#ppt,,,
,eco1,eco1,eco1
2010-03-20T00:00:00Z,0,0,0
2010-03-21T00:00:00Z,0,0,0
2010-03-22T00:00:00Z,0,0,0
2010-03-23T00:00:00Z,0,0,0
2010-03-24T00:00:00Z,0,0,0
2010-03-25T00:00:00Z,0,0,0
2010-03-26T00:00:00Z,0,0,0
2010-03-27T00:00:00Z,1.7760683,212.56292,14.579538
2010-03-28T00:00:00Z,0,0,0
2010-03-29T00:00:00Z,0,0,0
2010-03-30T00:00:00Z,0,0,0
2010-03-31T00:00:00Z,0,0,0
2010-04-01T00:00:00Z,0,0,0
2010-04-02T00:00:00Z,0.06153846,2.1870026,1.4788517
2010-04-03T00:00:00Z,0,0,0
2010-04-04T00:00:00Z,3.1811967,166.29193,12.895423
2010-04-05T00:00:00Z,0.002564103,0.076923077,0.2773501
2010-04-06T00:00:00Z,0,0,0
2010-04-07T00:00:00Z,0,0,0
2010-04-08T00:00:00Z,0,0,0
2010-04-09T00:00:00Z,0.10512821,5.066313,2.2508472
2010-04-10T00:00:00Z,0,0,0
2010-04-11T00:00:00Z,0.21196581,6.399351,2.5296938
2010-04-12T00:00:00Z,0.017948719,0.7519894,0.8671732
2010-04-13T00:00:00Z,0,0,0
2010-04-14T00:00:00Z,2.079487,15.164456,3.8941568
2010-04-15T00:00:00Z,0.16752137,5.152225,2.2698514
2010-04-16T00:00:00Z,0.011965812,0.41659297,0.64544015
2010-04-17T00:00:00Z,0,0,0
2010-04-18T00:00:00Z,0,0,0
2010-04-19T00:00:00Z,0,0,0
2010-04-20T00:00:00Z,0,0,0
2010-04-21T00:00:00Z,0,0,0
2010-04-22T00:00:00Z,0,0,0
2010-04-23T00:00:00Z,0,0,0
2010-04-24T00:00:00Z,0,0,0
2010-04-25T00:00:00Z,0,0,0
2010-04-26T00:00:00Z,0,0,0
2010-04-27T00:00:00Z,0,0,0
2010-04-28T00:00:00Z,0,0,0
2010-04-29T00:00:00Z,9.256411,1042.3687,32.285736
2010-04-30T00:00:00Z,13.611111,454.06513,21.308804
2010-05-01T00:00:00Z,0,0,0
2010-05-02T00:00:00Z,0,0,0
2010-05-03T00:00:00Z,0,0,0
2010-05-04T00:00:00Z,7.268376,89.32154,9.451008
2010-05-05T00:00:00Z,1.6948718,153.03183,12.370603
2010-05-06T00:00:00Z,0,0,0
2010-05-07T00:00:00Z,1.0427351,1.7295903,1.315139
2010-05-08T00:00:00Z,0,0,0
2010-05-09T00:00:00Z,0,0,0
2010-05-10T00:00:00Z,0,0,0
2010-05-11T00:00:00Z,0,0,0
2010-05-12T00:00:00Z,0,0,0
2010-05-13T00:00:00Z,21.239317,1366.7234,36.969223
2010-05-14T00:00:00Z,0.21025641,7.5583555,2.7492464
2010-05-15T00:00:00Z,0,0,0
2010-05-16T00:00:00Z,0,0,0
2010-05-17T00:00:00Z,0,0,0
2010-05-18T00:00:00Z,0,0,0
2010-05-19T00:00:00Z,0,0,0
2010-05-20T00:00:00Z,0,0,0
2010-05-21T00:00:00Z,0,0,0
2010-05-22T00:00:00Z,0.016239317,0.60271146,0.7763449
2010-05-23T00:00:00Z,0.062393162,8.891836,2.9819182
2010-05-24T00:00:00Z,0,0,0
2010-05-25T00:00:00Z,0.6820513,42.441645,6.514725
2010-05-26T00:00:00Z,0,0,0
2010-05-27T00:00:00Z,0,0,0
2010-05-28T00:00:00Z,0,0,0
2010-05-29T00:00:00Z,0,0,0
2010-05-30T00:00:00Z,2.588889,16.39272,4.0487924
2010-05-31T00:00:00Z,0.92820513,103.70425,10.183529
2010-06-01T00:00:00Z,0.62051284,18.09549,4.2538795
2010-06-02T00:00:00Z,0,0,0
2010-06-03T00:00:00Z,0,0,0
2010-06-04T00:00:00Z,12.470085,117.19422,10.825628
2010-06-05T00:00:00Z,0.33076924,7.145888,2.6731795
2010-06-06T00:00:00Z,0,0,0
2010-06-07T00:00:00Z,0,0,0
2010-06-08T00:00:00Z,25.602564,642.3183,25.344
2010-06-09T00:00:00Z,0.07008547,2.5218096,1.5880206
2010-06-10T00:00:00Z,0,0,0
2010-06-11T00:00:00Z,17.31282,950.2679,30.826416
2010-06-12T00:00:00Z,0.054700855,4.232685,2.057349
2010-06-13T00:00:00Z,1.6162393,31.499264,5.6124204
2010-06-14T00:00:00Z,0,0,0
2010-06-15T00:00:00Z,0.12564103,18.502653,4.301471
2010-06-16T00:00:00Z,0.08717949,3.250663,1.8029596
2010-06-17T00:00:00Z,12.117094,1221.6601,34.952257
2010-06-18T00:00:00Z,0.041880343,2.642057,1.6254406
2010-06-19T00:00:00Z,0.31282052,17.71618,4.2090592
2010-06-20T00:00:00Z,0,0,0
2010-06-21T00:00:00Z,2.651282,108.70026,10.425942
2010-06-22T00:00:00Z,0.01880342,4.136752,2.0339008
2010-06-23T00:00:00Z,6.280342,455.211,21.335676
2010-06-24T00:00:00Z,0,0,0
2010-06-25T00:00:00Z,6.786325,224.70527,14.990172
2010-06-26T00:00:00Z,0.025641026,0.933687,0.9662748
2010-06-27T00:00:00Z,5.9897437,46.437666,6.8145186
2010-06-28T00:00:00Z,0,0,0
2010-06-29T00:00:00Z,0,0,0
2010-06-30T00:00:00Z,0.06068376,8.413056,2.9005268
2010-07-01T00:00:00Z,5.386325,348.01562,18.655177
2010-07-02T00:00:00Z,0,0,0
2010-07-03T00:00:00Z,0.85299146,309.21676,17.584561
2010-07-04T00:00:00Z,2.5658119,76.657975,8.755454
2010-07-05T00:00:00Z,0.33162394,10.89051,3.3000773
2010-07-06T00:00:00Z,0,0,0
2010-07-07T00:00:00Z,0.97008544,9.90112,3.1466046
2010-07-08T00:00:00Z,0,0,0
2010-07-09T00:00:00Z,0.020512821,0.9748011,0.9873202
2010-07-10T00:00:00Z,2.705983,272.24638,16.49989
2010-07-11T00:00:00Z,3.7102563,54.903185,7.409668
2010-07-12T00:00:00Z,0,0,0
2010-07-13T00:00:00Z,0,0,0
2010-07-14T00:00:00Z,21.410257,2395.972,48.94867
2010-07-15T00:00:00Z,0,0,0
2010-07-16T00:00:00Z,0,0,0
2010-07-17T00:00:00Z,0,0,0
2010-07-18T00:00:00Z,1.0324787,12.531535,3.5399908
2010-07-19T00:00:00Z,0.56153846,68.63528,8.284641
2010-07-20T00:00:00Z,6.4410257,643.24403,25.362256
2010-07-21T00:00:00Z,0,0,0
2010-07-22T00:00:00Z,0.63931626,56.9303,7.5452167
2010-07-23T00:00:00Z,0.4871795,1.35411145,1.1636629
2010-07-24T00:00:00Z,0.53931624,2.257884,1.5026256
2010-07-25T00:00:00Z,0,0,0
2010-07-26T00:00:00Z,0,0,0
2010-07-27T00:00:00Z,1.7008547,297.07751,17.235937
2010-07-28T00:00:00Z,0,0,0
2010-07-29T00:00:00Z,0,0,0
2010-07-30T00:00:00Z,2.625641,30.192307,5.4947525
2010-07-31T00:00:00Z,0,0,0
2010-08-01T00:00:00Z,3.0512822,63.200265,7.9498595
2010-08-02T00:00:00Z,0,0,0
2010-08-03T00:00:00Z,0.056410257,3.575597,1.8909249
2010-08-04T00:00:00Z,1.5256411,385.98542,19.646511
2010-08-05T00:00:00Z,0,0,0
2010-08-06T00:00:00Z,0,0,0
2010-08-07T00:00:00Z,0.020512821,0.57824934,0.76042704
2010-08-08T00:00:00Z,0.024786325,1.3949308,1.18107185
2010-08-09T00:00:00Z,0,0,0
2010-08-10T00:00:00Z,0,0,0
2010-08-11T00:00:00Z,4.1470084,463.6306,21.532083
2010-08-12T00:00:00Z,0.012820513,0.3713528,0.60938723
2010-08-13T00:00:00Z,9.496581,1465.9471,38.28769
2010-08-14T00:00:00Z,0.4059829,21.384321,4.6243185
2010-08-15T00:00:00Z,0.36495727,13.557176,3.6820072
2010-08-16T00:00:00Z,0,0,0
2010-08-17T00:00:00Z,1.0042735,27.52402,5.246334
2010-08-18T00:00:00Z,2.1547008,55.991304,7.482734
2010-08-19T00:00:00Z,3.9974358,486.5252,22.057316
2010-08-20T00:00:00Z,22.886324,9935.2394,99.67567
2010-08-21T00:00:00Z,0,0,0
2010-08-22T00:00:00Z,0,0,0
2010-08-23T00:00:00Z,0.052991454,6.354701,2.5208533
2010-08-24T00:00:00Z,0,0,0
2010-08-25T00:00:00Z,0,0,0
2010-08-26T00:00:00Z,0,0,0
2010-08-27T00:00:00Z,0,0,0
2010-08-28T00:00:00Z,0,0,0
2010-08-29T00:00:00Z,0.18461539,23.303713,4.827392
2010-08-30T00:00:00Z,0,0,0
2010-08-31T00:00:00Z,0.017094018,0.6601827,0.8125163
2010-09-01T00:00:00Z,0,0,0
2010-09-02T00:00:00Z,16.411112,61.66858,7.8529346
2010-09-03T00:00:00Z,11.398291,641.68935,25.331588
2010-09-04T00:00:00Z,0,0,0
2010-09-05T00:00:00Z,0,0,0
2010-09-06T00:00:00Z,13.117949,923.0106,30.38109
2010-09-07T00:00:00Z,2.3547008,56.81889,7.5378305
2010-09-08T00:00:00Z,0,0,0
2010-09-09T00:00:00Z,0,0,0
2010-09-10T00:00:00Z,14.373505,2740.455,52.349358
2010-09-11T00:00:00Z,3.4931624,134.52977,11.598697
2010-09-12T00:00:00Z,0.008547009,0.42366637,0.6508966
2010-09-13T00:00:00Z,0,0,0
2010-09-14T00:00:00Z,0,0,0
2010-09-15T00:00:00Z,3.037607,128.65046,11.342418
2010-09-16T00:00:00Z,0.742735,20.539935,4.5321006
2010-09-17T00:00:00Z,0.032478634,0.9453286,0.9722801
2010-09-18T00:00:00Z,0,0,0
2010-09-19T00:00:00Z,0,0,0
2010-09-20T00:00:00Z,0.4846154,63.82095,7.9888016
2010-09-21T00:00:00Z,0,0,0
2010-09-22T00:00:00Z,5.7410254,96.864724,9.8419875
2010-09-23T00:00:00Z,24.306837,1301.8746,36.0815
2010-09-24T00:00:00Z,6.8213677,88.755673,9.421023
2010-09-25T00:00:00Z,0,0,0
2010-09-26T00:00:00Z,0,0,0
2010-09-27T00:00:00Z,0.23162393,71.06292,8.4298825
2010-09-28T00:00:00Z,0,0,0
2010-09-29T00:00:00Z,4.389744,117.88595,10.85753
2010-09-30T00:00:00Z,0.007692308,0.22679046,0.4762252
2010-10-01T00:00:00Z,0.6700855,12.3493955,3.5141706
2010-10-02T00:00:00Z,0.044444446,2.3524905,1.5337831
2010-10-03T00:00:00Z,0,0,0
2010-10-04T00:00:00Z,0,0,0
2010-10-05T00:00:00Z,0,0,0
2010-10-06T00:00:00Z,0,0,0
2010-10-07T00:00:00Z,0,0,0
2010-10-08T00:00:00Z,0,0,0
2010-10-09T00:00:00Z,0,0,0
2010-10-10T00:00:00Z,0,0,0
2010-10-11T00:00:00Z,0,0,0
2010-10-12T00:00:00Z,0.12136752,3.2556735,1.8043485
2010-10-13T00:00:00Z,0,0,0
2010-10-14T00:00:00Z,0.43846154,4.5490716,2.1328552
2010-10-15T00:00:00Z,0,0,0
2010-10-16T00:00:00Z,0,0,0
2010-10-17T00:00:00Z,0,0,0
2010-10-18T00:00:00Z,0,0,0
2010-10-19T00:00:00Z,0.13846155,4.8076924,2.192645
2010-10-20T00:00:00Z,0.61538464,8.872679,2.9787043
2010-10-21T00:00:00Z,0.021367522,0.6349838,0.7968587
2010-10-22T00:00:00Z,0.093162395,3.9608017,1.9901763
2010-10-23T00:00:00Z,0,0,0
2010-10-24T00:00:00Z,3.496581,171.41261,13.092464
2010-10-25T00:00:00Z,8.649572,1453.39,38.123353
2010-10-26T00:00:00Z,22.842735,1669.7296,40.862327
2010-10-27T00:00:00Z,3.6957264,30.14471,5.49042
2010-10-28T00:00:00Z,0,0,0
2010-10-29T00:00:00Z,0.054700855,3.3188917,1.8217826
2010-10-30T00:00:00Z,0,0,0
2010-10-31T00:00:00Z,0,0,0
2010-11-01T00:00:00Z,0,0,0
2010-11-02T00:00:00Z,2.1760683,3.666372,1.9147773
2010-11-03T00:00:00Z,0.6025641,13.456233,3.668274
2010-11-04T00:00:00Z,0,0,0
2010-11-05T00:00:00Z,0,0,0
2010-11-06T00:00:00Z,0,0,0
2010-11-07T00:00:00Z,0,0,0
2010-11-08T00:00:00Z,0,0,0
2010-11-09T00:00:00Z,0,0,0
2010-11-10T00:00:00Z,1.7649573,50.24683,7.0884997
2010-11-11T00:00:00Z,0,0,0
2010-11-12T00:00:00Z,0,0,0
2010-11-13T00:00:00Z,14.304274,877.9723,29.630597
2010-11-14T00:00:00Z,5.422222,115.58812,10.751191
2010-11-15T00:00:00Z,0.10598291,2.7119068,1.6467868
2010-11-16T00:00:00Z,0,0,0
2010-11-17T00:00:00Z,0.5589744,13.950929,3.735094
2010-11-18T00:00:00Z,1.0136752,7.998379,2.8281406
2010-11-19T00:00:00Z,0.3931624,7.7366635,2.781486
2010-11-20T00:00:00Z,1.5854701,26.26319,5.124762
2010-11-21T00:00:00Z,6.0102563,98.937666,9.9467415
2010-11-22T00:00:00Z,8.308547,86.33746,9.2917955
2010-11-23T00:00:00Z,0,0,0
2010-11-24T00:00:00Z,10.611966,105.79591,10.285714
2010-11-25T00:00:00Z,2.4931624,81.357354,9.019831
2010-11-26T00:00:00Z,2.3495727,408.0797,20.200982
2010-11-27T00:00:00Z,0,0,0
2010-11-28T00:00:00Z,0,0,0
2010-11-29T00:00:00Z,15.884615,852.1485,29.191585
2010-11-30T00:00:00Z,2.8179488,55.3382,7.438965
2010-12-01T00:00:00Z,0.1982906,14.861774,3.8550973
2010-12-02T00:00:00Z,0,0,0
2010-12-03T00:00:00Z,0.022222223,0.6915709,0.8316074
2010-12-04T00:00:00Z,0.002564103,0.076923077,0.2773501
2010-12-05T00:00:00Z,0,0,0
2010-12-06T00:00:00Z,0,0,0
2010-12-07T00:00:00Z,0,0,0
2010-12-08T00:00:00Z,0,0,0
2010-12-09T00:00:00Z,6.1282053,96.687,9.832955
2010-12-10T00:00:00Z,0,0,0
2010-12-11T00:00:00Z,0.052136753,3.8896255,1.9722134
2010-12-12T00:00:00Z,0.12820514,9.65252,3.1068504
2010-12-13T00:00:00Z,0.035042737,1.3675214,1.1694107
2010-12-14T00:00:00Z,0,0,0
2010-12-15T00:00:00Z,0,0,0
2010-12-16T00:00:00Z,0.76324785,3.8723845,1.9678375
2010-12-17T00:00:00Z,1.6384616,13.738726,3.706579
2010-12-18T00:00:00Z,0,0,0
2010-12-19T00:00:00Z,0,0,0
2010-12-20T00:00:00Z,0.5948718,19.255967,4.3881622
2010-12-21T00:00:00Z,6.016239,158.67168,12.596495
2010-12-22T00:00:00Z,0,0,0
2010-12-23T00:00:00Z,0,0,0
2010-12-24T00:00:00Z,0.34871796,25.73475,5.072943
2010-12-25T00:00:00Z,0,0,0
2010-12-26T00:00:00Z,0,0,0
2010-12-27T00:00:00Z,0,0,0
2010-12-28T00:00:00Z,0,0,0
2010-12-29T00:00:00Z,0.010256411,0.40318305,0.63496694
2010-12-30T00:00:00Z,12.623932,120.70086,10.986394
2010-12-31T00:00:00Z,3.9444444,72.490424,8.514131
2011-01-01T00:00:00Z,3.9444444,72.490424,8.514131
2011-01-02T00:00:00Z,1.3358974,11.4217505,3.379608
2011-01-03T00:00:00Z,0.102564104,2.2493368,1.499779
2011-01-04T00:00:00Z,0.3820513,3.734748,1.9325496
2011-01-05T00:00:00Z,1.1188034,10.774683,3.282481
2011-01-06T00:00:00Z,0.88632476,6.722517,2.5927818
2011-01-07T00:00:00Z,2.0606837,22.602712,4.754231
2011-01-08T00:00:00Z,0.1008547,2.370616,1.5396805
2011-01-09T00:00:00Z,0.015384615,0.44164457,0.6645634
2011-01-10T00:00:00Z,0.102564104,2.0424403,1.4291397
2011-01-11T00:00:00Z,1.2880342,5.7441793,2.3967017
2011-01-12T00:00:00Z,0.73333335,3.7758622,1.9431578
2011-01-13T00:00:00Z,1.3307692,6.387268,2.5273046
2011-01-14T00:00:00Z,2.4350426,34.143382,5.843234
2011-01-15T00:00:00Z,1.4615384,17.859416,4.2260402
2011-01-16T00:00:00Z,0.99914527,5.387857,2.3211758
2011-01-17T00:00:00Z,3.5982907,81.223845,9.0124273
2011-01-18T00:00:00Z,1.4572649,10.8330384,3.291358
2011-01-19T00:00:00Z,1.9273504,16.907309,4.11185
2011-01-20T00:00:00Z,1.365812,13.261421,3.6416233
2011-01-21T00:00:00Z,1.759829,17.621721,4.1978234
2011-01-22T00:00:00Z,2.1811967,25.964338,5.095521
2011-01-23T00:00:00Z,3.4213674,139.01429,11.790432
2011-01-24T00:00:00Z,1.4940171,1.6601827,1.2884808
2011-01-25T00:00:00Z,0.056410257,1.3859416,1.1772602
2011-01-26T00:00:00Z,0.9230769,25.954908,5.094596
2011-01-27T00:00:00Z,1.5333333,44.413793,6.6643673
2011-01-28T00:00:00Z,3.9341881,378.02005,19.442737
2011-01-29T00:00:00Z,3.2820513,281.52785,16.778792
2011-01-30T00:00:00Z,2.0991454,63.88786,7.992988
2011-01-31T00:00:00Z,1.0572649,15.539935,3.9420724
2011-02-01T00:00:00Z,0.42136753,5.8936045,2.4276747
2011-02-02T00:00:00Z,0,0,0
2011-02-03T00:00:00Z,0.005128205,0.15251989,0.39053794
2011-02-04T00:00:00Z,3.8692307,152.16312,12.335442
2011-02-05T00:00:00Z,0,0,0
2011-02-06T00:00:00Z,0.13247864,3.1177424,1.765713
2011-02-07T00:00:00Z,1.225641,7.933687,2.81668
2011-02-08T00:00:00Z,0.5880342,6.020041,2.4535772
2011-02-09T00:00:00Z,0.8264957,8.334365,2.88693
2011-02-10T00:00:00Z,0.62735045,4.890068,2.2113498
2011-02-11T00:00:00Z,0.6034188,4.671235,2.1613039
2011-02-12T00:00:00Z,0.36752138,4.3936044,2.0960927
2011-02-13T00:00:00Z,2.6213675,62.58326,7.910958
2011-02-14T00:00:00Z,0,0,0
2011-02-15T00:00:00Z,0,0,0
2011-02-16T00:00:00Z,0,0,0
2011-02-17T00:00:00Z,0.11709402,2.9877689,1.7285164
2011-02-18T00:00:00Z,1.0991453,26.974064,5.193656
2011-02-19T00:00:00Z,0.55811965,5.124816,2.2638056
2011-02-20T00:00:00Z,1.3615384,21.014589,4.5841673
2011-02-21T00:00:00Z,0.64444447,3.7145592,1.9273192
2011-02-22T00:00:00Z,0,0,0
2011-02-23T00:00:00Z,1.0034188,16.257443,4.032052
2011-02-24T00:00:00Z,0.002564103,0.076923077,0.2773501
2011-02-25T00:00:00Z,0.8162393,7.344091,2.7099982
2011-02-26T00:00:00Z,0.9,8.258621,2.8737816
2011-02-27T00:00:00Z,0.8871795,12.83687,3.5828578
2011-02-28T00:00:00Z,0.36410257,1.5596817,1.2488722
2011-03-01T00:00:00Z,0.31794873,1.1485411,1.0717001
2011-03-02T00:00:00Z,1.0376068,8.9263186,2.9876944
2011-03-03T00:00:00Z,1.6393162,12.516505,3.5378674
2011-03-04T00:00:00Z,0,0,0
2011-03-05T00:00:00Z,0.86752135,2.6694665,1.6338502
2011-03-06T00:00:00Z,2.428205,14.566313,3.816584
2011-03-07T00:00:00Z,2.1982906,17.792809,4.2181522
2011-03-08T00:00:00Z,0.84273505,2.8330386,1.6831633
2011-03-09T00:00:00Z,0.5,1.0172414,1.0085838
2011-03-10T00:00:00Z,0,0,0
2011-03-11T00:00:00Z,0.41367522,0.46389624,0.6810993
2011-03-12T00:00:00Z,2.6632478,22.803418,4.7752926
2011-03-13T00:00:00Z,1.0478632,3.0620394,1.7498684
2011-03-14T00:00:00Z,0,0,0
2011-03-15T00:00:00Z,0.75128204,1.5106101,1.2290688
2011-03-16T00:00:00Z,0.5880342,1.830386,1.3529176
2011-03-17T00:00:00Z,4.6350427,98.833036,9.941481
2011-03-18T00:00:00Z,0.274359,1.6923077,1.3008873
2011-03-19T00:00:00Z,0.52307695,1.7997347,1.3415419
2011-03-20T00:00:00Z,4.175214,72.86045,8.5358334
2011-03-21T00:00:00Z,0.30598292,0.7808724,0.88366985
2011-03-22T00:00:00Z,0,0,0
2011-03-23T00:00:00Z,0.012820513,0.3713528,0.60938723
2011-03-24T00:00:00Z,0.14358975,3.9204244,1.9800061
2011-03-25T00:00:00Z,0.44188035,3.4351606,1.8534186
2011-03-26T00:00:00Z,0.43076923,3.1114059,1.7639178
2011-03-27T00:00:00Z,0,0,0
2011-03-28T00:00:00Z,0,0,0
2011-03-29T00:00:00Z,0,0,0
2011-03-30T00:00:00Z,0,0,0
2011-03-31T00:00:00Z,0,0,0
2011-04-01T00:00:00Z,0.37179488,2.9973475,1.7312849
2011-04-02T00:00:00Z,0,0,0
2011-04-03T00:00:00Z,10.33077,184.80107,13.594155
2011-04-04T00:00:00Z,7.051282,101.37268,10.0684
2011-04-05T00:00:00Z,0,0,0
2011-04-06T00:00:00Z,0,0,0
2011-04-07T00:00:00Z,0,0,0
2011-04-08T00:00:00Z,0,0,0
2011-04-09T00:00:00Z,0,0,0
2011-04-10T00:00:00Z,14.769231,363.19761,19.057745
2011-04-11T00:00:00Z,2.6179488,13.648541,3.6943933
2011-04-12T00:00:00Z,0,0,0
2011-04-13T00:00:00Z,0.67948717,26.4748,5.145367
2011-04-14T00:00:00Z,0,0,0
2011-04-15T00:00:00Z,0,0,0
2011-04-16T00:00:00Z,12.2615385,323.23873,17.978841
2011-04-17T00:00:00Z,3.4290597,49.121723,7.008689
2011-04-18T00:00:00Z,0,0,0
2011-04-19T00:00:00Z,0,0,0
2011-04-20T00:00:00Z,0,0,0
2011-04-21T00:00:00Z,0,0,0
2011-04-22T00:00:00Z,1.8974359,14.990716,3.8717845
2011-04-23T00:00:00Z,7.435043,126.93648,11.26661
2011-04-24T00:00:00Z,0,0,0
2011-04-25T00:00:00Z,0,0,0
2011-04-26T00:00:00Z,8.328205,221.20423,14.872937
2011-04-27T00:00:00Z,5.6,47.724137,6.908266
2011-04-28T00:00:00Z,1.7529914,7.492632,2.7372673
2011-04-29T00:00:00Z,0.5504274,42.131448,6.490874
2011-04-30T00:00:00Z,9.529059,117.91482,10.858859
2011-05-01T00:00:00Z,0.10512821,4.876658,2.2083156
2011-05-02T00:00:00Z,0,0,0
2011-05-03T00:00:00Z,0,0,0
2011-05-04T00:00:00Z,0,0,0
2011-05-05T00:00:00Z,1.5427351,62.936485,7.933252
2011-05-06T00:00:00Z,1.7316239,1.7870616,1.3368103
2011-05-07T00:00:00Z,0,0,0
2011-05-08T00:00:00Z,0,0,0
2011-05-09T00:00:00Z,1.3794872,3.8196288,1.954387
2011-05-10T00:00:00Z,0.3871795,9.492043,3.0809158
2011-05-11T00:00:00Z,5.0495725,569.1142,23.856115
2011-05-12T00:00:00Z,0.23247863,11.359122,3.3703297
2011-05-13T00:00:00Z,2.268376,145.35602,12.056369
2011-05-14T00:00:00Z,1.0153847,5.9761275,2.444612
2011-05-15T00:00:00Z,0,0,0
2011-05-16T00:00:00Z,0,0,0
2011-05-17T00:00:00Z,0,0,0
2011-05-18T00:00:00Z,0.071794875,1.65252,1.2855038
2011-05-19T00:00:00Z,0,0,0
2011-05-20T00:00:00Z,0.005128205,0.15251989,0.39053794
2011-05-21T00:00:00Z,13.404273,1117.3861,33.427324
2011-05-22T00:00:00Z,10.903419,508.75745,22.555652
2011-05-23T00:00:00Z,12.242735,363.85028,19.07486
2011-05-24T00:00:00Z,0.26752138,5.7211906,2.391901
2011-05-25T00:00:00Z,0,0,0
2011-05-26T00:00:00Z,0,0,0
2011-05-27T00:00:00Z,0,0,0
2011-05-28T00:00:00Z,11.706838,61.97804,7.8726137
2011-05-29T00:00:00Z,1.2504274,23.54524,4.8523438
2011-05-30T00:00:00Z,9.72906,968.2941,31.117425
2011-05-31T00:00:00Z,0.8452991,4.6464782,2.155569
2011-06-01T00:00:00Z,0.082051285,2.8037135,1.6744293
2011-06-02T00:00:00Z,0,0,0
2011-06-03T00:00:00Z,8.299146,2163.1983,46.510196
2011-06-04T00:00:00Z,2.3589745,19.485411,4.4142282
2011-06-05T00:00:00Z,0,0,0
2011-06-06T00:00:00Z,0.012820513,0.49204244,0.7014573
2011-06-07T00:00:00Z,3.4760683,100.8905,10.044427
2011-06-08T00:00:00Z,0.65555555,13.904214,3.7288356
2011-06-09T00:00:00Z,0,0,0
2011-06-10T00:00:00Z,0.31282052,4.33687,2.0825154
2011-06-11T00:00:00Z,1.1068376,28.167698,5.307325
2011-06-12T00:00:00Z,0,0,0
2011-06-13T00:00:00Z,0,0,0
2011-06-14T00:00:00Z,0,0,0
2011-06-15T00:00:00Z,0,0,0
2011-06-16T00:00:00Z,0.0974359,2.0941645,1.4471228
2011-06-17T00:00:00Z,0,0,0
2011-06-18T00:00:00Z,0,0,0
2011-06-19T00:00:00Z,8.159829,583.17347,24.148984
2011-06-20T00:00:00Z,0,0,0
2011-06-21T00:00:00Z,3.8803418,86.4524,9.297978
2011-06-22T00:00:00Z,43.680344,3435.7285,58.615084
2011-06-23T00:00:00Z,7.4811964,891.8954,29.864616
2011-06-24T00:00:00Z,0.2735043,10.4895376,3.2387555
2011-06-25T00:00:00Z,0,0,0
2011-06-26T00:00:00Z,0,0,0
2011-06-27T00:00:00Z,11.82906,768.2252,27.716875
2011-06-28T00:00:00Z,0.9410256,18.175067,4.2632225
2011-06-29T00:00:00Z,0,0,0
2011-06-30T00:00:00Z,0.5051282,6.1007958,2.469979
2011-07-01T00:00:00Z,15.337606,1054.6332,32.475116
2011-07-02T00:00:00Z,0.6837607,7.309608,2.7036285
2011-07-03T00:00:00Z,0,0,0
2011-07-04T00:00:00Z,7.408547,43.682286,6.6092575
2011-07-05T00:00:00Z,0.6111111,0.5651341,0.75175405
2011-07-06T00:00:00Z,0,0,0
2011-07-07T00:00:00Z,1.2769231,2.0066313,1.4165561
2011-07-08T00:00:00Z,0,0,0
2011-07-09T00:00:00Z,10.29829,386.05144,19.648192
2011-07-10T00:00:00Z,0,0,0
2011-07-11T00:00:00Z,4.728205,652.70424,25.548077
2011-07-12T00:00:00Z,0.36068377,2.2923667,1.5140563
2011-07-13T00:00:00Z,0,0,0
2011-07-14T00:00:00Z,0,0,0
2011-07-15T00:00:00Z,0.22478633,3.722517,1.9293825
2011-07-16T00:00:00Z,0,0,0
2011-07-17T00:00:00Z,3.8606837,277.7234,16.665035
2011-07-18T00:00:00Z,1.9948717,74.13528,8.610185
2011-07-19T00:00:00Z,0.005128205,0.15251989,0.39053794
2011-07-20T00:00:00Z,23.594017,5235.3672,72.35584
2011-07-21T00:00:00Z,0,0,0
2011-07-22T00:00:00Z,0,0,0
2011-07-23T00:00:00Z,0,0,0
2011-07-24T00:00:00Z,0.05042735,1.3383437,1.15686804
2011-07-25T00:00:00Z,0.06752137,1.96257,1.4009176
2011-07-26T00:00:00Z,0,0,0
2011-07-27T00:00:00Z,0.75299144,10.044356,3.1692833
2011-07-28T00:00:00Z,0,0,0
2011-07-29T00:00:00Z,0,0,0
2011-07-30T00:00:00Z,0.0991453,2.2844091,1.5114261
2011-07-31T00:00:00Z,0,0,0
2011-08-01T00:00:00Z,0,0,0
2011-08-02T00:00:00Z,9.865812,1074.8132,32.784343
2011-08-03T00:00:00Z,0,0,0
2011-08-04T00:00:00Z,0.021367522,1.4970528,1.22354105
2011-08-05T00:00:00Z,0,0,0
2011-08-06T00:00:00Z,0.11623932,3.0509872,1.7467076
2011-08-07T00:00:00Z,0,0,0
2011-08-08T00:00:00Z,3.1666667,132.39655,11.50637
2011-08-09T00:00:00Z,2.9299145,315.0218,17.748854
2011-08-10T00:00:00Z,0,0,0
2011-08-11T00:00:00Z,1.3008547,28.232685,5.3134435
2011-08-12T00:00:00Z,0.5136752,45.067343,6.7132217
2011-08-13T00:00:00Z,2.0470085,100.99263,10.049509
2011-08-14T00:00:00Z,0,0,0
2011-08-15T00:00:00Z,0,0,0
2011-08-16T00:00:00Z,0.03076923,1.1114058,1.05423234
2011-08-17T00:00:00Z,0.002564103,0.076923077,0.2773501
2011-08-18T00:00:00Z,0,0,0
