Year,CalendarYear,Month,EcoregionName,MinTemp,MaxTemp,Temp,Precip,WindDirection,WindSpeed,NDeposition,CO2,MinRH,MaxRH,RH,SpecificHumidity,PET,PAR,Ozone,ShortWaveRadiation,DuffMoistureCode,DroughtCode,BuildUpIndex,FineFuelMoistureCode,FireWeatherindex,VPD,GDD,SPEI,
140, -1, 10, eco3, -6.44, 5.89, -0.28, 22.3, 180, 7.7, NaN, NaN, 20, 60, 40, NaN, 0.342644, NaN, NaN, NaN, 63.15, 498.41, 90.1, 51.17, 23.29, 0.24, 13, 0, 
140, -1, 11, eco3, -8.08, 3.79, -2.15, 19.02, 180, 9.33, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 0, 0, 0, 0, 0, 0.2, 0, -0.34, 
141, -1, 0, eco3, -9.98, 2.51, -3.74, 21.86, 180, 9.91, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 3.23, 3.26, 2.82, 2.98, 0.98, 0.19, 0, -0.06, 
141, -1, 1, eco3, -8.72, 4.01, -2.35, 19.44, 180, 8.67, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 72.99, 111.88, 67.85, 95.59, 33.04, 0.21, 0, -0.03, 
141, -1, 2, eco3, -7.43, 4.68, -1.37, 17.09, 180, 7.79, NaN, NaN, 20, 60, 40, NaN, 0.174368, NaN, NaN, NaN, 38.31, 136.73, 41.78, 95.63, 24.52, 0.22, 6, 0.35, 
141, -1, 3, eco3, -5.68, 8.2, 1.26, 9.58, 180, 8.16, NaN, NaN, 20, 60, 40, NaN, 1.277041, NaN, NaN, NaN, 33.41, 165.78, 38.82, 96.01, 24.19, 0.29, 41, 0.07, 
141, -1, 4, eco3, -1.95, 14.16, 6.11, 4.23, 180, 8.45, NaN, NaN, 20, 60, 40, NaN, 5.126859, NaN, NaN, NaN, 53.52, 238.32, 64.96, 96.68, 35.13, 0.42, 188, -0.07, 
141, -1, 5, eco3, 1.23, 18.55, 9.89, 2.27, 180, 9.25, NaN, NaN, 20, 60, 40, NaN, 7.585792, NaN, NaN, NaN, 96.11, 371.45, 114.81, 97.25, 49.14, 0.55, 296, 0.02, 
141, -1, 6, eco3, 4.13, 23.39, 13.76, 0.96, 180, 8.25, NaN, NaN, 20, 60, 40, NaN, 10.02392, NaN, NaN, NaN, 155.99, 546.71, 180.66, 97.73, 56.61, 0.75, 426, 0.41, 
141, -1, 7, eco3, 4.57, 23.09, 13.83, 1.71, 180, 7.08, NaN, NaN, 20, 60, 40, NaN, 9.401781, NaN, NaN, NaN, 219.42, 730.61, 249.59, 97.65, 56.52, 0.74, 428, -0.08, 
141, -1, 8, eco3, 1.96, 19.75, 10.85, 4.54, 180, 6.03, NaN, NaN, 20, 60, 40, NaN, 6.807022, NaN, NaN, NaN, 252.72, 869.9, 288.46, 97.17, 52.8, 0.6, 325, 0.06, 
141, -1, 9, eco3, -2.84, 12.35, 4.76, 8.8, 180, 6.79, NaN, NaN, 20, 60, 40, NaN, 3.269754, NaN, NaN, NaN, 206.74, 942.27, 254.88, 96.38, 49.51, 0.38, 147, 0.31, 
141, -1, 10, eco3, -6.44, 5.89, -0.28, 22.3, 180, 7.7, NaN, NaN, 20, 60, 40, NaN, 0.342644, NaN, NaN, NaN, 63.15, 498.41, 90.1, 51.17, 23.29, 0.24, 13, 0, 
141, -1, 11, eco3, -8.08, 3.79, -2.15, 19.02, 180, 9.33, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 0, 0, 0, 0, 0, 0.2, 0, -0.34, 
142, -1, 0, eco3, -9.98, 2.51, -3.74, 21.86, 180, 9.91, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 3.23, 3.26, 2.82, 2.98, 0.98, 0.19, 0, -0.06, 
142, -1, 1, eco3, -8.72, 4.01, -2.35, 19.44, 180, 8.67, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 72.99, 111.88, 67.85, 95.59, 33.04, 0.21, 0, -0.03, 
142, -1, 2, eco3, -7.43, 4.68, -1.37, 17.09, 180, 7.79, NaN, NaN, 20, 60, 40, NaN, 0.174368, NaN, NaN, NaN, 38.31, 136.73, 41.78, 95.63, 24.52, 0.22, 6, 0.35, 
142, -1, 3, eco3, -5.68, 8.2, 1.26, 9.58, 180, 8.16, NaN, NaN, 20, 60, 40, NaN, 1.277041, NaN, NaN, NaN, 33.41, 165.78, 38.82, 96.01, 24.19, 0.29, 41, 0.07, 
142, -1, 4, eco3, -1.95, 14.16, 6.11, 4.23, 180, 8.45, NaN, NaN, 20, 60, 40, NaN, 5.126859, NaN, NaN, NaN, 53.52, 238.32, 64.96, 96.68, 35.13, 0.42, 188, -0.07, 
142, -1, 5, eco3, 1.23, 18.55, 9.89, 2.27, 180, 9.25, NaN, NaN, 20, 60, 40, NaN, 7.585792, NaN, NaN, NaN, 96.11, 371.45, 114.81, 97.25, 49.14, 0.55, 296, 0.02, 
142, -1, 6, eco3, 4.13, 23.39, 13.76, 0.96, 180, 8.25, NaN, NaN, 20, 60, 40, NaN, 10.02392, NaN, NaN, NaN, 155.99, 546.71, 180.66, 97.73, 56.61, 0.75, 426, 0.41, 
142, -1, 7, eco3, 4.57, 23.09, 13.83, 1.71, 180, 7.08, NaN, NaN, 20, 60, 40, NaN, 9.401781, NaN, NaN, NaN, 219.42, 730.61, 249.59, 97.65, 56.52, 0.74, 428, -0.08, 
142, -1, 8, eco3, 1.96, 19.75, 10.85, 4.54, 180, 6.03, NaN, NaN, 20, 60, 40, NaN, 6.807022, NaN, NaN, NaN, 252.72, 869.9, 288.46, 97.17, 52.8, 0.6, 325, 0.06, 
142, -1, 9, eco3, -2.84, 12.35, 4.76, 8.8, 180, 6.79, NaN, NaN, 20, 60, 40, NaN, 3.269754, NaN, NaN, NaN, 206.74, 942.27, 254.88, 96.38, 49.51, 0.38, 147, 0.31, 
142, -1, 10, eco3, -6.44, 5.89, -0.28, 22.3, 180, 7.7, NaN, NaN, 20, 60, 40, NaN, 0.342644, NaN, NaN, NaN, 63.15, 498.41, 90.1, 51.17, 23.29, 0.24, 13, 0, 
142, -1, 11, eco3, -8.08, 3.79, -2.15, 19.02, 180, 9.33, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 0, 0, 0, 0, 0, 0.2, 0, -0.34, 
143, -1, 0, eco3, -9.98, 2.51, -3.74, 21.86, 180, 9.91, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 3.23, 3.26, 2.82, 2.98, 0.98, 0.19, 0, -0.06, 
143, -1, 1, eco3, -8.72, 4.01, -2.35, 19.44, 180, 8.67, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 72.99, 111.88, 67.85, 95.59, 33.04, 0.21, 0, -0.03, 
143, -1, 2, eco3, -7.43, 4.68, -1.37, 17.09, 180, 7.79, NaN, NaN, 20, 60, 40, NaN, 0.174368, NaN, NaN, NaN, 38.31, 136.73, 41.78, 95.63, 24.52, 0.22, 6, 0.35, 
143, -1, 3, eco3, -5.68, 8.2, 1.26, 9.58, 180, 8.16, NaN, NaN, 20, 60, 40, NaN, 1.277041, NaN, NaN, NaN, 33.41, 165.78, 38.82, 96.01, 24.19, 0.29, 41, 0.07, 
143, -1, 4, eco3, -1.95, 14.16, 6.11, 4.23, 180, 8.45, NaN, NaN, 20, 60, 40, NaN, 5.126859, NaN, NaN, NaN, 53.52, 238.32, 64.96, 96.68, 35.13, 0.42, 188, -0.07, 
143, -1, 5, eco3, 1.23, 18.55, 9.89, 2.27, 180, 9.25, NaN, NaN, 20, 60, 40, NaN, 7.585792, NaN, NaN, NaN, 96.11, 371.45, 114.81, 97.25, 49.14, 0.55, 296, 0.02, 
143, -1, 6, eco3, 4.13, 23.39, 13.76, 0.96, 180, 8.25, NaN, NaN, 20, 60, 40, NaN, 10.02392, NaN, NaN, NaN, 155.99, 546.71, 180.66, 97.73, 56.61, 0.75, 426, 0.41, 
143, -1, 7, eco3, 4.57, 23.09, 13.83, 1.71, 180, 7.08, NaN, NaN, 20, 60, 40, NaN, 9.401781, NaN, NaN, NaN, 219.42, 730.61, 249.59, 97.65, 56.52, 0.74, 428, -0.08, 
143, -1, 8, eco3, 1.96, 19.75, 10.85, 4.54, 180, 6.03, NaN, NaN, 20, 60, 40, NaN, 6.807022, NaN, NaN, NaN, 252.72, 869.9, 288.46, 97.17, 52.8, 0.6, 325, 0.06, 
143, -1, 9, eco3, -2.84, 12.35, 4.76, 8.8, 180, 6.79, NaN, NaN, 20, 60, 40, NaN, 3.269754, NaN, NaN, NaN, 206.74, 942.27, 254.88, 96.38, 49.51, 0.38, 147, 0.31, 
143, -1, 10, eco3, -6.44, 5.89, -0.28, 22.3, 180, 7.7, NaN, NaN, 20, 60, 40, NaN, 0.342644, NaN, NaN, NaN, 63.15, 498.41, 90.1, 51.17, 23.29, 0.24, 13, 0, 
143, -1, 11, eco3, -8.08, 3.79, -2.15, 19.02, 180, 9.33, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 0, 0, 0, 0, 0, 0.2, 0, -0.34, 
144, -1, 0, eco3, -9.98, 2.51, -3.74, 21.86, 180, 9.91, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 3.23, 3.26, 2.82, 2.98, 0.98, 0.19, 0, -0.06, 
144, -1, 1, eco3, -8.72, 4.01, -2.35, 19.44, 180, 8.67, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 72.99, 111.88, 67.85, 95.59, 33.04, 0.21, 0, -0.03, 
144, -1, 2, eco3, -7.43, 4.68, -1.37, 17.09, 180, 7.79, NaN, NaN, 20, 60, 40, NaN, 0.174368, NaN, NaN, NaN, 38.31, 136.73, 41.78, 95.63, 24.52, 0.22, 6, 0.35, 
144, -1, 3, eco3, -5.68, 8.2, 1.26, 9.58, 180, 8.16, NaN, NaN, 20, 60, 40, NaN, 1.277041, NaN, NaN, NaN, 33.41, 165.78, 38.82, 96.01, 24.19, 0.29, 41, 0.07, 
144, -1, 4, eco3, -1.95, 14.16, 6.11, 4.23, 180, 8.45, NaN, NaN, 20, 60, 40, NaN, 5.126859, NaN, NaN, NaN, 53.52, 238.32, 64.96, 96.68, 35.13, 0.42, 188, -0.07, 
144, -1, 5, eco3, 1.23, 18.55, 9.89, 2.27, 180, 9.25, NaN, NaN, 20, 60, 40, NaN, 7.585792, NaN, NaN, NaN, 96.11, 371.45, 114.81, 97.25, 49.14, 0.55, 296, 0.02, 
144, -1, 6, eco3, 4.13, 23.39, 13.76, 0.96, 180, 8.25, NaN, NaN, 20, 60, 40, NaN, 10.02392, NaN, NaN, NaN, 155.99, 546.71, 180.66, 97.73, 56.61, 0.75, 426, 0.41, 
144, -1, 7, eco3, 4.57, 23.09, 13.83, 1.71, 180, 7.08, NaN, NaN, 20, 60, 40, NaN, 9.401781, NaN, NaN, NaN, 219.42, 730.61, 249.59, 97.65, 56.52, 0.74, 428, -0.08, 
144, -1, 8, eco3, 1.96, 19.75, 10.85, 4.54, 180, 6.03, NaN, NaN, 20, 60, 40, NaN, 6.807022, NaN, NaN, NaN, 252.72, 869.9, 288.46, 97.17, 52.8, 0.6, 325, 0.06, 
144, -1, 9, eco3, -2.84, 12.35, 4.76, 8.8, 180, 6.79, NaN, NaN, 20, 60, 40, NaN, 3.269754, NaN, NaN, NaN, 206.74, 942.27, 254.88, 96.38, 49.51, 0.38, 147, 0.31, 
144, -1, 10, eco3, -6.44, 5.89, -0.28, 22.3, 180, 7.7, NaN, NaN, 20, 60, 40, NaN, 0.342644, NaN, NaN, NaN, 63.15, 498.41, 90.1, 51.17, 23.29, 0.24, 13, 0, 
144, -1, 11, eco3, -8.08, 3.79, -2.15, 19.02, 180, 9.33, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 0, 0, 0, 0, 0, 0.2, 0, -0.34, 
145, -1, 0, eco3, -9.98, 2.51, -3.74, 21.86, 180, 9.91, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 3.23, 3.26, 2.82, 2.98, 0.98, 0.19, 0, -0.06, 
145, -1, 1, eco3, -8.72, 4.01, -2.35, 19.44, 180, 8.67, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 72.99, 111.88, 67.85, 95.59, 33.04, 0.21, 0, -0.03, 
145, -1, 2, eco3, -7.43, 4.68, -1.37, 17.09, 180, 7.79, NaN, NaN, 20, 60, 40, NaN, 0.174368, NaN, NaN, NaN, 38.31, 136.73, 41.78, 95.63, 24.52, 0.22, 6, 0.35, 
145, -1, 3, eco3, -5.68, 8.2, 1.26, 9.58, 180, 8.16, NaN, NaN, 20, 60, 40, NaN, 1.277041, NaN, NaN, NaN, 33.41, 165.78, 38.82, 96.01, 24.19, 0.29, 41, 0.07, 
145, -1, 4, eco3, -1.95, 14.16, 6.11, 4.23, 180, 8.45, NaN, NaN, 20, 60, 40, NaN, 5.126859, NaN, NaN, NaN, 53.52, 238.32, 64.96, 96.68, 35.13, 0.42, 188, -0.07, 
145, -1, 5, eco3, 1.23, 18.55, 9.89, 2.27, 180, 9.25, NaN, NaN, 20, 60, 40, NaN, 7.585792, NaN, NaN, NaN, 96.11, 371.45, 114.81, 97.25, 49.14, 0.55, 296, 0.02, 
145, -1, 6, eco3, 4.13, 23.39, 13.76, 0.96, 180, 8.25, NaN, NaN, 20, 60, 40, NaN, 10.02392, NaN, NaN, NaN, 155.99, 546.71, 180.66, 97.73, 56.61, 0.75, 426, 0.41, 
145, -1, 7, eco3, 4.57, 23.09, 13.83, 1.71, 180, 7.08, NaN, NaN, 20, 60, 40, NaN, 9.401781, NaN, NaN, NaN, 219.42, 730.61, 249.59, 97.65, 56.52, 0.74, 428, -0.08, 
145, -1, 8, eco3, 1.96, 19.75, 10.85, 4.54, 180, 6.03, NaN, NaN, 20, 60, 40, NaN, 6.807022, NaN, NaN, NaN, 252.72, 869.9, 288.46, 97.17, 52.8, 0.6, 325, 0.06, 
145, -1, 9, eco3, -2.84, 12.35, 4.76, 8.8, 180, 6.79, NaN, NaN, 20, 60, 40, NaN, 3.269754, NaN, NaN, NaN, 206.74, 942.27, 254.88, 96.38, 49.51, 0.38, 147, 0.31, 
145, -1, 10, eco3, -6.44, 5.89, -0.28, 22.3, 180, 7.7, NaN, NaN, 20, 60, 40, NaN, 0.342644, NaN, NaN, NaN, 63.15, 498.41, 90.1, 51.17, 23.29, 0.24, 13, 0, 
145, -1, 11, eco3, -8.08, 3.79, -2.15, 19.02, 180, 9.33, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 0, 0, 0, 0, 0, 0.2, 0, -0.34, 
146, -1, 0, eco3, -9.98, 2.51, -3.74, 21.86, 180, 9.91, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 3.23, 3.26, 2.82, 2.98, 0.98, 0.19, 0, -0.06, 
146, -1, 1, eco3, -8.72, 4.01, -2.35, 19.44, 180, 8.67, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 72.99, 111.88, 67.85, 95.59, 33.04, 0.21, 0, -0.03, 
146, -1, 2, eco3, -7.43, 4.68, -1.37, 17.09, 180, 7.79, NaN, NaN, 20, 60, 40, NaN, 0.174368, NaN, NaN, NaN, 38.31, 136.73, 41.78, 95.63, 24.52, 0.22, 6, 0.35, 
146, -1, 3, eco3, -5.68, 8.2, 1.26, 9.58, 180, 8.16, NaN, NaN, 20, 60, 40, NaN, 1.277041, NaN, NaN, NaN, 33.41, 165.78, 38.82, 96.01, 24.19, 0.29, 41, 0.07, 
146, -1, 4, eco3, -1.95, 14.16, 6.11, 4.23, 180, 8.45, NaN, NaN, 20, 60, 40, NaN, 5.126859, NaN, NaN, NaN, 53.52, 238.32, 64.96, 96.68, 35.13, 0.42, 188, -0.07, 
146, -1, 5, eco3, 1.23, 18.55, 9.89, 2.27, 180, 9.25, NaN, NaN, 20, 60, 40, NaN, 7.585792, NaN, NaN, NaN, 96.11, 371.45, 114.81, 97.25, 49.14, 0.55, 296, 0.02, 
146, -1, 6, eco3, 4.13, 23.39, 13.76, 0.96, 180, 8.25, NaN, NaN, 20, 60, 40, NaN, 10.02392, NaN, NaN, NaN, 155.99, 546.71, 180.66, 97.73, 56.61, 0.75, 426, 0.41, 
146, -1, 7, eco3, 4.57, 23.09, 13.83, 1.71, 180, 7.08, NaN, NaN, 20, 60, 40, NaN, 9.401781, NaN, NaN, NaN, 219.42, 730.61, 249.59, 97.65, 56.52, 0.74, 428, -0.08, 
146, -1, 8, eco3, 1.96, 19.75, 10.85, 4.54, 180, 6.03, NaN, NaN, 20, 60, 40, NaN, 6.807022, NaN, NaN, NaN, 252.72, 869.9, 288.46, 97.17, 52.8, 0.6, 325, 0.06, 
146, -1, 9, eco3, -2.84, 12.35, 4.76, 8.8, 180, 6.79, NaN, NaN, 20, 60, 40, NaN, 3.269754, NaN, NaN, NaN, 206.74, 942.27, 254.88, 96.38, 49.51, 0.38, 147, 0.31, 
146, -1, 10, eco3, -6.44, 5.89, -0.28, 22.3, 180, 7.7, NaN, NaN, 20, 60, 40, NaN, 0.342644, NaN, NaN, NaN, 63.15, 498.41, 90.1, 51.17, 23.29, 0.24, 13, 0, 
146, -1, 11, eco3, -8.08, 3.79, -2.15, 19.02, 180, 9.33, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 0, 0, 0, 0, 0, 0.2, 0, -0.34, 
147, -1, 0, eco3, -9.98, 2.51, -3.74, 21.86, 180, 9.91, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 3.23, 3.26, 2.82, 2.98, 0.98, 0.19, 0, -0.06, 
147, -1, 1, eco3, -8.72, 4.01, -2.35, 19.44, 180, 8.67, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 72.99, 111.88, 67.85, 95.59, 33.04, 0.21, 0, -0.03, 
147, -1, 2, eco3, -7.43, 4.68, -1.37, 17.09, 180, 7.79, NaN, NaN, 20, 60, 40, NaN, 0.174368, NaN, NaN, NaN, 38.31, 136.73, 41.78, 95.63, 24.52, 0.22, 6, 0.35, 
147, -1, 3, eco3, -5.68, 8.2, 1.26, 9.58, 180, 8.16, NaN, NaN, 20, 60, 40, NaN, 1.277041, NaN, NaN, NaN, 33.41, 165.78, 38.82, 96.01, 24.19, 0.29, 41, 0.07, 
147, -1, 4, eco3, -1.95, 14.16, 6.11, 4.23, 180, 8.45, NaN, NaN, 20, 60, 40, NaN, 5.126859, NaN, NaN, NaN, 53.52, 238.32, 64.96, 96.68, 35.13, 0.42, 188, -0.07, 
147, -1, 5, eco3, 1.23, 18.55, 9.89, 2.27, 180, 9.25, NaN, NaN, 20, 60, 40, NaN, 7.585792, NaN, NaN, NaN, 96.11, 371.45, 114.81, 97.25, 49.14, 0.55, 296, 0.02, 
147, -1, 6, eco3, 4.13, 23.39, 13.76, 0.96, 180, 8.25, NaN, NaN, 20, 60, 40, NaN, 10.02392, NaN, NaN, NaN, 155.99, 546.71, 180.66, 97.73, 56.61, 0.75, 426, 0.41, 
147, -1, 7, eco3, 4.57, 23.09, 13.83, 1.71, 180, 7.08, NaN, NaN, 20, 60, 40, NaN, 9.401781, NaN, NaN, NaN, 219.42, 730.61, 249.59, 97.65, 56.52, 0.74, 428, -0.08, 
147, -1, 8, eco3, 1.96, 19.75, 10.85, 4.54, 180, 6.03, NaN, NaN, 20, 60, 40, NaN, 6.807022, NaN, NaN, NaN, 252.72, 869.9, 288.46, 97.17, 52.8, 0.6, 325, 0.06, 
147, -1, 9, eco3, -2.84, 12.35, 4.76, 8.8, 180, 6.79, NaN, NaN, 20, 60, 40, NaN, 3.269754, NaN, NaN, NaN, 206.74, 942.27, 254.88, 96.38, 49.51, 0.38, 147, 0.31, 
147, -1, 10, eco3, -6.44, 5.89, -0.28, 22.3, 180, 7.7, NaN, NaN, 20, 60, 40, NaN, 0.342644, NaN, NaN, NaN, 63.15, 498.41, 90.1, 51.17, 23.29, 0.24, 13, 0, 
147, -1, 11, eco3, -8.08, 3.79, -2.15, 19.02, 180, 9.33, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 0, 0, 0, 0, 0, 0.2, 0, -0.34, 
148, -1, 0, eco3, -9.98, 2.51, -3.74, 21.86, 180, 9.91, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 3.23, 3.26, 2.82, 2.98, 0.98, 0.19, 0, -0.06, 
148, -1, 1, eco3, -8.72, 4.01, -2.35, 19.44, 180, 8.67, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 72.99, 111.88, 67.85, 95.59, 33.04, 0.21, 0, -0.03, 
148, -1, 2, eco3, -7.43, 4.68, -1.37, 17.09, 180, 7.79, NaN, NaN, 20, 60, 40, NaN, 0.174368, NaN, NaN, NaN, 38.31, 136.73, 41.78, 95.63, 24.52, 0.22, 6, 0.35, 
148, -1, 3, eco3, -5.68, 8.2, 1.26, 9.58, 180, 8.16, NaN, NaN, 20, 60, 40, NaN, 1.277041, NaN, NaN, NaN, 33.41, 165.78, 38.82, 96.01, 24.19, 0.29, 41, 0.07, 
148, -1, 4, eco3, -1.95, 14.16, 6.11, 4.23, 180, 8.45, NaN, NaN, 20, 60, 40, NaN, 5.126859, NaN, NaN, NaN, 53.52, 238.32, 64.96, 96.68, 35.13, 0.42, 188, -0.07, 
148, -1, 5, eco3, 1.23, 18.55, 9.89, 2.27, 180, 9.25, NaN, NaN, 20, 60, 40, NaN, 7.585792, NaN, NaN, NaN, 96.11, 371.45, 114.81, 97.25, 49.14, 0.55, 296, 0.02, 
148, -1, 6, eco3, 4.13, 23.39, 13.76, 0.96, 180, 8.25, NaN, NaN, 20, 60, 40, NaN, 10.02392, NaN, NaN, NaN, 155.99, 546.71, 180.66, 97.73, 56.61, 0.75, 426, 0.41, 
148, -1, 7, eco3, 4.57, 23.09, 13.83, 1.71, 180, 7.08, NaN, NaN, 20, 60, 40, NaN, 9.401781, NaN, NaN, NaN, 219.42, 730.61, 249.59, 97.65, 56.52, 0.74, 428, -0.08, 
148, -1, 8, eco3, 1.96, 19.75, 10.85, 4.54, 180, 6.03, NaN, NaN, 20, 60, 40, NaN, 6.807022, NaN, NaN, NaN, 252.72, 869.9, 288.46, 97.17, 52.8, 0.6, 325, 0.06, 
148, -1, 9, eco3, -2.84, 12.35, 4.76, 8.8, 180, 6.79, NaN, NaN, 20, 60, 40, NaN, 3.269754, NaN, NaN, NaN, 206.74, 942.27, 254.88, 96.38, 49.51, 0.38, 147, 0.31, 
148, -1, 10, eco3, -6.44, 5.89, -0.28, 22.3, 180, 7.7, NaN, NaN, 20, 60, 40, NaN, 0.342644, NaN, NaN, NaN, 63.15, 498.41, 90.1, 51.17, 23.29, 0.24, 13, 0, 
148, -1, 11, eco3, -8.08, 3.79, -2.15, 19.02, 180, 9.33, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 0, 0, 0, 0, 0, 0.2, 0, -0.34, 
149, -1, 0, eco3, -9.98, 2.51, -3.74, 21.86, 180, 9.91, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 3.23, 3.26, 2.82, 2.98, 0.98, 0.19, 0, -0.06, 
149, -1, 1, eco3, -8.72, 4.01, -2.35, 19.44, 180, 8.67, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 72.99, 111.88, 67.85, 95.59, 33.04, 0.21, 0, -0.03, 
149, -1, 2, eco3, -7.43, 4.68, -1.37, 17.09, 180, 7.79, NaN, NaN, 20, 60, 40, NaN, 0.174368, NaN, NaN, NaN, 38.31, 136.73, 41.78, 95.63, 24.52, 0.22, 6, 0.35, 
149, -1, 3, eco3, -5.68, 8.2, 1.26, 9.58, 180, 8.16, NaN, NaN, 20, 60, 40, NaN, 1.277041, NaN, NaN, NaN, 33.41, 165.78, 38.82, 96.01, 24.19, 0.29, 41, 0.07, 
149, -1, 4, eco3, -1.95, 14.16, 6.11, 4.23, 180, 8.45, NaN, NaN, 20, 60, 40, NaN, 5.126859, NaN, NaN, NaN, 53.52, 238.32, 64.96, 96.68, 35.13, 0.42, 188, -0.07, 
149, -1, 5, eco3, 1.23, 18.55, 9.89, 2.27, 180, 9.25, NaN, NaN, 20, 60, 40, NaN, 7.585792, NaN, NaN, NaN, 96.11, 371.45, 114.81, 97.25, 49.14, 0.55, 296, 0.02, 
149, -1, 6, eco3, 4.13, 23.39, 13.76, 0.96, 180, 8.25, NaN, NaN, 20, 60, 40, NaN, 10.02392, NaN, NaN, NaN, 155.99, 546.71, 180.66, 97.73, 56.61, 0.75, 426, 0.41, 
149, -1, 7, eco3, 4.57, 23.09, 13.83, 1.71, 180, 7.08, NaN, NaN, 20, 60, 40, NaN, 9.401781, NaN, NaN, NaN, 219.42, 730.61, 249.59, 97.65, 56.52, 0.74, 428, -0.08, 
149, -1, 8, eco3, 1.96, 19.75, 10.85, 4.54, 180, 6.03, NaN, NaN, 20, 60, 40, NaN, 6.807022, NaN, NaN, NaN, 252.72, 869.9, 288.46, 97.17, 52.8, 0.6, 325, 0.06, 
149, -1, 9, eco3, -2.84, 12.35, 4.76, 8.8, 180, 6.79, NaN, NaN, 20, 60, 40, NaN, 3.269754, NaN, NaN, NaN, 206.74, 942.27, 254.88, 96.38, 49.51, 0.38, 147, 0.31, 
149, -1, 10, eco3, -6.44, 5.89, -0.28, 22.3, 180, 7.7, NaN, NaN, 20, 60, 40, NaN, 0.342644, NaN, NaN, NaN, 63.15, 498.41, 90.1, 51.17, 23.29, 0.24, 13, 0, 
149, -1, 11, eco3, -8.08, 3.79, -2.15, 19.02, 180, 9.33, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 0, 0, 0, 0, 0, 0.2, 0, -0.34, 
150, -1, 0, eco3, -9.98, 2.51, -3.74, 21.86, 180, 9.91, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 3.23, 3.26, 2.82, 2.98, 0.98, 0.19, 0, -0.06, 
150, -1, 1, eco3, -8.72, 4.01, -2.35, 19.44, 180, 8.67, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 72.99, 111.88, 67.85, 95.59, 33.04, 0.21, 0, -0.03, 
150, -1, 2, eco3, -7.43, 4.68, -1.37, 17.09, 180, 7.79, NaN, NaN, 20, 60, 40, NaN, 0.174368, NaN, NaN, NaN, 38.31, 136.73, 41.78, 95.63, 24.52, 0.22, 6, 0.35, 
150, -1, 3, eco3, -5.68, 8.2, 1.26, 9.58, 180, 8.16, NaN, NaN, 20, 60, 40, NaN, 1.277041, NaN, NaN, NaN, 33.41, 165.78, 38.82, 96.01, 24.19, 0.29, 41, 0.07, 
150, -1, 4, eco3, -1.95, 14.16, 6.11, 4.23, 180, 8.45, NaN, NaN, 20, 60, 40, NaN, 5.126859, NaN, NaN, NaN, 53.52, 238.32, 64.96, 96.68, 35.13, 0.42, 188, -0.07, 
150, -1, 5, eco3, 1.23, 18.55, 9.89, 2.27, 180, 9.25, NaN, NaN, 20, 60, 40, NaN, 7.585792, NaN, NaN, NaN, 96.11, 371.45, 114.81, 97.25, 49.14, 0.55, 296, 0.02, 
150, -1, 6, eco3, 4.13, 23.39, 13.76, 0.96, 180, 8.25, NaN, NaN, 20, 60, 40, NaN, 10.02392, NaN, NaN, NaN, 155.99, 546.71, 180.66, 97.73, 56.61, 0.75, 426, 0.41, 
