Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortWoodBiomass,CohortLeafBiomass,CohortBiomass,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,CohortMaximumBiomass,TotalSiteBiomass,AvailableWater,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,
17, 11, 0, PinuJeff, 12, 196.5, 24.1, 220.6, 0.001, 0.00012, 0.393, 0.33425, 0.1, 1, 0.1, 2.7, 0.1, 0.05, 0.01, 0.21, 1, 0.68, 200, 0.01, 0.0024, -0.385, -0.332, 30000, 8207, 1.2, -1, 0.19, 0, 0, 0, 0, 
17, 11, 0, PinuJeff, 1, 38.3, 9.2, 47.5, 0, 4E-05, 0.077, 0.12778, 0, 1, 0.1, 2.8, 0.1, 0.05, 0.01, 0.21, 1, 0.67, 200, 0.01, 0.0025, -0.067, -0.1253, 30000, 8206, 1.2, -1, 0.05, 0, 0, 0, 0, 
17, 12, 0, PinuJeff, 66, 7569.3, 371.6, 7940.9, 0.107, 0.00526, 15.139, 5.16111, 2.6, 1, 2.6, 2.6, 2.6, 0.71, 0.01, 0.17, 1, 0.69, 200, 0.042, 0.0104, -15.205, -5.156, 30000, 8206, 4.5, -1.8, 1.562, 0.026, 0, 0, 0, 
17, 12, 0, PinuJeff, 12, 196.2, 23.7, 219.9, 0.001, 0.00011, 0.392, 0.32964, 0.1, 1, 0.1, 2.7, 0.1, 0.05, 0.01, 0.17, 1, 0.68, 200, 0.008, 0.0019, -0.386, -0.3279, 30000, 8186, 4.5, -1.8, 0.495, 0.002, 0, 0, 0, 
17, 12, 0, PinuJeff, 1, 38.2, 9.1, 47.3, 0, 4E-05, 0.077, 0.12604, 0, 1, 0.1, 2.8, 0.1, 0.05, 0.01, 0.17, 1, 0.67, 200, 0.008, 0.002, -0.069, -0.124, 30000, 8186, 4.5, -1.8, 0.094, 0.001, 0, 0, 0, 
17, 1, 0, PinuJeff, 66, 7554.1, 366.4, 7920.5, 0.107, 0.00519, 15.108, 5.0895, 2.6, 1, 2.6, 2.6, 2.6, 0.71, 0.01, 0.03, 1, 0.69, 200, 0, 0, -15.215, -5.0947, 30000, 8186, 0.9, -6.9, 1.978, 0.052, 0, 0, 0, 
17, 1, 0, PinuJeff, 12, 195.8, 23.4, 219.2, 0.001, 0.00011, 0.392, 0.32509, 0.1, 1, 0.1, 2.7, 0.1, 0.05, 0.01, 0.03, 1, 0.68, 200, 0, 0.0001, -0.392, -0.3251, 30000, 8166, 0.9, -6.9, 0.627, 0.003, 0, 0, 0, 
17, 1, 0, PinuJeff, 1, 38.1, 9, 47.1, 0, 3E-05, 0.076, 0.12432, 0, 1, 0.1, 2.8, 0.1, 0.05, 0.01, 0.03, 1, 0.67, 200, 0.001, 0.0003, -0.075, -0.1241, 30000, 8165, 0.9, -6.9, 0.119, 0.001, 0, 0, 0, 
17, 2, 0, PinuJeff, 66, 7538.9, 361.3, 7900.2, 0.107, 0.00512, 15.078, 5.01874, 2.6, 1, 2.6, 2.6, 2.6, 0.71, 0.01, 0.08, 1, 0.69, 200, 0, 0, -15.185, -5.0239, 30000, 8164, 4.1, -4.3, 2.132, 0.078, 0, 0, 0, 
17, 2, 0, PinuJeff, 12, 195.4, 23.1, 218.5, 0.001, 0.00011, 0.391, 0.32057, 0.1, 1, 0.1, 2.7, 0.1, 0.05, 0.01, 0.08, 1, 0.68, 200, 0.003, 0.0008, -0.389, -0.3199, 30000, 8144, 4.1, -4.3, 0.676, 0.005, 0, 0, 0, 
17, 2, 0, PinuJeff, 1, 38, 8.8, 46.9, 0, 3E-05, 0.076, 0.12259, 0, 1, 0.1, 2.8, 0.1, 0.05, 0.01, 0.08, 1, 0.67, 200, 0.004, 0.0009, -0.073, -0.1217, 30000, 8143, 4.1, -4.3, 0.129, 0.002, 0, 0, 0, 
17, 3, 0, PinuJeff, 66, 7523.7, 356.3, 7880, 0.107, 0.00505, 15.049, 4.94896, 2.6, 1, 2.6, 2.6, 2.6, 0.71, 0.01, 0.2, 1, 0.69, 200, 0.066, 0.0166, -15.089, -4.9374, 30000, 8143, 11.7, -1.1, 1.713, 0.104, 0, 0, 0, 
17, 3, 0, PinuJeff, 12, 195, 22.8, 217.8, 0.001, 0.00011, 0.39, 0.31613, 0.1, 1, 0.1, 2.7, 0.1, 0.05, 0.01, 0.2, 1, 0.68, 200, 0.009, 0.0023, -0.382, -0.314, 30000, 8122, 11.7, -1.1, 0.543, 0.007, 0, 0, 0, 
17, 3, 0, PinuJeff, 1, 38, 8.7, 46.7, 0, 3E-05, 0.076, 0.1209, 0, 1, 0.1, 2.8, 0.1, 0.05, 0.01, 0.2, 1, 0.67, 200, 0.01, 0.0024, -0.067, -0.1185, 30000, 8122, 11.7, -1.1, 0.103, 0.002, 0, 0, 0, 
17, 4, 0, PinuJeff, 66, 7508.6, 351.4, 7860, 0.106, 0.00498, 15.523, 4.88039, 2.6, 1, 2.6, 2.6, 2.6, 0.71, 1, 0.33, 1, 0.69, 200, 25.956, 6.4889, 10.327, 1.6036, 30000, 8122, 15.3, 1.3, 1.128, 0.129, 0, 0.126, 0.126, 
17, 4, 0, PinuJeff, 12, 194.6, 22.4, 217.1, 0.001, 0.00011, 0.422, 0.31177, 0.1, 1, 0.1, 2.7, 0.1, 0.05, 1, 0.33, 1, 0.68, 200, 1.668, 0.417, 1.245, 0.1051, 30000, 8134, 15.3, 1.3, 0.357, 0.008, 0, 0.008, 0.008, 
17, 4, 0, PinuJeff, 1, 37.9, 8.6, 46.5, 0, 3E-05, 0.108, 0.11926, 0, 1, 0.1, 2.8, 0.1, 0.05, 1, 0.33, 1, 0.67, 200, 1.646, 0.4114, 1.537, 0.2921, 30000, 8135, 15.3, 1.3, 0.068, 0.003, 0.004, 0.004, 0.008, 
17, 5, 0, PinuJeff, 66, 7518.9, 353, 7871.9, 0.106, 0.005, 16.034, 4.90266, 2.6, 1, 2.6, 2.6, 2.6, 0.71, 1, 0.65, 1, 0.69, 200, 50.958, 12.7395, 34.818, 7.8319, 30000, 8137, 17.4, 6.7, 0.84, 0.028, 0.195, 0.053, 0.247, 
17, 5, 0, PinuJeff, 12, 195.9, 22.6, 218.4, 0.001, 0.00011, 0.456, 0.31323, 0.1, 1, 0.1, 2.7, 0.1, 0.05, 1, 0.65, 1, 0.68, 200, 3.269, 0.8171, 2.811, 0.5038, 30000, 8180, 17.4, 6.7, 0.266, 0.002, 0.013, 0.003, 0.016, 
17, 5, 0, PinuJeff, 1, 39.4, 8.9, 48.3, 0, 3E-05, 0.143, 0.12331, 0, 1, 0.1, 2.8, 0.1, 0.05, 1, 0.65, 1, 0.67, 200, 3.224, 0.8059, 3.081, 0.6826, 30000, 8183, 17.4, 6.7, 0.051, 0, 0.015, 0.001, 0.016, 
17, 6, 0, PinuJeff, 67, 7553.7, 360.8, 7914.6, 0.109, 0.00521, 16.374, 5.01143, 2.6, 1, 2.6, 2.6, 2.6, 0.71, 1, 0.82, 1, 0.69, 200, 64.07, 16.0175, 47.587, 11.0009, 30000, 8187, 3.9, 10.3, 0.322, 0, 0.285, 0.026, 0.311, 
17, 6, 0, PinuJeff, 13, 198.7, 23.1, 221.7, 0.001, 0.00011, 0.479, 0.32023, 0.1, 1, 0.1, 2.7, 0.1, 0.05, 1, 0.82, 1, 0.68, 200, 4.101, 1.0253, 3.621, 0.705, 30000, 8246, 3.9, 10.3, 0.102, 0, 0.018, 0.002, 0.02, 
17, 6, 0, PinuJeff, 2, 42.5, 9.6, 52.1, 0, 4E-05, 0.166, 0.13279, 0, 1, 0.1, 2.8, 0.1, 0.05, 1, 0.82, 1, 0.67, 200, 4.045, 1.0112, 3.879, 0.8784, 30000, 8251, 3.9, 10.3, 0.05, 0, 0.019, 0.001, 0.02, 
18, 7, 0, PinuJeff, 67, 7601.3, 371.8, 7973.2, 0.11, 0.00537, 15.215, 5.16422, 2.6, 1, 2.6, 2.6, 2.6, 0.71, 0.01, 0.91, 1, 0.69, 200, 0.621, 0.1552, -14.704, -5.0144, 30000, 8255, 0, 13.2, 0.213, 0, 0, 0.003, 0.003, 
18, 7, 0, PinuJeff, 13, 202.3, 23.8, 226.1, 0.001, 0.00012, 0.405, 0.33002, 0.1, 1, 0.1, 2.7, 0.1, 0.05, 0.01, 0.91, 1, 0.68, 200, 0.045, 0.0111, -0.362, -0.319, 30000, 8235, 0, 13.2, 0.071, 0, 0, 0, 0, 
18, 7, 0, PinuJeff, 2, 46.4, 10.4, 56.8, 0, 4E-05, 0.094, 0.14499, 0, 1, 0.1, 2.8, 0.1, 0.05, 0.01, 0.91, 1, 0.67, 200, 0.045, 0.0112, -0.049, -0.1339, 30000, 8234, 0, 13.2, 0.05, 0, 0, 0, 0, 
18, 8, 0, PinuJeff, 67, 7586.6, 366.8, 7953.4, 0.11, 0.0053, 15.185, 5.09458, 2.6, 1, 2.6, 2.6, 2.6, 0.71, 0.01, 0.89, 1, 0.69, 200, 0.608, 0.1519, -14.687, -4.948, 30000, 8234, 0, 12.5, 0.147, 0.023, 0, 0.003, 0.003, 
18, 8, 0, PinuJeff, 13, 201.9, 23.4, 225.4, 0.001, 0.00012, 0.405, 0.32559, 0.1, 1, 0.1, 2.7, 0.1, 0.05, 0.01, 0.89, 1, 0.68, 200, 0.044, 0.0109, -0.362, -0.3148, 30000, 8214, 0, 12.5, 0.05, 0.001, 0, 0, 0, 
18, 8, 0, PinuJeff, 2, 46.4, 10.3, 56.7, 0, 4E-05, 0.094, 0.14313, 0, 1, 0.1, 2.8, 0.1, 0.05, 0.01, 0.89, 1, 0.67, 200, 0.044, 0.011, -0.05, -0.1322, 30000, 8213, 0, 12.5, 0.05, 0.001, 0, 0, 0, 
18, 9, 0, PinuJeff, 67, 7571.9, 361.9, 7933.8, 0.109, 0.00523, 15.156, 5.02586, 2.6, 1, 2.6, 2.6, 2.6, 0.71, 0.01, 0.86, 1, 0.69, 200, 0.586, 0.1465, -14.679, -4.8846, 30000, 8213, 0, 11.6, 0.082, 0.046, 0, 0.003, 0.003, 
18, 9, 0, PinuJeff, 13, 201.6, 23.1, 224.7, 0.001, 0.00011, 0.404, 0.32122, 0.1, 1, 0.1, 2.7, 0.1, 0.05, 0.01, 0.86, 1, 0.68, 200, 0.042, 0.0106, -0.363, -0.3107, 30000, 8194, 0, 11.6, 0.05, 0.003, 0, 0, 0, 
18, 9, 0, PinuJeff, 2, 46.3, 10.2, 56.5, 0, 4E-05, 0.093, 0.1413, 0, 1, 0.1, 2.8, 0.1, 0.05, 0.01, 0.86, 1, 0.67, 200, 0.043, 0.0106, -0.051, -0.1307, 30000, 8194, 0, 11.6, 0.05, 0.001, 0, 0, 0, 
18, 10, 0, PinuJeff, 67, 7557.3, 357, 7914.2, 0.109, 0.00516, 16.047, 4.95802, 2.6, 1, 2.6, 2.6, 2.6, 0.71, 1, 0.6, 1, 0.69, 200, 47.103, 11.7758, 30.947, 6.8126, 30000, 8194, 2.3, 5.8, 0.497, 0.069, 0.134, 0.094, 0.229, 
18, 10, 0, PinuJeff, 13, 201.2, 22.8, 224, 0.001, 0.00011, 0.463, 0.3169, 0.1, 1, 0.1, 2.7, 0.1, 0.05, 1, 0.6, 1, 0.68, 200, 3.016, 0.754, 2.552, 0.437, 30000, 8231, 2.3, 5.8, 0.165, 0.004, 0.009, 0.006, 0.015, 
18, 10, 0, PinuJeff, 2, 46.3, 10, 56.3, 0, 4E-05, 0.152, 0.13948, 0, 1, 0.1, 2.8, 0.1, 0.05, 1, 0.6, 1, 0.67, 200, 2.975, 0.7437, 2.823, 0.6042, 30000, 8234, 2.3, 5.8, 0.05, 0.002, 0.012, 0.002, 0.014, 
18, 11, 0, PinuJeff, 67, 7588.2, 363.8, 7952, 0.11, 0.00526, 15.178, 5.05264, 2.6, 1, 2.6, 2.6, 2.6, 0.71, 0.01, 0.21, 1, 0.69, 200, 0.07, 0.0176, -15.217, -5.0403, 30000, 8237, 1.2, -1, 0.596, 0, 0, 0, 0, 
18, 11, 0, PinuJeff, 13, 203.8, 23.3, 227, 0.001, 0.00011, 0.408, 0.32297, 0.1, 1, 0.1, 2.7, 0.1, 0.05, 0.01, 0.21, 1, 0.68, 200, 0.009, 0.0024, -0.399, -0.3207, 30000, 8217, 1.2, -1, 0.198, 0, 0, 0, 0, 
18, 11, 0, PinuJeff, 2, 49.1, 10.6, 59.7, 0, 4E-05, 0.098, 0.14787, 0, 1, 0.1, 2.8, 0.1, 0.05, 0.01, 0.21, 1, 0.67, 200, 0.01, 0.0025, -0.089, -0.1454, 30000, 8216, 1.2, -1, 0.053, 0, 0, 0, 0, 
18, 12, 0, PinuJeff, 67, 7573, 358.7, 7931.7, 0.109, 0.00518, 15.147, 4.98263, 2.6, 1, 2.6, 2.6, 2.6, 0.71, 0.01, 0.17, 1, 0.69, 200, 0.04, 0.01, -15.216, -4.9778, 30000, 8216, 4.5, -1.8, 1.522, 0.025, 0, 0, 0, 
18, 12, 0, PinuJeff, 13, 203.4, 22.9, 226.3, 0.001, 0.00011, 0.407, 0.31851, 0.1, 1, 0.1, 2.7, 0.1, 0.05, 0.01, 0.17, 1, 0.68, 200, 0.008, 0.0019, -0.4, -0.3167, 30000, 8196, 4.5, -1.8, 0.506, 0.002, 0, 0, 0, 
18, 12, 0, PinuJeff, 2, 49, 10.5, 59.5, 0, 4E-05, 0.098, 0.14585, 0, 1, 0.1, 2.8, 0.1, 0.05, 0.01, 0.17, 1, 0.67, 200, 0.008, 0.002, -0.09, -0.1439, 30000, 8195, 4.5, -1.8, 0.135, 0.001, 0, 0, 0, 
18, 1, 0, PinuJeff, 67, 7557.8, 353.8, 7911.5, 0.109, 0.00511, 15.116, 4.91349, 2.6, 1, 2.6, 2.6, 2.6, 0.71, 0.01, 0.03, 1, 0.69, 200, 0, 0, -15.225, -4.9186, 30000, 8195, 0.9, -6.9, 1.92, 0.051, 0, 0, 0, 
18, 1, 0, PinuJeff, 13, 203, 22.6, 225.6, 0.001, 0.00011, 0.406, 0.31412, 0.1, 1, 0.1, 2.7, 0.1, 0.05, 0.01, 0.03, 1, 0.68, 200, 0, 0.0001, -0.406, -0.3141, 30000, 8175, 0.9, -6.9, 0.639, 0.003, 0, 0, 0, 
18, 1, 0, PinuJeff, 2, 48.9, 10.4, 59.3, 0, 4E-05, 0.098, 0.14386, 0, 1, 0.1, 2.8, 0.1, 0.05, 0.01, 0.03, 1, 0.67, 200, 0.001, 0.0003, -0.097, -0.1436, 30000, 8174, 0.9, -6.9, 0.17, 0.001, 0, 0, 0, 
18, 2, 0, PinuJeff, 67, 7542.5, 348.9, 7891.4, 0.109, 0.00504, 15.085, 4.84518, 2.6, 1, 2.6, 2.6, 2.6, 0.71, 0.01, 0.08, 1, 0.69, 200, 0, 0, -15.194, -4.8502, 30000, 8174, 4.1, -4.3, 2.067, 0.076, 0, 0, 0, 
18, 2, 0, PinuJeff, 13, 202.6, 22.3, 224.9, 0.001, 0.00011, 0.405, 0.30975, 0.1, 1, 0.1, 2.7, 0.1, 0.05, 0.01, 0.08, 1, 0.68, 200, 0.003, 0.0008, -0.403, -0.3091, 30000, 8154, 4.1, -4.3, 0.688, 0.005, 0, 0, 0, 
18, 2, 0, PinuJeff, 2, 48.8, 10.2, 59, 0, 4E-05, 0.098, 0.14186, 0, 1, 0.1, 2.8, 0.1, 0.05, 0.01, 0.08, 1, 0.67, 200, 0.004, 0.0009, -0.094, -0.141, 30000, 8154, 4.1, -4.3, 0.183, 0.002, 0, 0, 0, 
18, 3, 0, PinuJeff, 67, 7527.4, 344, 7871.4, 0.109, 0.00497, 15.056, 4.77782, 2.6, 1, 2.6, 2.6, 2.6, 0.71, 0.01, 0.2, 1, 0.69, 200, 0.065, 0.0162, -15.1, -4.7666, 30000, 8153, 11.7, -1.1, 1.66, 0.1, 0, 0, 0, 
18, 3, 0, PinuJeff, 13, 202.1, 22, 224.1, 0.001, 0.00011, 0.404, 0.30546, 0.1, 1, 0.1, 2.7, 0.1, 0.05, 0.01, 0.2, 1, 0.68, 200, 0.009, 0.0023, -0.396, -0.3033, 30000, 8133, 11.7, -1.1, 0.552, 0.006, 0, 0, 0, 
18, 3, 0, PinuJeff, 2, 48.7, 10.1, 58.8, 0, 4E-05, 0.098, 0.1399, 0, 1, 0.1, 2.8, 0.1, 0.05, 0.01, 0.2, 1, 0.67, 200, 0.01, 0.0024, -0.088, -0.1375, 30000, 8132, 11.7, -1.1, 0.147, 0.003, 0, 0, 0, 
18, 4, 0, PinuJeff, 67, 7512.3, 339.2, 7851.5, 0.109, 0.0049, 15.531, 4.71161, 2.6, 1, 2.6, 2.6, 2.6, 0.71, 1, 0.33, 1, 0.69, 200, 25.955, 6.4888, 10.316, 1.7723, 30000, 8132, 15.3, 1.3, 1.093, 0.124, 0, 0.126, 0.126, 
18, 4, 0, PinuJeff, 13, 201.8, 21.7, 223.4, 0.001, 0.00011, 0.436, 0.30125, 0.1, 1, 0.1, 2.7, 0.1, 0.05, 1, 0.33, 1, 0.68, 200, 1.668, 0.417, 1.231, 0.1156, 30000, 8144, 15.3, 1.3, 0.364, 0.008, 0, 0.008, 0.008, 
18, 4, 0, PinuJeff, 2, 48.6, 9.9, 58.6, 0, 4E-05, 0.129, 0.13799, 0, 1, 0.1, 2.8, 0.1, 0.05, 1, 0.33, 1, 0.67, 200, 1.645, 0.4113, 1.516, 0.2733, 30000, 8145, 15.3, 1.3, 0.097, 0.004, 0.004, 0.004, 0.008, 
18, 5, 0, PinuJeff, 67, 7522.6, 341, 7863.6, 0.109, 0.00493, 16.043, 4.73623, 2.6, 1, 2.6, 2.6, 2.6, 0.71, 1, 0.65, 1, 0.69, 200, 50.959, 12.7397, 34.807, 7.9986, 30000, 8147, 17.4, 6.7, 0.815, 0.022, 0.201, 0.047, 0.247, 
18, 5, 0, PinuJeff, 13, 203, 21.8, 224.8, 0.001, 0.00011, 0.471, 0.30285, 0.1, 1, 0.1, 2.7, 0.1, 0.05, 1, 0.65, 1, 0.68, 200, 3.268, 0.817, 2.796, 0.5141, 30000, 8190, 17.4, 6.7, 0.271, 0.001, 0.013, 0.003, 0.016, 
18, 5, 0, PinuJeff, 2, 50.1, 10.2, 60.3, 0, 4E-05, 0.164, 0.14179, 0, 1, 0.1, 2.8, 0.1, 0.05, 1, 0.65, 1, 0.67, 200, 3.223, 0.8058, 3.059, 0.664, 30000, 8194, 17.4, 6.7, 0.072, 0, 0.015, 0.001, 0.016, 
18, 6, 0, PinuJeff, 68, 7557.4, 349, 7906.4, 0.111, 0.00514, 16.384, 4.84732, 2.6, 1, 2.6, 2.6, 2.6, 0.71, 1, 0.82, 1, 0.69, 200, 64.071, 16.0179, 47.576, 11.1654, 30000, 8198, 3.9, 10.3, 0.312, 0, 0.286, 0.025, 0.311, 
18, 6, 0, PinuJeff, 14, 205.8, 22.3, 228.1, 0.001, 0.00011, 0.494, 0.30999, 0.1, 1, 0.1, 2.7, 0.1, 0.05, 1, 0.82, 1, 0.68, 200, 4.101, 1.0252, 3.606, 0.7151, 30000, 8257, 3.9, 10.3, 0.104, 0, 0.018, 0.002, 0.02, 
18, 6, 0, PinuJeff, 3, 53.2, 10.9, 64.1, 0, 4E-05, 0.188, 0.15101, 0, 1, 0.1, 2.8, 0.1, 0.05, 1, 0.82, 1, 0.67, 200, 4.044, 1.0111, 3.857, 0.8601, 30000, 8261, 3.9, 10.3, 0.05, 0, 0.019, 0.001, 0.02, 
19, 7, 0, PinuJeff, 68, 7604.9, 360.2, 7965.1, 0.112, 0.00531, 15.223, 5.0024, 2.6, 1, 2.6, 2.6, 2.6, 0.71, 0.01, 0.95, 1, 0.69, 200, 0.65, 0.1625, -14.685, -4.8452, 30000, 8265, 0, 15.1, 0.092, 0, 0, 0.003, 0.003, 
19, 7, 0, PinuJeff, 14, 209.4, 23, 232.4, 0.001, 0.00012, 0.42, 0.31992, 0.1, 1, 0.1, 2.7, 0.1, 0.05, 0.01, 0.95, 1, 0.68, 200, 0.047, 0.0116, -0.374, -0.3084, 30000, 8245, 0, 15.1, 0.05, 0, 0, 0, 0, 
19, 7, 0, PinuJeff, 3, 57, 11.7, 68.8, 0, 5E-05, 0.115, 0.16296, 0, 1, 0.1, 2.8, 0.1, 0.05, 0.01, 0.95, 1, 0.67, 200, 0.047, 0.0116, -0.069, -0.1514, 30000, 8244, 0, 15.1, 0.05, 0, 0, 0, 0, 
19, 8, 0, PinuJeff, 68, 7590.3, 355.3, 7945.6, 0.112, 0.00524, 15.194, 4.9351, 2.6, 1, 2.6, 2.6, 2.6, 0.71, 0.01, 0.96, 1, 0.69, 200, 0.663, 0.1658, -14.642, -4.7745, 30000, 8244, 0, 16.2, 0.074, 0.022, 0, 0.003, 0.003, 
19, 8, 0, PinuJeff, 14, 209, 22.7, 231.7, 0.001, 0.00011, 0.419, 0.31564, 0.1, 1, 0.1, 2.7, 0.1, 0.05, 0.01, 0.96, 1, 0.68, 200, 0.047, 0.0118, -0.373, -0.3039, 30000, 8225, 0, 16.2, 0.05, 0.001, 0, 0, 0, 
19, 8, 0, PinuJeff, 3, 57, 11.6, 68.6, 0, 5E-05, 0.115, 0.16085, 0, 1, 0.1, 2.8, 0.1, 0.05, 0.01, 0.96, 1, 0.67, 200, 0.047, 0.0119, -0.068, -0.149, 30000, 8225, 0, 16.2, 0.05, 0.001, 0, 0, 0, 
19, 9, 0, PinuJeff, 68, 7575.6, 350.6, 7926.2, 0.112, 0.00517, 15.164, 4.86879, 2.6, 1, 2.6, 2.6, 2.6, 0.71, 0.01, 0.91, 1, 0.69, 200, 0.618, 0.1545, -14.657, -4.7195, 30000, 8225, 0, 13.1, 0.164, 0.044, 0, 0.003, 0.003, 
19, 9, 0, PinuJeff, 14, 208.6, 22.4, 231.1, 0.001, 0.00011, 0.418, 0.31142, 0.1, 1, 0.1, 2.7, 0.1, 0.05, 0.01, 0.91, 1, 0.68, 200, 0.045, 0.0111, -0.375, -0.3004, 30000, 8205, 0, 13.1, 0.056, 0.003, 0, 0, 0, 
19, 9, 0, PinuJeff, 3, 56.9, 11.4, 68.3, 0, 5E-05, 0.115, 0.15878, 0, 1, 0.1, 2.8, 0.1, 0.05, 0.01, 0.91, 1, 0.67, 200, 0.045, 0.0111, -0.07, -0.1477, 30000, 8204, 0, 13.1, 0.05, 0.001, 0, 0, 0, 
19, 10, 0, PinuJeff, 68, 7561, 345.8, 7906.8, 0.111, 0.0051, 15.879, 4.80324, 2.6, 1, 2.6, 2.6, 2.6, 0.71, 1, 0.49, 1, 0.69, 200, 38.166, 9.5416, 22.176, 4.7333, 30000, 8204, 3.3, 3.9, 0.72, 0.066, 0.095, 0.091, 0.185, 
19, 10, 0, PinuJeff, 14, 208.3, 22.1, 230.4, 0.001, 0.00011, 0.465, 0.30725, 0.1, 1, 0.1, 2.7, 0.1, 0.05, 1, 0.49, 1, 0.68, 200, 2.444, 0.6111, 1.978, 0.3037, 30000, 8231, 3.3, 3.9, 0.246, 0.004, 0.006, 0.006, 0.012, 
19, 10, 0, PinuJeff, 3, 56.8, 11.3, 68.1, 0, 5E-05, 0.162, 0.15673, 0, 1, 0.1, 2.8, 0.1, 0.05, 1, 0.49, 1, 0.67, 200, 2.411, 0.6028, 2.249, 0.446, 30000, 8233, 3.3, 3.9, 0.078, 0.002, 0.009, 0.003, 0.012, 
19, 11, 0, PinuJeff, 68, 7583.1, 350.6, 7933.7, 0.112, 0.00517, 15.695, 4.86898, 2.6, 1, 2.6, 2.6, 2.6, 0.71, 1, 0.34, 1, 0.69, 200, 26.469, 6.6172, 10.662, 1.7431, 30000, 8235, 9.7, 1.4, 2.256, 0, 0.104, 0.025, 0.128, 
19, 11, 0, PinuJeff, 14, 210.2, 22.4, 232.7, 0.001, 0.00011, 0.454, 0.31147, 0.1, 1, 0.1, 2.7, 0.1, 0.05, 1, 0.34, 1, 0.68, 200, 1.695, 0.4237, 1.239, 0.1121, 30000, 8248, 9.7, 1.4, 0.772, 0, 0.007, 0.002, 0.008, 
19, 11, 0, PinuJeff, 3, 59.1, 11.7, 70.8, 0, 5E-05, 0.152, 0.16293, 0, 1, 0.1, 2.8, 0.1, 0.05, 1, 0.34, 1, 0.67, 200, 1.672, 0.418, 1.52, 0.255, 30000, 8250, 9.7, 1.4, 0.243, 0, 0.007, 0.001, 0.008, 
19, 12, 0, PinuJeff, 68, 7593.8, 352.3, 7946.1, 0.112, 0.00519, 15.19, 4.89319, 2.6, 1, 2.6, 2.6, 2.6, 0.71, 0.01, 0.26, 1, 0.69, 200, 0.113, 0.0282, -15.189, -4.8702, 30000, 8252, 11.2, 0.1, 2.534, 0, 0, 0.001, 0.001, 
19, 12, 0, PinuJeff, 14, 211.5, 22.5, 234, 0.001, 0.00011, 0.423, 0.31302, 0.1, 1, 0.1, 2.7, 0.1, 0.05, 0.01, 0.26, 1, 0.68, 200, 0.012, 0.0031, -0.412, -0.3101, 30000, 8232, 11.2, 0.1, 0.867, 0, 0, 0, 0, 
19, 12, 0, PinuJeff, 3, 60.6, 12, 72.6, 0, 5E-05, 0.121, 0.16647, 0, 1, 0.1, 2.8, 0.1, 0.05, 0.01, 0.26, 1, 0.67, 200, 0.013, 0.0032, -0.109, -0.1633, 30000, 8231, 11.2, 0.1, 0.273, 0, 0, 0, 0, 
19, 1, 0, PinuJeff, 68, 7578.6, 347.4, 7926.1, 0.112, 0.00512, 15.158, 4.82555, 2.6, 1, 2.6, 2.6, 2.6, 0.71, 0.01, 0.2, 1, 0.69, 200, 0.062, 0.0156, -15.208, -4.8151, 30000, 8231, 11.2, -1.1, 2.302, 0.024, 0, 0, 0, 
19, 1, 0, PinuJeff, 14, 211.1, 22.2, 233.3, 0.001, 0.00011, 0.422, 0.30872, 0.1, 1, 0.1, 2.7, 0.1, 0.05, 0.01, 0.2, 1, 0.68, 200, 0.009, 0.0023, -0.414, -0.3066, 30000, 8211, 11.2, -1.1, 0.788, 0.002, 0, 0, 0, 
19, 1, 0, PinuJeff, 3, 60.5, 11.8, 72.3, 0, 5E-05, 0.121, 0.1642, 0, 1, 0.1, 2.8, 0.1, 0.05, 0.01, 0.2, 1, 0.67, 200, 0.01, 0.0024, -0.112, -0.1619, 30000, 8210, 11.2, -1.1, 0.248, 0.001, 0, 0, 0, 
19, 2, 0, PinuJeff, 68, 7563.4, 342.6, 7906, 0.111, 0.00505, 15.127, 4.75867, 2.6, 1, 2.6, 2.6, 2.6, 0.71, 0.01, 0.16, 1, 0.69, 200, 0.033, 0.0081, -15.206, -4.7556, 30000, 8210, 10.5, -2, 1.431, 0.049, 0, 0, 0, 
19, 2, 0, PinuJeff, 14, 210.7, 21.9, 232.6, 0.001, 0.00011, 0.421, 0.30446, 0.1, 1, 0.1, 2.7, 0.1, 0.05, 0.01, 0.16, 1, 0.68, 200, 0.007, 0.0018, -0.415, -0.3028, 30000, 8190, 10.5, -2, 0.49, 0.003, 0, 0, 0, 
19, 2, 0, PinuJeff, 3, 60.4, 11.7, 72, 0, 5E-05, 0.121, 0.16195, 0, 1, 0.1, 2.8, 0.1, 0.05, 0.01, 0.16, 1, 0.67, 200, 0.008, 0.0019, -0.113, -0.1601, 30000, 8189, 10.5, -2, 0.154, 0.002, 0, 0, 0, 
