Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortWoodBiomass,CohortLeafBiomass,CohortBiomass,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,CohortMaximumBiomass,TotalSiteBiomass,AvailableWater,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,
15, 8, 0, PinuJeff, 6, 19.1, 4.7, 23.8, 0, 2E-05, 0.039, 0.06534, 0, 1, 0.1, 0.3, 0.1, 0.05, 0.58, 0.99, 1, 0.96, 200, 4.041, 1.0102, 4.002, 0.9448, 30000, 146, 0.6, 19.6, 0.05, 0, 0.019, 0, 0.02, 
15, 8, 0, PinuJeff, 5, 18.8, 4.6, 23.5, 0, 2E-05, 0.038, 0.06443, 0, 1, 0.1, 0.4, 0.1, 0.05, 0.58, 0.99, 1, 0.95, 200, 3.985, 0.9961, 3.946, 0.9317, 30000, 151, 0.6, 19.6, 0.05, 0, 0.019, 0, 0.019, 
15, 8, 0, PinuJeff, 3, 18.6, 4.6, 23.2, 0, 2E-05, 0.038, 0.06358, 0, 1, 0.1, 0.5, 0.1, 0.05, 0.58, 0.99, 1, 0.93, 200, 3.929, 0.9823, 3.891, 0.9187, 30000, 156, 0.6, 19.6, 0.05, 0, 0.019, 0, 0.019, 
15, 8, 0, PinuJeff, 2, 18.3, 4.5, 22.8, 0, 2E-05, 0.037, 0.0627, 0, 1, 0.1, 0.6, 0.1, 0.05, 0.58, 0.99, 1, 0.92, 200, 3.875, 0.9686, 3.837, 0.9059, 30000, 160, 0.6, 19.6, 0.05, 0, 0.018, 0, 0.019, 
15, 9, 0, PinuJeff, 64, 23.8, 5.8, 29.6, 0, 8E-05, 0.049, 0.0808, 0, 1, 0.1, 0.1, 0.1, 0.05, 1, 0.96, 1, 0.99, 200, 6.92, 1.7299, 6.87, 1.649, 30000, 165, 1.4, 15.6, 0.05, 0, 0.033, 0, 0.034, 
15, 9, 0, PinuJeff, 10, 21.2, 5.2, 26.3, 0, 2E-05, 0.044, 0.07203, 0, 1, 0.1, 0.2, 0.1, 0.05, 1, 0.96, 1, 0.97, 200, 6.824, 1.7059, 6.78, 1.6338, 30000, 174, 1.4, 15.6, 0.05, 0, 0.033, 0, 0.033, 
15, 9, 0, PinuJeff, 6, 23.1, 5.6, 28.8, 0, 2E-05, 0.048, 0.07846, 0, 1, 0.1, 0.3, 0.1, 0.05, 1, 0.96, 1, 0.96, 200, 6.729, 1.6822, 6.681, 1.6037, 30000, 182, 1.4, 15.6, 0.05, 0, 0.032, 0, 0.033, 
15, 9, 0, PinuJeff, 5, 22.8, 5.6, 28.4, 0, 2E-05, 0.047, 0.07737, 0, 1, 0.1, 0.4, 0.1, 0.05, 1, 0.96, 1, 0.95, 200, 6.635, 1.6588, 6.588, 1.5814, 30000, 191, 1.4, 15.6, 0.05, 0, 0.032, 0, 0.032, 
15, 9, 0, PinuJeff, 3, 22.5, 5.5, 28, 0, 2E-05, 0.046, 0.07634, 0, 1, 0.1, 0.5, 0.1, 0.05, 1, 0.96, 1, 0.93, 200, 6.543, 1.6357, 6.496, 1.5594, 30000, 199, 1.4, 15.6, 0.05, 0, 0.031, 0, 0.032, 
15, 9, 0, PinuJeff, 2, 22.2, 5.4, 27.6, 0, 2E-05, 0.046, 0.07528, 0, 1, 0.1, 0.6, 0.1, 0.05, 1, 0.96, 1, 0.92, 200, 6.452, 1.613, 6.406, 1.5377, 30000, 208, 1.4, 15.6, 0.05, 0, 0.031, 0, 0.031, 
15, 10, 0, PinuJeff, 64, 30.7, 7.5, 38.1, 0, 0.0001, 0.062, 0.10371, 0, 1, 0.1, 0.1, 0.1, 0.05, 1, 0.51, 1, 0.99, 200, 3.723, 0.9309, 3.661, 0.8271, 30000, 216, 4, 4.3, 0.173, 0, 0.018, 0.001, 0.018, 
15, 10, 0, PinuJeff, 10, 27.9, 6.8, 34.8, 0, 3E-05, 0.057, 0.09472, 0, 1, 0.1, 0.2, 0.1, 0.05, 1, 0.51, 1, 0.97, 200, 3.672, 0.918, -24.262, -5.9018, 30000, 220, 4, 4.3, 0.144, 0, 0, 0.018, 0.018, 
15, 10, 0, PinuJeff, 6, 29.8, 7.3, 37, 0, 3E-05, 0.06, 0.10073, 0, 1, 0.1, 0.3, 0.1, 0.05, 1, 0.51, 1, 0.96, 200, 3.621, 0.9052, -26.166, -6.3476, 30000, 190, 4, 4.3, 0.168, 0, 0, 0.018, 0.018, 
15, 10, 0, PinuJeff, 5, 29.4, 7.2, 36.5, 0, 3E-05, 0.059, 0.09933, 0, 1, 0.1, 0.4, 0.1, 0.05, 1, 0.51, 1, 0.95, 200, 3.571, 0.8927, 3.511, 0.7933, 30000, 157, 4, 4.3, 0.166, 0, 0.017, 0.001, 0.017, 
15, 10, 0, PinuJeff, 3, 29, 7.1, 36, 0, 3E-05, 0.059, 0.09799, 0, 1, 0.1, 0.5, 0.1, 0.05, 1, 0.51, 1, 0.93, 200, 3.521, 0.8802, -25.456, -6.1753, 30000, 161, 4, 4.3, 0.164, 0, 0, 0.017, 0.017, 
15, 10, 0, PinuJeff, 2, 28.6, 7, 35.5, 0, 3E-05, 0.058, 0.09664, 0, 1, 0.1, 0.6, 0.1, 0.05, 1, 0.51, 1, 0.92, 200, 3.472, 0.868, -25.105, -6.09, 30000, 129, 4, 4.3, 0.161, 0, 0, 0.017, 0.017, 
15, 11, 0, PinuJeff, 64, 34.3, 8.3, 42.6, 0, 0.00011, 0.069, 0.11519, 0, 1, 0.1, 0.1, 0.1, 0.05, 1, 0.35, 1, 0.99, 200, 2.502, 0.6255, 2.433, 0.5102, 30000, 98, 8.8, 1.6, 0.585, 0, 0.012, 0.001, 0.012, 
15, 11, 0, PinuJeff, 10, 3.7, 0.9, 4.6, 0, 0, 0.008, 0.01275, 0, 1, 0.1, 0.2, 0.1, 0.05, 1, 0.35, 1, 0.97, 200, 2.468, 0.6169, 2.46, 0.6042, 30000, 101, 8.8, 1.6, 0.486, 0.017, 0, 0.012, 0.012, 
15, 11, 0, PinuJeff, 6, 3.6, 0.9, 4.5, 0, 0, 0.008, 0.01257, 0, 1, 0.1, 0.3, 0.1, 0.05, 1, 0.35, 1, 0.96, 200, 2.433, 0.6084, 2.426, 0.5958, 30000, 104, 8.8, 1.6, 0.568, 0.019, 0, 0.012, 0.012, 
15, 11, 0, PinuJeff, 5, 32.9, 7.9, 40.8, 0, 3E-05, 0.066, 0.11035, 0, 1, 0.1, 0.4, 0.1, 0.05, 1, 0.35, 1, 0.95, 200, 2.4, 0.5999, 2.333, 0.4895, 30000, 107, 8.8, 1.6, 0.56, 0, 0.011, 0.001, 0.012, 
15, 11, 0, PinuJeff, 3, 3.5, 0.9, 4.4, 0, 0, 0.007, 0.01223, 0, 1, 0.1, 0.5, 0.1, 0.05, 1, 0.35, 1, 0.93, 200, 2.366, 0.5916, -1.155, -0.2887, 30000, 110, 8.8, 1.6, 0.553, 0.019, 0, 0.011, 0.011, 
15, 11, 0, PinuJeff, 2, 3.5, 0.9, 4.3, 0, 0, 0.007, 0.01206, 0, 1, 0.1, 0.6, 0.1, 0.05, 1, 0.35, 1, 0.92, 200, 2.333, 0.5833, 2.326, 0.5713, 30000, 108, 8.8, 1.6, 0.545, 0.019, 0, 0.011, 0.011, 
15, 12, 0, PinuJeff, 64, 36.8, 8.8, 45.6, 0.001, 0.00012, 0.074, 0.12228, 0, 1, 0.1, 0.1, 0.1, 0.05, 0.01, 0.25, 1, 0.99, 200, 0.018, 0.0045, -0.056, -0.1179, 30000, 111, 8.5, 0, 0.671, 0, 0, 0, 0, 
15, 12, 0, PinuJeff, 10, 6.1, 1.5, 7.7, 0, 1E-05, 0.012, 0.02114, 0, 1, 0.1, 0.2, 0.1, 0.05, 0.01, 0.25, 1, 0.97, 200, 0.018, 0.0045, 0.006, -0.0166, 30000, 111, 8.5, 0, 0.557, 0.005, 0, 0, 0, 
15, 12, 0, PinuJeff, 6, 6, 1.5, 7.5, 0, 1E-05, 0.012, 0.02085, 0, 1, 0.1, 0.3, 0.1, 0.05, 0.01, 0.25, 1, 0.96, 200, 0.018, 0.0045, 0.006, -0.0164, 30000, 111, 8.5, 0, 0.652, 0.008, 0, 0, 0, 
15, 12, 0, PinuJeff, 5, 35.2, 8.4, 43.7, 0, 4E-05, 0.07, 0.11715, 0, 1, 0.1, 0.4, 0.1, 0.05, 0.01, 0.25, 1, 0.95, 200, 0.018, 0.0044, -0.053, -0.1128, 30000, 111, 8.5, 0, 0.643, 0, 0, 0, 0, 
15, 12, 0, PinuJeff, 3, 2.4, 0.6, 3, 0, 0, 0.005, 0.00822, 0, 1, 0.1, 0.5, 0.1, 0.05, 0.01, 0.25, 1, 0.93, 200, 0.017, 0.0044, 0.013, -0.0039, 30000, 111, 8.5, 0, 0.634, 0.012, 0, 0, 0, 
15, 12, 0, PinuJeff, 2, 5.8, 1.4, 7.2, 0, 1E-05, 0.012, 0.01999, 0, 1, 0.1, 0.6, 0.1, 0.05, 0.01, 0.25, 1, 0.92, 200, 0.017, 0.0043, 0.006, -0.0157, 30000, 111, 8.5, 0, 0.626, 0.007, 0, 0, 0, 
15, 1, 0, PinuJeff, 64, 36.7, 8.7, 45.4, 0, 0.00012, 0.073, 0.12064, 0, 1, 0.1, 0.1, 0.1, 0.05, 0.01, 0.19, 1, 0.99, 200, 0.013, 0.0033, -0.061, -0.1175, 30000, 111, 8.5, -1.3, 0.617, 0.001, 0, 0, 0, 
15, 1, 0, PinuJeff, 10, 6.1, 1.5, 7.6, 0, 1E-05, 0.012, 0.02091, 0, 1, 0.1, 0.2, 0.1, 0.05, 0.01, 0.19, 1, 0.97, 200, 0.013, 0.0033, 0.001, -0.0176, 30000, 111, 8.5, -1.3, 0.512, 0.005, 0, 0, 0, 
15, 1, 0, PinuJeff, 6, 6.1, 1.5, 7.5, 0, 1E-05, 0.012, 0.02062, 0, 1, 0.1, 0.3, 0.1, 0.05, 0.01, 0.19, 1, 0.96, 200, 0.013, 0.0033, 0.001, -0.0173, 30000, 111, 8.5, -1.3, 0.599, 0.008, 0, 0, 0, 
15, 1, 0, PinuJeff, 5, 35.2, 8.3, 43.5, 0, 3E-05, 0.07, 0.11558, 0, 1, 0.1, 0.4, 0.1, 0.05, 0.01, 0.19, 1, 0.95, 200, 0.013, 0.0032, -0.058, -0.1124, 30000, 111, 8.5, -1.3, 0.591, 0.001, 0, 0, 0, 
15, 1, 0, PinuJeff, 3, 2.4, 0.6, 3, 0, 0, 0.005, 0.00816, 0, 1, 0.1, 0.5, 0.1, 0.05, 0.01, 0.19, 1, 0.93, 200, 0.013, 0.0032, 0.008, -0.005, 30000, 111, 8.5, -1.3, 0.583, 0.012, 0, 0, 0, 
15, 1, 0, PinuJeff, 2, 5.8, 1.4, 7.2, 0, 1E-05, 0.012, 0.01977, 0, 1, 0.1, 0.6, 0.1, 0.05, 0.01, 0.19, 1, 0.92, 200, 0.013, 0.0032, -5.791, -1.4204, 30000, 111, 8.5, -1.3, 0.575, 0.007, 0, 0, 0, 
15, 2, 0, PinuJeff, 64, 36.6, 8.6, 45.2, 0, 0.00012, 0.073, 0.11901, 0, 1, 0.1, 0.1, 0.1, 0.05, 0.01, 0.15, 1, 0.99, 200, 0.011, 0.0026, -0.063, -0.1165, 30000, 104, 7.8, -2.2, 0.395, 0.001, 0, 0, 0, 
15, 2, 0, PinuJeff, 10, 6.1, 1.5, 7.6, 0, 1E-05, 0.012, 0.02067, 0, 1, 0.1, 0.2, 0.1, 0.05, 0.01, 0.15, 1, 0.97, 200, 0.011, 0.0027, -0.001, -0.018, 30000, 104, 7.8, -2.2, 0.327, 0.005, 0, 0, 0, 
15, 2, 0, PinuJeff, 6, 6.1, 1.5, 7.5, 0, 1E-05, 0.012, 0.02038, 0, 1, 0.1, 0.3, 0.1, 0.05, 0.01, 0.15, 1, 0.96, 200, 0.011, 0.0027, -0.001, -0.0177, 30000, 104, 7.8, -2.2, 0.383, 0.008, 0, 0, 0, 
15, 2, 0, PinuJeff, 5, 35.1, 8.2, 43.3, 0, 3E-05, 0.07, 0.11402, 0, 1, 0.1, 0.4, 0.1, 0.05, 0.01, 0.15, 1, 0.95, 200, 0.01, 0.0026, -0.06, -0.1115, 30000, 104, 7.8, -2.2, 0.378, 0.001, 0, 0, 0, 
15, 2, 0, PinuJeff, 3, 2.4, 0.6, 3, 0, 0, 0.005, 0.00809, 0, 1, 0.1, 0.5, 0.1, 0.05, 0.01, 0.15, 1, 0.93, 200, 0.01, 0.0026, 0.006, -0.0055, 30000, 104, 7.8, -2.2, 0.373, 0.012, 0, 0, 0, 
15, 2, 0, PinuJeff, 2, 0, 0, 0, 0, 0, 0, 4E-05, 0, 1, 0.1, 0.6, 0.1, 0.05, 0.01, 0.15, 1, 0.92, 200, 0.01, 0.0026, -0.002, -0.0006, 30000, 104, 7.8, -2.2, 0.368, 0.015, 0, 0, 0, 
15, 3, 0, PinuJeff, 64, 36.6, 8.5, 45, 0, 0.00012, 0.073, 0.11739, 0, 1, 0.1, 0.1, 0.1, 0.05, 0.01, 0.2, 1, 0.99, 200, 0.014, 0.0036, -0.059, -0.1139, 30000, 104, 8.6, -1, 0.374, 0.002, 0, 0, 0, 
15, 3, 0, PinuJeff, 10, 6.1, 1.5, 7.6, 0, 1E-05, 0.012, 0.02042, 0, 1, 0.1, 0.2, 0.1, 0.05, 0.01, 0.2, 1, 0.97, 200, 0.014, 0.0036, 0.002, -0.0168, 30000, 103, 8.6, -1, 0.31, 0.005, 0, 0, 0, 
15, 3, 0, PinuJeff, 6, 6.1, 1.4, 7.5, 0, 1E-05, 0.012, 0.02013, 0, 1, 0.1, 0.3, 0.1, 0.05, 0.01, 0.2, 1, 0.96, 200, 0.014, 0.0036, 0.002, -0.0166, 30000, 103, 8.6, -1, 0.363, 0.008, 0, 0, 0, 
15, 3, 0, PinuJeff, 5, 35, 8.1, 43.1, 0, 3E-05, 0.07, 0.11247, 0, 1, 0.1, 0.4, 0.1, 0.05, 0.01, 0.2, 1, 0.95, 200, 0.014, 0.0035, -0.056, -0.109, 30000, 103, 8.6, -1, 0.358, 0.002, 0, 0, 0, 
15, 3, 0, PinuJeff, 3, 2.4, 0.6, 3, 0, 0, 0.005, 0.00802, 0, 1, 0.1, 0.5, 0.1, 0.05, 0.01, 0.2, 1, 0.93, 200, 0.014, 0.0035, 0.009, -0.0045, 30000, 102, 8.6, -1, 0.353, 0.012, 0, 0, 0, 
15, 3, 0, PinuJeff, 2, 0, 0, 0, 0, 0, 0, 4E-05, 0, 1, 0.1, 0.6, 0.1, 0.05, 0.01, 0.2, 1, 0.92, 200, 0.014, 0.0034, 0.003, 0.0009, 30000, 102, 8.6, -1, 0.349, 0.014, 0, 0, 0, 
15, 4, 0, PinuJeff, 64, 36.5, 8.3, 44.9, 0, 0.00011, 0.073, 0.11581, 0, 1, 0.1, 0.1, 0.1, 0.05, 1, 0.54, 1, 0.99, 200, 3.893, 0.9731, 3.819, 0.8572, 30000, 102, 13.2, 4.7, 0.255, 0.002, 0.016, 0.003, 0.019, 
15, 4, 0, PinuJeff, 10, 6.1, 1.5, 7.6, 0, 1E-05, 0.013, 0.02018, 0, 1, 0.1, 0.2, 0.1, 0.05, 1, 0.54, 1, 0.97, 200, 3.839, 0.9597, 3.826, 0.9395, 30000, 107, 13.2, 4.7, 0.211, 0.005, 0.013, 0.005, 0.019, 
15, 4, 0, PinuJeff, 6, 6.1, 1.4, 7.5, 0, 1E-05, 0.013, 0.0199, 0, 1, 0.1, 0.3, 0.1, 0.05, 1, 0.54, 1, 0.96, 200, 3.786, 0.9464, 3.773, 0.9265, 30000, 112, 13.2, 4.7, 0.247, 0.008, 0.011, 0.008, 0.018, 
15, 4, 0, PinuJeff, 5, 35, 8, 43, 0, 3E-05, 0.07, 0.11096, 0, 1, 0.1, 0.4, 0.1, 0.05, 1, 0.54, 1, 0.95, 200, 3.733, 0.9332, 3.662, 0.8222, 30000, 117, 13.2, 4.7, 0.244, 0.002, 0.015, 0.003, 0.018, 
15, 4, 0, PinuJeff, 3, 2.4, 0.6, 3, 0, 0, 0.005, 0.00795, 0, 1, 0.1, 0.5, 0.1, 0.05, 1, 0.54, 1, 0.93, 200, 3.681, 0.9203, 1.279, 0.3475, 30000, 122, 13.2, 4.7, 0.241, 0.012, 0.003, 0.015, 0.018, 
15, 4, 0, PinuJeff, 2, 0, 0, 0, 0, 0, 0.001, 5E-05, 0, 1, 0.1, 0.6, 0.1, 0.05, 1, 0.54, 1, 0.92, 200, 3.63, 0.9075, 3.616, 0.904, 30000, 124, 13.2, 4.7, 0.237, 0.014, 0.003, 0.014, 0.018, 
15, 5, 0, PinuJeff, 64, 40.3, 9.2, 49.5, 0.001, 0.00013, 0.081, 0.12771, 0, 1, 0.1, 0.1, 0.1, 0.05, 1, 0.69, 1, 0.99, 200, 5.003, 1.2508, 4.921, 1.123, 30000, 128, 8.1, 7.4, 0.218, 0, 0.024, 0.001, 0.024, 
15, 5, 0, PinuJeff, 10, 10, 2.4, 12.4, 0, 1E-05, 0.021, 0.03323, 0, 1, 0.1, 0.2, 0.1, 0.05, 1, 0.69, 1, 0.97, 200, 4.934, 1.2335, 4.913, 1.2003, 30000, 134, 8.1, 7.4, 0.181, 0, 0.024, 0, 0.024, 
15, 5, 0, PinuJeff, 6, 9.8, 2.4, 12.2, 0, 1E-05, 0.02, 0.03277, 0, 1, 0.1, 0.3, 0.1, 0.05, 1, 0.69, 1, 0.96, 200, 4.866, 1.2164, 4.845, 1.1836, 30000, 140, 8.1, 7.4, 0.212, 0, 0.023, 0, 0.024, 
15, 5, 0, PinuJeff, 5, 38.7, 8.8, 47.5, 0, 4E-05, 0.078, 0.12238, 0, 1, 0.1, 0.4, 0.1, 0.05, 1, 0.69, 1, 0.95, 200, 4.798, 1.1994, 4.72, 1.077, 30000, 146, 8.1, 7.4, 0.209, 0, 0.023, 0.001, 0.023, 
15, 5, 0, PinuJeff, 3, 3.7, 0.9, 4.6, 0, 0, 0.008, 0.01278, 0, 1, 0.1, 0.5, 0.1, 0.05, 1, 0.69, 1, 0.93, 200, 4.731, 1.1828, 1.05, 0.2626, 30000, 152, 8.1, 7.4, 0.206, 0, 0.018, 0.005, 0.023, 
15, 5, 0, PinuJeff, 2, 3.6, 0.9, 4.5, 0, 0, 0.008, 0.0126, 0, 1, 0.1, 0.6, 0.1, 0.05, 1, 0.69, 1, 0.92, 200, 4.665, 1.1664, 4.657, 1.1538, 30000, 153, 8.1, 7.4, 0.203, 0, 0.023, 0, 0.023, 
15, 6, 0, PinuJeff, 65, 45.3, 10.3, 55.6, 0.001, 0.00014, 0.092, 0.14331, 0, 1, 0.1, 0.1, 0.1, 0.05, 1, 0.95, 1, 0.99, 200, 6.905, 1.7262, -38.358, -8.5922, 30000, 159, 3.2, 15.5, 0.102, 0, 0, 0.034, 0.034, 
15, 6, 0, PinuJeff, 11, 14.9, 3.6, 18.5, 0, 2E-05, 0.031, 0.0499, 0, 1, 0.1, 0.2, 0.1, 0.05, 1, 0.95, 1, 0.97, 200, 6.809, 1.7023, 6.779, 1.6524, 30000, 112, 3.2, 15.5, 0.085, 0, 0.033, 0, 0.033, 
15, 6, 0, PinuJeff, 7, 14.7, 3.5, 18.2, 0, 2E-05, 0.03, 0.04921, 0, 1, 0.1, 0.3, 0.1, 0.05, 1, 0.95, 1, 0.96, 200, 6.715, 1.6787, 6.684, 1.6294, 30000, 120, 3.2, 15.5, 0.099, 0, 0.032, 0, 0.033, 
15, 6, 0, PinuJeff, 6, 43.4, 9.9, 53.3, 0, 4E-05, 0.088, 0.13734, 0, 1, 0.1, 0.4, 0.1, 0.05, 1, 0.95, 1, 0.95, 200, 6.621, 1.6553, 6.533, 1.5179, 30000, 128, 3.2, 15.5, 0.098, 0, 0.031, 0.001, 0.032, 
15, 6, 0, PinuJeff, 4, 4.7, 1.2, 5.9, 0, 0, 0.01, 0.01643, 0, 1, 0.1, 0.5, 0.1, 0.05, 1, 0.95, 1, 0.93, 200, 6.529, 1.6323, 6.519, 1.6159, 30000, 136, 3.2, 15.5, 0.097, 0, 0.032, 0, 0.032, 
15, 6, 0, PinuJeff, 3, 8.3, 2.1, 10.3, 0, 1E-05, 0.018, 0.02863, 0, 1, 0.1, 0.6, 0.1, 0.05, 1, 0.95, 1, 0.92, 200, 6.439, 1.6096, 6.421, 1.581, 30000, 145, 3.2, 15.5, 0.096, 0, 0.031, 0, 0.031, 
