Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgCWDLimit,AvgSoilMoistureMult,AvgDryDaysMult,AvgProbEst,DryDays,BeginGDD,EndGDD,AvgCWD,
18, AbieMagn, eco2, 1187, 0.17, 1, 1, 1, 0.48, 0.07, 41.85, 167, 231, 18.52, 
18, AbieMagn, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, AbieMagn, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, AbieMagn, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, PinuCont, eco1, 449, 0, 1, 1, 1, 0.28, 0, 50.98, 167, 231, 20.39, 
18, PinuCont, eco2, 1912, 0.03, 1, 1, 1, 0.47, 0.01, 42.23, 167, 231, 18.59, 
18, PinuCont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, PinuCont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, PinuCont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, PinuMont, eco1, 429, 0, 1, 1, 1, 0.25, 0, 50.38, 167, 231, 20.39, 
18, PinuMont, eco2, 1933, 0, 1, 1, 1, 0.43, 0, 42.32, 167, 231, 18.57, 
18, PinuMont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, PinuMont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, PinuMont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, TsugMert, eco1, 101, 0, 1, 1, 1, 0.25, 0, 49.75, 167, 231, 20.08, 
18, TsugMert, eco2, 400, 0, 1, 1, 1, 0.41, 0, 42.15, 167, 231, 18.42, 
18, TsugMert, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, TsugMert, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, TsugMert, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, PinuAlbi, eco1, 432, 0, 1, 1, 1, 0.31, 0, 50.69, 167, 231, 20.38, 
18, PinuAlbi, eco2, 1923, 0, 1, 1, 1, 0.49, 0, 42.5, 167, 231, 18.6, 
18, PinuAlbi, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, PinuAlbi, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, PinuAlbi, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, PopuTrem, eco1, 286, 0.86, 1, 1, 1, 0.27, 0.13, 50.03, 167, 231, 20.3, 
18, PopuTrem, eco2, 1254, 0.77, 1, 1, 1, 0.44, 0.22, 41.92, 167, 231, 18.55, 
18, PopuTrem, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, PopuTrem, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, PopuTrem, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, NonnResp, eco1, 523, 0.78, 1, 1, 1, 0.38, 0.19, 51.61, 167, 231, 20.48, 
18, NonnResp, eco2, 2295, 0.71, 1, 1, 1, 0.55, 0.27, 42.81, 167, 231, 18.64, 
18, NonnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, NonnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, NonnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, NonnSeed, eco1, 503, 0.78, 1, 1, 1, 0.35, 0.17, 51.33, 167, 231, 20.41, 
18, NonnSeed, eco2, 2257, 0.71, 1, 1, 1, 0.53, 0.26, 42.99, 167, 231, 18.66, 
18, NonnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, NonnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, NonnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, FixnResp, eco1, 530, 0.78, 1, 1, 1, 0.35, 0.18, 51.29, 167, 231, 20.43, 
18, FixnResp, eco2, 2246, 0.71, 1, 1, 1, 0.53, 0.26, 42.89, 167, 231, 18.64, 
18, FixnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, FixnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, FixnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, FixnSeed, eco1, 513, 0.78, 1, 1, 1, 0.39, 0.19, 51.2, 167, 231, 20.43, 
18, FixnSeed, eco2, 2243, 0.71, 1, 1, 1, 0.55, 0.27, 43.01, 167, 231, 18.65, 
18, FixnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, FixnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, FixnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, PinuJeff, eco1, 393, 0.98, 1, 1, 1, 0.14, 0.07, 66.32, 168, 240, 14.19, 
19, PinuJeff, eco2, 1832, 0.93, 1, 1, 1, 0.33, 0.16, 55.67, 171, 240, 11.71, 
19, PinuJeff, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, PinuJeff, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, PinuJeff, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, PinuLamb, eco1, 413, 0.66, 1, 1, 1, 0.11, 0.06, 66.88, 168, 240, 14.27, 
19, PinuLamb, eco2, 1818, 0.54, 1, 1, 1, 0.3, 0.14, 55.52, 171, 240, 11.7, 
19, PinuLamb, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, PinuLamb, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, PinuLamb, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, CaloDecu, eco1, 210, 0.62, 1, 1, 1, 0.27, 0.13, 63.7, 168, 240, 13.44, 
19, CaloDecu, eco2, 818, 0.5, 1, 1, 1, 0.44, 0.19, 52.99, 171, 240, 10.91, 
19, CaloDecu, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, CaloDecu, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, CaloDecu, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, AbieConc, eco1, 256, 0.89, 1, 1, 1, 0.15, 0.07, 66.05, 168, 240, 14.01, 
19, AbieConc, eco2, 1138, 0.81, 1, 1, 1, 0.33, 0.16, 55.17, 171, 240, 11.56, 
19, AbieConc, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, AbieConc, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, AbieConc, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, AbieMagn, eco1, 271, 0.07, 1, 1, 1, 0.12, 0.01, 65.74, 168, 240, 14.03, 
19, AbieMagn, eco2, 1186, 0.5, 1, 1, 1, 0.28, 0.13, 55, 171, 240, 11.48, 
19, AbieMagn, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, AbieMagn, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, AbieMagn, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, PinuCont, eco1, 384, 0, 1, 1, 1, 0.09, 0, 67.09, 168, 240, 14.46, 
19, PinuCont, eco2, 1872, 0.32, 1, 1, 1, 0.27, 0.09, 55.59, 171, 240, 11.68, 
19, PinuCont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, PinuCont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, PinuCont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, PinuMont, eco1, 427, 0, 1, 1, 1, 0.08, 0, 66.17, 168, 240, 14.19, 
19, PinuMont, eco2, 1830, 0.26, 1, 1, 1, 0.22, 0.07, 55.73, 171, 240, 11.74, 
19, PinuMont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, PinuMont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, PinuMont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, TsugMert, eco1, 123, 0, 1, 1, 1, 0.08, 0, 65.15, 168, 240, 13.67, 
19, TsugMert, eco2, 419, 0.21, 1, 1, 1, 0.23, 0.06, 54.44, 171, 240, 11.31, 
19, TsugMert, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, TsugMert, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, TsugMert, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, PinuAlbi, eco1, 418, 0, 1, 1, 1, 0.11, 0, 66.93, 168, 240, 14.25, 
19, PinuAlbi, eco2, 1737, 0.23, 1, 1, 1, 0.29, 0.07, 55.82, 171, 240, 11.74, 
19, PinuAlbi, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, PinuAlbi, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, PinuAlbi, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, PopuTrem, eco1, 281, 0.79, 1, 1, 1, 0.1, 0.05, 64.52, 168, 240, 13.69, 
19, PopuTrem, eco2, 1241, 0.7, 1, 1, 1, 0.24, 0.12, 54.98, 171, 240, 11.48, 
19, PopuTrem, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, PopuTrem, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, PopuTrem, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, NonnResp, eco1, 475, 0.72, 1, 1, 1, 0.19, 0.09, 67.24, 168, 240, 14.42, 
19, NonnResp, eco2, 1975, 0.66, 1, 1, 1, 0.36, 0.18, 56.34, 171, 240, 11.86, 
19, NonnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, NonnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, NonnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, NonnSeed, eco1, 484, 0.72, 1, 1, 1, 0.14, 0.07, 67.22, 168, 240, 14.46, 
19, NonnSeed, eco2, 2057, 0.66, 1, 1, 1, 0.34, 0.17, 55.8, 171, 240, 11.77, 
19, NonnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, NonnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, NonnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, FixnResp, eco1, 503, 0.72, 1, 1, 1, 0.14, 0.07, 67.19, 168, 240, 14.45, 
19, FixnResp, eco2, 2036, 0.66, 1, 1, 1, 0.34, 0.17, 56, 171, 240, 11.8, 
19, FixnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, FixnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, FixnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, FixnSeed, eco1, 482, 0.72, 1, 1, 1, 0.2, 0.1, 66.72, 168, 240, 14.37, 
19, FixnSeed, eco2, 2002, 0.66, 1, 1, 1, 0.38, 0.19, 55.74, 171, 240, 11.79, 
19, FixnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, FixnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, FixnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuJeff, eco1, 410, 0.97, 1, 1, 1, 0.21, 0.11, 71.8, 171, 252, 10.2, 
20, PinuJeff, eco2, 1674, 0.9, 0, 1, 1, 0.3, 0, 55.6, 172, 240, 9.08, 
20, PinuJeff, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuJeff, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuJeff, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuLamb, eco1, 400, 0.62, 1, 1, 1, 0.19, 0.09, 71.33, 171, 252, 10.23, 
20, PinuLamb, eco2, 1776, 0.49, 0, 1, 1, 0.28, 0, 55.29, 172, 240, 8.93, 
20, PinuLamb, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuLamb, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuLamb, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, CaloDecu, eco1, 229, 0.59, 1, 1, 1, 0.34, 0.17, 68.09, 171, 252, 9.06, 
20, CaloDecu, eco2, 918, 0.45, 1, 1, 1, 0.43, 0.17, 51.95, 172, 240, 7.95, 
20, CaloDecu, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, CaloDecu, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, CaloDecu, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, AbieConc, eco1, 255, 0.86, 1, 1, 1, 0.23, 0.12, 70.41, 171, 252, 9.76, 
20, AbieConc, eco2, 1140, 0.78, 1, 1, 1, 0.32, 0.16, 54.31, 172, 240, 8.59, 
20, AbieConc, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, AbieConc, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, AbieConc, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, AbieMagn, eco1, 241, 0.22, 1, 1, 1, 0.16, 0.05, 71.36, 171, 252, 10.14, 
20, AbieMagn, eco2, 1160, 0.63, 1, 1, 1, 0.27, 0.13, 54.44, 172, 240, 8.68, 
20, AbieMagn, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, AbieMagn, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, AbieMagn, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuCont, eco1, 384, 0.07, 1, 1, 1, 0.16, 0.02, 71.48, 171, 252, 10.18, 
20, PinuCont, eco2, 1620, 0.45, 1, 1, 1, 0.24, 0.1, 56.19, 172, 240, 9.02, 
20, PinuCont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuCont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuCont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuMont, eco1, 415, 0.03, 1, 1, 1, 0.1, 0, 72.13, 171, 252, 10.37, 
20, PinuMont, eco2, 1694, 0.38, 1, 1, 1, 0.21, 0.08, 55.57, 172, 240, 9.02, 
20, PinuMont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuMont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuMont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, TsugMert, eco1, 102, 0, 1, 1, 1, 0.14, 0, 68.22, 171, 252, 8.96, 
20, TsugMert, eco2, 414, 0.35, 1, 1, 1, 0.22, 0.08, 53.92, 172, 240, 8.32, 
20, TsugMert, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, TsugMert, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, TsugMert, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuAlbi, eco1, 389, 0, 1, 1, 1, 0.18, 0, 71.42, 171, 252, 10.14, 
20, PinuAlbi, eco2, 1721, 0.36, 1, 1, 1, 0.26, 0.09, 55.97, 172, 240, 9.09, 
20, PinuAlbi, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuAlbi, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuAlbi, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PopuTrem, eco1, 271, 0.76, 1, 1, 1, 0.14, 0.07, 70.22, 171, 252, 9.78, 
20, PopuTrem, eco2, 1118, 0.67, 1, 1, 1, 0.22, 0.11, 55.1, 172, 240, 8.77, 
20, PopuTrem, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PopuTrem, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PopuTrem, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, NonnResp, eco1, 462, 0.7, 1, 1, 1, 0.24, 0.12, 72.92, 171, 252, 10.65, 
20, NonnResp, eco2, 1849, 0.63, 1, 1, 1, 0.34, 0.17, 56.09, 172, 240, 9.12, 
20, NonnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, NonnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, NonnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, NonnSeed, eco1, 460, 0.7, 1, 1, 1, 0.21, 0.1, 72.91, 171, 252, 10.65, 
20, NonnSeed, eco2, 1837, 0.63, 1, 1, 1, 0.31, 0.15, 55.68, 172, 240, 9.09, 
20, NonnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, NonnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, NonnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, FixnResp, eco1, 464, 0.7, 1, 1, 1, 0.21, 0.11, 72.84, 171, 252, 10.71, 
20, FixnResp, eco2, 1889, 0.63, 1, 1, 1, 0.31, 0.15, 55.93, 172, 240, 9.09, 
20, FixnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, FixnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, FixnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, FixnSeed, eco1, 443, 0.7, 1, 1, 1, 0.25, 0.12, 72.65, 171, 252, 10.57, 
20, FixnSeed, eco2, 1793, 0.63, 1, 1, 1, 0.35, 0.17, 55.83, 172, 240, 9.1, 
20, FixnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, FixnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, FixnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, PinuJeff, eco1, 365, 0.99, 1, 1, 1, 0.7, 0.35, 38.21, 182, 266, 0.43, 
21, PinuJeff, eco2, 1813, 1, 1, 1, 1, 0.93, 0.46, 3.92, 204, 233, 0.04, 
21, PinuJeff, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, PinuJeff, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, PinuJeff, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, PinuLamb, eco1, 398, 0.85, 1, 1, 1, 0.67, 0.33, 39.17, 182, 266, 0.57, 
21, PinuLamb, eco2, 1767, 0.73, 1, 1, 1, 0.92, 0.36, 3.87, 204, 233, 0.04, 
21, PinuLamb, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, PinuLamb, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, PinuLamb, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, CaloDecu, eco1, 245, 0.82, 1, 1, 1, 0.77, 0.36, 32.23, 182, 266, 0.29, 
21, CaloDecu, eco2, 1031, 0.69, 1, 1, 1, 0.95, 0.35, 3.07, 204, 233, 0.02, 
21, CaloDecu, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, CaloDecu, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, CaloDecu, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, AbieConc, eco1, 243, 0.98, 1, 1, 1, 0.73, 0.36, 34.07, 182, 266, 0.39, 
21, AbieConc, eco2, 1155, 0.92, 1, 1, 1, 0.93, 0.45, 3.55, 204, 233, 0.03, 
21, AbieConc, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, AbieConc, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, AbieConc, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, AbieMagn, eco1, 276, 0, 1, 1, 1, 0.69, 0, 35.21, 182, 266, 0.38, 
21, AbieMagn, eco2, 1187, 0, 1, 1, 1, 0.92, 0, 3.68, 204, 233, 0.03, 
21, AbieMagn, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, AbieMagn, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, AbieMagn, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, PinuCont, eco1, 365, 0, 1, 1, 1, 0.65, 0, 39.57, 182, 266, 0.56, 
21, PinuCont, eco2, 1790, 0, 1, 1, 1, 0.92, 0, 3.81, 204, 233, 0.03, 
21, PinuCont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, PinuCont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, PinuCont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, PinuMont, eco1, 381, 0, 1, 1, 1, 0.62, 0, 39.52, 182, 266, 0.54, 
21, PinuMont, eco2, 1798, 0, 1, 1, 1, 0.91, 0, 3.9, 204, 233, 0.05, 
21, PinuMont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, PinuMont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, PinuMont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, TsugMert, eco1, 118, 0, 1, 1, 1, 0.66, 0, 34.22, 182, 266, 0.27, 
21, TsugMert, eco2, 466, 0, 1, 1, 1, 0.92, 0, 3.37, 204, 233, 0.03, 
21, TsugMert, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, TsugMert, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, TsugMert, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, PinuAlbi, eco1, 374, 0, 1, 1, 1, 0.67, 0, 39.51, 182, 266, 0.5, 
21, PinuAlbi, eco2, 1786, 0, 1, 1, 1, 0.92, 0, 3.93, 204, 233, 0.05, 
21, PinuAlbi, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, PinuAlbi, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, PinuAlbi, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, PopuTrem, eco1, 265, 0.91, 1, 1, 1, 0.65, 0.32, 37.02, 182, 266, 0.43, 
21, PopuTrem, eco2, 1259, 0.83, 1, 1, 1, 0.92, 0.41, 3.55, 204, 233, 0.04, 
21, PopuTrem, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, PopuTrem, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, PopuTrem, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, NonnResp, eco1, 469, 0.82, 1, 1, 1, 0.69, 0.34, 41.49, 182, 266, 0.58, 
21, NonnResp, eco2, 2039, 0.75, 1, 1, 1, 0.93, 0.38, 4.09, 204, 233, 0.05, 
