# ppt,,,
,Test,Test,Test
2010-01-14T00:00:00Z,0,0,0
2010-01-15T00:00:00Z,0,0,0
2010-01-16T00:00:00Z,0,0,0
2010-01-17T00:00:00Z,0,0,0
2010-01-18T00:00:00Z,0,0,0
2010-01-19T00:00:00Z,11.93000031,0,0
2010-01-20T00:00:00Z,16.70999908,0,0
2010-01-21T00:00:00Z,16.63999939,0,0
2010-01-22T00:00:00Z,73.30000305,0,0
2010-01-23T00:00:00Z,14.17000008,0,0
2010-01-24T00:00:00Z,0,0,0
2010-01-25T00:00:00Z,0,0,0
2010-01-26T00:00:00Z,0,0,0
2010-01-27T00:00:00Z,0,0,0
2010-01-28T00:00:00Z,4.199999809,0,0
2010-01-29T00:00:00Z,0,0,0
2010-01-30T00:00:00Z,0,0,0
2010-01-31T00:00:00Z,0,0,0
2010-02-01T00:00:00Z,0,0,0
2010-02-02T00:00:00Z,0,0,0
2010-02-03T00:00:00Z,0,0,0
2010-02-04T00:00:00Z,0,0,0
2010-02-05T00:00:00Z,0,0,0
2010-02-06T00:00:00Z,0,0,0
2010-02-07T00:00:00Z,13.72000027,0,0
2010-02-08T00:00:00Z,0.469999999,0,0
2010-02-09T00:00:00Z,1.330000043,0,0
2010-02-10T00:00:00Z,0.25,0,0
2010-02-11T00:00:00Z,0.680000007,0,0
2010-02-12T00:00:00Z,0,0,0
2010-02-13T00:00:00Z,0,0,0
2010-02-14T00:00:00Z,0,0,0
2010-02-15T00:00:00Z,0,0,0
2010-02-16T00:00:00Z,0,0,0
2010-02-17T00:00:00Z,0,0,0
2010-02-18T00:00:00Z,0,0,0
2010-02-19T00:00:00Z,0,0,0
2010-02-20T00:00:00Z,0,0,0
2010-02-21T00:00:00Z,3.25,0,0
2010-02-22T00:00:00Z,14.27000046,0,0
2010-02-23T00:00:00Z,4.639999866,0,0
2010-02-24T00:00:00Z,0,0,0
2010-02-25T00:00:00Z,0,0,0
2010-02-26T00:00:00Z,0,0,0
2010-02-27T00:00:00Z,0,0,0
2010-02-28T00:00:00Z,1.960000038,0,0
2010-03-01T00:00:00Z,0,0,0
2010-03-02T00:00:00Z,0,0,0
2010-03-03T00:00:00Z,0,0,0
2010-03-04T00:00:00Z,0,0,0
2010-03-05T00:00:00Z,1.610000014,0,0
2010-03-06T00:00:00Z,0,0,0
2010-03-07T00:00:00Z,11.31000042,0,0
2010-03-08T00:00:00Z,3.680000067,0,0
2010-03-09T00:00:00Z,1.370000005,0,0
2010-03-10T00:00:00Z,8.430000305,0,0
2010-03-11T00:00:00Z,3.779999971,0,0
2010-03-12T00:00:00Z,0,0,0
2010-03-13T00:00:00Z,0,0,0
2010-03-14T00:00:00Z,0,0,0
2010-03-15T00:00:00Z,0,0,0
2010-03-16T00:00:00Z,0,0,0
2010-03-17T00:00:00Z,0,0,0
2010-03-18T00:00:00Z,0,0,0
2010-03-19T00:00:00Z,0,0,0
2010-03-20T00:00:00Z,0,0,0
2010-03-21T00:00:00Z,0,0,0
2010-03-22T00:00:00Z,0,0,0
2010-03-23T00:00:00Z,0,0,0
2010-03-24T00:00:00Z,0,0,0
2010-03-25T00:00:00Z,0,0,0
2010-03-26T00:00:00Z,0,0,0
2010-03-27T00:00:00Z,0,0,0
2010-03-28T00:00:00Z,0,0,0
2010-03-29T00:00:00Z,0,0,0
2010-03-30T00:00:00Z,0,0,0
2010-03-31T00:00:00Z,0,0,0
2010-04-01T00:00:00Z,10.15999985,0,0
2010-04-02T00:00:00Z,0,0,0
2010-04-03T00:00:00Z,0,0,0
2010-04-04T00:00:00Z,0,0,0
2010-04-05T00:00:00Z,0,0,0
2010-04-06T00:00:00Z,0.150000006,0,0
2010-04-07T00:00:00Z,0,0,0
2010-04-08T00:00:00Z,0,0,0
2010-04-09T00:00:00Z,0,0,0
2010-04-10T00:00:00Z,0,0,0
2010-04-11T00:00:00Z,0,0,0
2010-04-12T00:00:00Z,0,0,0
2010-04-13T00:00:00Z,1.789999962,0,0
2010-04-14T00:00:00Z,0,0,0
2010-04-15T00:00:00Z,0,0,0
2010-04-16T00:00:00Z,0,0,0
2010-04-17T00:00:00Z,0,0,0
2010-04-18T00:00:00Z,0,0,0
2010-04-19T00:00:00Z,0,0,0
2010-04-20T00:00:00Z,0,0,0
2010-04-21T00:00:00Z,0,0,0
2010-04-22T00:00:00Z,7.619999886,0,0
2010-04-23T00:00:00Z,0.560000002,0,0
2010-04-24T00:00:00Z,0,0,0
2010-04-25T00:00:00Z,0,0,0
2010-04-26T00:00:00Z,0,0,0
2010-04-27T00:00:00Z,0,0,0
2010-04-28T00:00:00Z,0,0,0
2010-04-29T00:00:00Z,0,0,0
2010-04-30T00:00:00Z,0.899999976,0,0
2010-05-01T00:00:00Z,0,0,0
2010-05-02T00:00:00Z,0,0,0
2010-05-03T00:00:00Z,0.090000004,0,0
2010-05-04T00:00:00Z,0,0,0
2010-05-05T00:00:00Z,0,0,0
2010-05-06T00:00:00Z,0,0,0
2010-05-07T00:00:00Z,0,0,0
2010-05-08T00:00:00Z,0,0,0
2010-05-09T00:00:00Z,0,0,0
2010-05-10T00:00:00Z,0,0,0
2010-05-11T00:00:00Z,0,0,0
2010-05-12T00:00:00Z,0,0,0
2010-05-13T00:00:00Z,0.469999999,0,0
2010-05-14T00:00:00Z,0,0,0
2010-05-15T00:00:00Z,0,0,0
2010-05-16T00:00:00Z,0,0,0
2010-05-17T00:00:00Z,0,0,0
2010-05-18T00:00:00Z,0,0,0
2010-05-19T00:00:00Z,0,0,0
2010-05-20T00:00:00Z,0,0,0
2010-05-21T00:00:00Z,0,0,0
2010-05-22T00:00:00Z,0,0,0
2010-05-23T00:00:00Z,0,0,0
2010-05-24T00:00:00Z,0,0,0
2010-05-25T00:00:00Z,0,0,0
2010-05-26T00:00:00Z,0,0,0
2010-05-27T00:00:00Z,0,0,0
2010-05-28T00:00:00Z,0,0,0
2010-05-29T00:00:00Z,0,0,0
2010-05-30T00:00:00Z,0,0,0
2010-05-31T00:00:00Z,0,0,0
2010-06-01T00:00:00Z,0,0,0
2010-06-02T00:00:00Z,0,0,0
2010-06-03T00:00:00Z,0,0,0
2010-06-04T00:00:00Z,0,0,0
2010-06-05T00:00:00Z,0,0,0
2010-06-06T00:00:00Z,0,0,0
2010-06-07T00:00:00Z,0,0,0
2010-06-08T00:00:00Z,0,0,0
2010-06-09T00:00:00Z,0,0,0
2010-06-10T00:00:00Z,0,0,0
2010-06-11T00:00:00Z,0,0,0
2010-06-12T00:00:00Z,0.589999974,0,0
2010-06-13T00:00:00Z,0,0,0
2010-06-14T00:00:00Z,0,0,0
2010-06-15T00:00:00Z,0,0,0
2010-06-16T00:00:00Z,0,0,0
2010-06-17T00:00:00Z,0,0,0
2010-06-18T00:00:00Z,0,0,0
2010-06-19T00:00:00Z,0,0,0
2010-06-20T00:00:00Z,0,0,0
2010-06-21T00:00:00Z,0,0,0
2010-06-22T00:00:00Z,0,0,0
2010-06-23T00:00:00Z,0,0,0
2010-06-24T00:00:00Z,0,0,0
2010-06-25T00:00:00Z,0,0,0
2010-06-26T00:00:00Z,0,0,0
2010-06-27T00:00:00Z,0,0,0
2010-06-28T00:00:00Z,0,0,0
2010-06-29T00:00:00Z,0,0,0
2010-06-30T00:00:00Z,0,0,0
2010-07-01T00:00:00Z,0,0,0
2010-07-02T00:00:00Z,0,0,0
2010-07-03T00:00:00Z,0,0,0
2010-07-04T00:00:00Z,0,0,0
2010-07-05T00:00:00Z,0,0,0
2010-07-06T00:00:00Z,0,0,0
2010-07-07T00:00:00Z,0,0,0
2010-07-08T00:00:00Z,0,0,0
2010-07-09T00:00:00Z,0,0,0
2010-07-10T00:00:00Z,0.109999999,0,0
2010-07-11T00:00:00Z,1.50999999,0,0
2010-07-12T00:00:00Z,5.489999771,0,0
2010-07-13T00:00:00Z,2.029999971,0,0
2010-07-14T00:00:00Z,0,0,0
2010-07-15T00:00:00Z,0,0,0
2010-07-16T00:00:00Z,0,0,0
2010-07-17T00:00:00Z,3.710000038,0,0
2010-07-18T00:00:00Z,0.810000002,0,0
2010-07-19T00:00:00Z,0.600000024,0,0
2010-07-20T00:00:00Z,0,0,0
2010-07-21T00:00:00Z,3.00999999,0,0
2010-07-22T00:00:00Z,3.130000114,0,0
2010-07-23T00:00:00Z,3.99000001,0,0
2010-07-24T00:00:00Z,1.289999962,0,0
2010-07-25T00:00:00Z,0,0,0
2010-07-26T00:00:00Z,0,0,0
2010-07-27T00:00:00Z,24.81999969,0,0
2010-07-28T00:00:00Z,10.21000004,0,0
2010-07-29T00:00:00Z,5.730000019,0,0
2010-07-30T00:00:00Z,5.610000134,0,0
2010-07-31T00:00:00Z,4.090000153,0,0
2010-08-01T00:00:00Z,7.380000114,0,0
2010-08-02T00:00:00Z,10.72999954,0,0
2010-08-03T00:00:00Z,5.449999809,0,0
2010-08-04T00:00:00Z,0,0,0
2010-08-05T00:00:00Z,0,0,0
2010-08-06T00:00:00Z,0,0,0
2010-08-07T00:00:00Z,6.96999979,0,0
2010-08-08T00:00:00Z,12.42000008,0,0
2010-08-09T00:00:00Z,0,0,0
2010-08-10T00:00:00Z,0,0,0
2010-08-11T00:00:00Z,0,0,0
2010-08-12T00:00:00Z,0,0,0
2010-08-13T00:00:00Z,0,0,0
2010-08-14T00:00:00Z,0,0,0
2010-08-15T00:00:00Z,0,0,0
2010-08-16T00:00:00Z,2.299999952,0,0
2010-08-17T00:00:00Z,4.059999943,0,0
2010-08-18T00:00:00Z,2.349999905,0,0
2010-08-19T00:00:00Z,0,0,0
2010-08-20T00:00:00Z,0,0,0
2010-08-21T00:00:00Z,0,0,0
2010-08-22T00:00:00Z,0.550000012,0,0
2010-08-23T00:00:00Z,0,0,0
2010-08-24T00:00:00Z,5.980000019,0,0
2010-08-25T00:00:00Z,0,0,0
2010-08-26T00:00:00Z,0,0,0
2010-08-27T00:00:00Z,0,0,0
2010-08-28T00:00:00Z,2.769999981,0,0
2010-08-29T00:00:00Z,0,0,0
2010-08-30T00:00:00Z,0,0,0
2010-08-31T00:00:00Z,0,0,0
2010-09-01T00:00:00Z,0,0,0
2010-09-02T00:00:00Z,0,0,0
2010-09-03T00:00:00Z,0,0,0
2010-09-04T00:00:00Z,0,0,0
2010-09-05T00:00:00Z,0,0,0
2010-09-06T00:00:00Z,0,0,0
2010-09-07T00:00:00Z,2.089999914,0,0
2010-09-08T00:00:00Z,2.849999905,0,0
2010-09-09T00:00:00Z,0,0,0
2010-09-10T00:00:00Z,0,0,0
2010-09-11T00:00:00Z,0,0,0
2010-09-12T00:00:00Z,0,0,0
2010-09-13T00:00:00Z,0,0,0
2010-09-14T00:00:00Z,0,0,0
2010-09-15T00:00:00Z,0,0,0
2010-09-16T00:00:00Z,0,0,0
2010-09-17T00:00:00Z,0,0,0
2010-09-18T00:00:00Z,0,0,0
2010-09-19T00:00:00Z,0,0,0
2010-09-20T00:00:00Z,0,0,0
2010-09-21T00:00:00Z,0,0,0
2010-09-22T00:00:00Z,3.910000086,0,0
2010-09-23T00:00:00Z,7.199999809,0,0
2010-09-24T00:00:00Z,0,0,0
2010-09-25T00:00:00Z,0,0,0
2010-09-26T00:00:00Z,0,0,0
2010-09-27T00:00:00Z,0,0,0
2010-09-28T00:00:00Z,0,0,0
2010-09-29T00:00:00Z,0,0,0
2010-09-30T00:00:00Z,0,0,0
2010-10-01T00:00:00Z,0,0,0
2010-10-02T00:00:00Z,0,0,0
2010-10-03T00:00:00Z,0,0,0
2010-10-04T00:00:00Z,0,0,0
2010-10-05T00:00:00Z,9.039999962,0,0
2010-10-06T00:00:00Z,20.57999992,0,0
2010-10-07T00:00:00Z,5.059999943,0,0
2010-10-08T00:00:00Z,0,0,0
2010-10-09T00:00:00Z,0,0,0
2010-10-10T00:00:00Z,0,0,0
2010-10-11T00:00:00Z,0,0,0
2010-10-12T00:00:00Z,0,0,0
2010-10-13T00:00:00Z,0,0,0
2010-10-14T00:00:00Z,0,0,0
2010-10-15T00:00:00Z,0,0,0
2010-10-16T00:00:00Z,0,0,0
2010-10-17T00:00:00Z,0,0,0
2010-10-18T00:00:00Z,2.50999999,0,0
2010-10-19T00:00:00Z,2.519999981,0,0
2010-10-20T00:00:00Z,0.779999971,0,0
2010-10-21T00:00:00Z,1.379999995,0,0
2010-10-22T00:00:00Z,2.970000029,0,0
2010-10-23T00:00:00Z,1.299999952,0,0
2010-10-24T00:00:00Z,0,0,0
2010-10-25T00:00:00Z,0,0,0
2010-10-26T00:00:00Z,0,0,0
2010-10-27T00:00:00Z,0,0,0
2010-10-28T00:00:00Z,0,0,0
2010-10-29T00:00:00Z,0,0,0
2010-10-30T00:00:00Z,0,0,0
2010-10-31T00:00:00Z,0,0,0
2010-11-01T00:00:00Z,0,0,0
2010-11-02T00:00:00Z,0,0,0
2010-11-03T00:00:00Z,0,0,0
2010-11-04T00:00:00Z,0,0,0
2010-11-05T00:00:00Z,0,0,0
2010-11-06T00:00:00Z,0,0,0
2010-11-07T00:00:00Z,0,0,0
2010-11-08T00:00:00Z,0,0,0
2010-11-09T00:00:00Z,2.99000001,0,0
2010-11-10T00:00:00Z,0,0,0
2010-11-11T00:00:00Z,0,0,0
2010-11-12T00:00:00Z,0,0,0
2010-11-13T00:00:00Z,0,0,0
2010-11-14T00:00:00Z,0,0,0
2010-11-15T00:00:00Z,0,0,0
2010-11-16T00:00:00Z,0,0,0
2010-11-17T00:00:00Z,0,0,0
2010-11-18T00:00:00Z,0,0,0
2010-11-19T00:00:00Z,0,0,0
2010-11-20T00:00:00Z,0,0,0
2010-11-21T00:00:00Z,7.489999771,0,0
2010-11-22T00:00:00Z,18.44000053,0,0
2010-11-23T00:00:00Z,0,0,0
2010-11-24T00:00:00Z,0,0,0
2010-11-25T00:00:00Z,0.370000005,0,0
2010-11-26T00:00:00Z,0,0,0
2010-11-27T00:00:00Z,0,0,0
2010-11-28T00:00:00Z,1.120000005,0,0
2010-11-29T00:00:00Z,2.680000067,0,0
2010-11-30T00:00:00Z,0,0,0
2010-12-01T00:00:00Z,0,0,0
2010-12-02T00:00:00Z,0,0,0
2010-12-03T00:00:00Z,0,0,0
2010-12-04T00:00:00Z,0,0,0
2010-12-05T00:00:00Z,0,0,0
2010-12-06T00:00:00Z,0,0,0
2010-12-07T00:00:00Z,0,0,0
2010-12-08T00:00:00Z,0,0,0
2010-12-09T00:00:00Z,0,0,0
2010-12-10T00:00:00Z,0,0,0
2010-12-11T00:00:00Z,0,0,0
2010-12-12T00:00:00Z,0,0,0
2010-12-13T00:00:00Z,0,0,0
2010-12-14T00:00:00Z,0,0,0
2010-12-15T00:00:00Z,0,0,0
2010-12-16T00:00:00Z,3.549999952,0,0
2010-12-17T00:00:00Z,14.06999969,0,0
2010-12-18T00:00:00Z,2.529999971,0,0
2010-12-19T00:00:00Z,2.400000095,0,0
2010-12-20T00:00:00Z,0.319999993,0,0
2010-12-21T00:00:00Z,0,0,0
2010-12-22T00:00:00Z,8.399999619,0,0
2010-12-23T00:00:00Z,24.14999962,0,0
2010-12-24T00:00:00Z,0.939999998,0,0
2010-12-25T00:00:00Z,0,0,0
2010-12-26T00:00:00Z,0,0,0
2010-12-27T00:00:00Z,0,0,0
2010-12-28T00:00:00Z,0,0,0
2010-12-29T00:00:00Z,0,0,0
2010-12-30T00:00:00Z,17.62000084,0,0
2010-12-31T00:00:00Z,3.359999895,0,0
# maxtemp,,,
,Test,Test,Test
TIMESTEP,MEAN(C),VARIANCE(C^2),STD_DEV(C)
1981-01-01T00:00:00Z,13.250102,0.3617767,0.60147876
1981-01-02T00:00:00Z,12.752593,0.34206715,0.5848651
1981-01-03T00:00:00Z,12.635874,0.34171999,0.5845682
1981-01-04T00:00:00Z,12.221592,0.35913786,0.59928113
1981-01-05T00:00:00Z,11.287952,0.32330686,0.5686008
1981-01-06T00:00:00Z,10.550415,0.29275283,0.54106635
1981-01-07T00:00:00Z,8.187326,0.2090627,0.45723373
1981-01-08T00:00:00Z,8.942564,0.16780701,0.40964255
1981-01-09T00:00:00Z,9.657857,0.23320483,0.48291284
1981-01-10T00:00:00Z,10.175298,0.34602296,0.58823717
1981-01-11T00:00:00Z,8.69364,0.3662669,0.6051999
1981-01-12T00:00:00Z,5.0449743,0.22442788,0.4737382
1981-01-13T00:00:00Z,3.304915,0.20190923,0.44934312
1981-01-14T00:00:00Z,5.7714987,0.18736215,0.4328535
1981-01-15T00:00:00Z,7.3881454,0.26658115,0.516315
1981-01-16T00:00:00Z,6.405711,0.38502604,0.6205047
1981-01-17T00:00:00Z,7.033583,0.30371585,0.55110425
1981-01-18T00:00:00Z,6.144775,0.2774463,0.5267317
1981-01-19T00:00:00Z,8.456876,0.21932766,0.4683243
1981-01-20T00:00:00Z,9.950687,0.18357846,0.42846057
1981-01-21T00:00:00Z,10.951986,0.22561535,0.47498983
1981-01-22T00:00:00Z,10.808725,0.28405133,0.53296465
1981-01-23T00:00:00Z,12.180345,0.2934295,0.5416913
1981-01-24T00:00:00Z,10.704842,0.28071588,0.5298263
1981-01-25T00:00:00Z,8.35368,0.5793212,0.7611315
1981-01-26T00:00:00Z,6.3231573,0.3067457,0.5538463
1981-01-27T00:00:00Z,7.132784,0.24626055,0.49624646
1981-01-28T00:00:00Z,7.639321,0.37215677,0.6100465
1981-01-29T00:00:00Z,6.8895216,0.6283235,0.7926686
1981-01-30T00:00:00Z,5.5465965,0.66626346,0.81624967
1981-01-31T00:00:00Z,3.1717873,0.6403459,0.80021614
1981-02-01T00:00:00Z,1.5501349,0.5452177,0.73838854
1981-02-02T00:00:00Z,5.3436174,0.24685979,0.49684986
1981-02-03T00:00:00Z,5.9221125,0.17113966,0.4136903
1981-02-04T00:00:00Z,7.320634,0.21941932,0.46842217
1981-02-05T00:00:00Z,7.786563,0.3556449,0.5963597
1981-02-06T00:00:00Z,8.112632,0.26902458,0.5186758
1981-02-07T00:00:00Z,7.8488398,0.2989525,0.54676545
1981-02-08T00:00:00Z,8.836175,0.36873257,0.6072335
1981-02-09T00:00:00Z,6.863588,0.31976846,0.5654807
1981-02-10T00:00:00Z,4.3698845,0.394524,0.6281115
1981-02-11T00:00:00Z,5.7990785,0.39662364,0.62978065
1981-02-12T00:00:00Z,6.596551,0.25419477,0.50417733
1981-02-13T00:00:00Z,8.564475,0.23247848,0.48216024
1981-02-14T00:00:00Z,11.56711,0.23326914,0.48297945
1981-02-15T00:00:00Z,12.866363,0.33831227,0.5816462
1981-02-16T00:00:00Z,13.770936,0.34391227,0.5864403
1981-02-17T00:00:00Z,15.2513,0.2379341,0.4877849
1981-02-18T00:00:00Z,15.5456915,0.3962001,0.62944424
1981-02-19T00:00:00Z,16.646425,0.29120126,0.53963065
1981-02-20T00:00:00Z,17.71855,0.473666,0.688234
1981-02-21T00:00:00Z,14.628281,0.61366576,0.78336823
1981-02-22T00:00:00Z,9.6567745,0.40647045,0.63755035
1981-02-23T00:00:00Z,12.694459,0.23017867,0.4797694
1981-02-24T00:00:00Z,15.029616,0.32799703,0.5727103
1981-02-25T00:00:00Z,14.25421,0.5321055,0.7294556
1981-02-26T00:00:00Z,10.795523,0.624845,0.7904714
1981-02-27T00:00:00Z,7.1661434,0.43089992,0.6564297
1981-02-28T00:00:00Z,9.112759,0.44676703,0.66840637
1981-03-01T00:00:00Z,9.220957,0.34158212,0.58445024
1981-03-02T00:00:00Z,7.909051,0.4165381,0.6453976
1981-03-03T00:00:00Z,5.4068856,0.4750809,0.68926114
1981-03-04T00:00:00Z,4.8808103,0.356632,0.59718674
1981-03-05T00:00:00Z,6.600194,0.5315018,0.72904176
1981-03-06T00:00:00Z,4.6457734,0.5128398,0.71612835
1981-03-07T00:00:00Z,3.5815759,0.47796527,0.69135034
1981-03-08T00:00:00Z,5.9097114,0.41904545,0.6473372
1981-03-09T00:00:00Z,7.972407,0.34743154,0.58943325
1981-03-10T00:00:00Z,9.283768,0.43155512,0.65692854
1981-03-11T00:00:00Z,9.217478,0.38993213,0.62444544
1981-03-12T00:00:00Z,9.702932,0.50694454,0.71200037
1981-03-13T00:00:00Z,8.99763,0.41319633,0.6428035
1981-03-14T00:00:00Z,7.1556597,0.512862,0.71614385
1981-03-15T00:00:00Z,7.661604,0.47810805,0.6914536
1981-03-16T00:00:00Z,11.293759,0.31615233,0.5622743
1981-03-17T00:00:00Z,12.0037985,0.49983612,0.7069909
1981-03-18T00:00:00Z,11.924542,0.47765595,0.6911266
1981-03-19T00:00:00Z,12.65641,0.38486287,0.6203732
1981-03-20T00:00:00Z,12.786686,0.680211,0.82474905
1981-03-21T00:00:00Z,8.710259,0.7135431,0.8447148
1981-03-22T00:00:00Z,10.005163,0.41696736,0.64573014
1981-03-23T00:00:00Z,12.929174,0.36468574,0.60389215
1981-03-24T00:00:00Z,14.982015,0.39502758,0.6285122
1981-03-25T00:00:00Z,15.707246,0.49174705,0.7012468
1981-03-26T00:00:00Z,16.132133,0.527292,0.7261487
1981-03-27T00:00:00Z,12.379437,0.64247566,0.8015458
1981-03-28T00:00:00Z,5.957185,0.94851595,0.97391784
1981-03-29T00:00:00Z,6.1263046,0.6806187,0.8249962
1981-03-30T00:00:00Z,12.102092,0.51215625,0.7156509
1981-03-31T00:00:00Z,11.670494,0.6066646,0.7788868
1981-04-01T00:00:00Z,13.493359,0.44348451,0.6659463
1981-04-02T00:00:00Z,15.271726,0.5610085,0.749005
1981-04-03T00:00:00Z,11.668501,0.6956444,0.834053
1981-04-04T00:00:00Z,5.0554276,0.57803226,0.76028436
1981-04-05T00:00:00Z,10.070853,0.49197707,0.7014108
1981-04-06T00:00:00Z,13.89373,0.5349271,0.73138714
1981-04-07T00:00:00Z,17.453218,0.5566264,0.746074
1981-04-08T00:00:00Z,16.036678,0.6092911,0.780571
1981-04-09T00:00:00Z,16.956627,0.53970605,0.73464686
1981-04-10T00:00:00Z,18.80321,0.45555806,0.6749504
1981-04-11T00:00:00Z,18.094198,0.52375567,0.72370964
1981-04-12T00:00:00Z,16.92043,0.5327559,0.7299013
1981-04-13T00:00:00Z,15.237345,0.38095835,0.61721826
1981-04-14T00:00:00Z,17.657064,0.48442712,0.69600797
1981-04-15T00:00:00Z,17.698263,0.5885475,0.7671685
1981-04-16T00:00:00Z,18.291279,0.50670975,0.7118355
1981-04-17T00:00:00Z,20.372028,0.49161056,0.70114946
1981-04-18T00:00:00Z,19.534515,0.5964833,0.7723233
1981-04-19T00:00:00Z,15.800974,0.7647246,0.8744853
1981-04-20T00:00:00Z,12.99099,0.6391986,0.799499
1981-04-21T00:00:00Z,14.667748,0.610716,0.7814832
1981-04-22T00:00:00Z,18.679787,0.5858852,0.7654314
1981-04-23T00:00:00Z,19.358349,0.59330916,0.77026564
1981-04-24T00:00:00Z,21.243593,0.42447224,0.65151536
1981-04-25T00:00:00Z,22.339554,0.48048759,0.6931721
1981-04-26T00:00:00Z,22.374199,0.54435295,0.7378028
1981-04-27T00:00:00Z,20.972677,0.5935506,0.77042234
1981-04-28T00:00:00Z,20.76646,0.55941933,0.7479434
1981-04-29T00:00:00Z,22.804201,0.58258975,0.7632756
1981-04-30T00:00:00Z,24.648018,0.41216627,0.64200175
1981-05-01T00:00:00Z,24.991787,0.39317486,0.6270366
1981-05-02T00:00:00Z,23.158834,0.40446508,0.63597566
1981-05-03T00:00:00Z,21.182293,0.50484973,0.7105278
1981-05-04T00:00:00Z,19.439087,0.5264839,0.72559214
1981-05-05T00:00:00Z,19.741247,0.48979264,0.6998519
1981-05-06T00:00:00Z,19.317255,0.49374795,0.702672
1981-05-07T00:00:00Z,19.081804,0.4825666,0.69467014
1981-05-08T00:00:00Z,19.514708,0.58767205,0.7665977
1981-05-09T00:00:00Z,19.74609,0.56485903,0.75157106
1981-05-10T00:00:00Z,18.415966,0.551906,0.74290377
1981-05-11T00:00:00Z,21.352753,0.4141192,0.64352095
1981-05-12T00:00:00Z,22.170372,0.5567547,0.74616
1981-05-13T00:00:00Z,21.832462,0.47938314,0.692375
1981-05-14T00:00:00Z,22.451965,0.5032216,0.70938116
1981-05-15T00:00:00Z,21.643038,0.55775994,0.74683326
1981-05-16T00:00:00Z,15.318874,0.69925225,0.83621305
1981-05-17T00:00:00Z,12.826963,1.1932656,1.0923669
1981-05-18T00:00:00Z,17.408499,0.6411555,0.8007218
1981-05-19T00:00:00Z,21.319632,0.48786834,0.6984757
1981-05-20T00:00:00Z,18.96127,0.6567209,0.81038314
1981-05-21T00:00:00Z,14.948965,0.92567974,0.9621225
1981-05-22T00:00:00Z,18.38359,0.6564945,0.8102435
1981-05-23T00:00:00Z,19.668148,0.4865273,0.6975151
1981-05-24T00:00:00Z,19.824497,0.49024457,0.7001747
1981-05-25T00:00:00Z,22.958103,0.45226324,0.6725052
1981-05-26T00:00:00Z,23.048584,0.5248129,0.7244397
1981-05-27T00:00:00Z,20.90088,0.5945435,0.7710665
1981-05-28T00:00:00Z,20.119568,0.6871354,0.8289363
1981-05-29T00:00:00Z,17.764914,0.53166646,0.7291546
1981-05-30T00:00:00Z,20.217194,0.37068573,0.6088397
1981-05-31T00:00:00Z,22.171244,0.48564342,0.69688123
1981-06-01T00:00:00Z,20.51816,0.53535914,0.7316824
1981-06-02T00:00:00Z,22.59074,0.42992184,0.65568423
1981-06-03T00:00:00Z,23.810946,0.52738374,0.7262119
1981-06-04T00:00:00Z,24.59215,0.4395435,0.66298074
1981-06-05T00:00:00Z,25.853533,0.42978653,0.65558106
1981-06-06T00:00:00Z,28.938643,0.40798876,0.63874
1981-06-07T00:00:00Z,30.290743,0.49625963,0.704457
1981-06-08T00:00:00Z,30.37452,0.51791716,0.71966463
1981-06-09T00:00:00Z,30.472078,0.5588815,0.7475838
1981-06-10T00:00:00Z,30.314419,0.50746536,0.71236604
1981-06-11T00:00:00Z,30.243998,0.54170805,0.73600817
1981-06-12T00:00:00Z,29.049395,0.4847657,0.6962512
1981-06-13T00:00:00Z,27.0791,0.5251174,0.72464985
1981-06-14T00:00:00Z,24.934622,0.566715,0.75280476
1981-06-15T00:00:00Z,22.900457,0.6360449,0.7975243
1981-06-16T00:00:00Z,22.525892,0.5578691,0.74690634
1981-06-17T00:00:00Z,27.860466,0.4193528,0.64757454
1981-06-18T00:00:00Z,30.390614,0.43280628,0.6578801
1981-06-19T00:00:00Z,30.883095,0.4847131,0.6962134
1981-06-20T00:00:00Z,31.703636,0.49905357,0.70643723
1981-06-21T00:00:00Z,32.5229,0.46834704,0.68435884
1981-06-22T00:00:00Z,33.047066,0.49235946,0.7016833
1981-06-23T00:00:00Z,32.914627,0.5053462,0.71087706
1981-06-24T00:00:00Z,32.495235,0.49575654,0.70409983
1981-06-25T00:00:00Z,32.781925,0.45428872,0.67400944
1981-06-26T00:00:00Z,32.345417,0.60631454,0.778662
1981-06-27T00:00:00Z,30.21318,0.54086363,0.7354343
1981-06-28T00:00:00Z,27.572592,0.5166703,0.7187978
1981-06-29T00:00:00Z,25.476673,0.51971364,0.7209117
1981-06-30T00:00:00Z,26.909012,0.5728957,0.75689876
1981-07-01T00:00:00Z,25.505379,0.52607656,0.72531134
1981-07-02T00:00:00Z,25.556034,0.43324003,0.65820974
1981-07-03T00:00:00Z,28.055094,0.50419027,0.7100636
1981-07-04T00:00:00Z,29.714405,0.65004927,0.8062563
1981-07-05T00:00:00Z,31.852606,0.6018429,0.7757853
1981-07-06T00:00:00Z,32.425194,0.6260401,0.7912269
1981-07-07T00:00:00Z,30.889078,0.64296323,0.8018499
1981-07-08T00:00:00Z,29.053802,0.60690945,0.779044
1981-07-09T00:00:00Z,26.48431,0.65990585,0.8123459
1981-07-10T00:00:00Z,26.788614,0.5983698,0.77354366
1981-07-11T00:00:00Z,25.947834,0.67064756,0.81893075
1981-07-12T00:00:00Z,24.854801,0.56127846,0.7491852
