Year, Month, EcoregionIndex, SpeciesName, CohortAge, CohortWoodB, CohortLeafB, MortalityAGEwood, MortalityAGEleaf, MortalityBIOwood, MortalityBIOleaf, availableWater,LAI,tlai,rlai,mineralNalloc, resorbedNalloc, limitLAI, limitH20, limitT, limitN, maxNPP, Bmax, Bsite, Bcohort, soilTemp, actualWoodNPP, actualLeafNPP, NPPwood, NPPleaf, resorbedNused, mineralNused, Ndemand,deltaWood, deltaLeaf, totalMortalityWood, totalMortalityLeaf, 
7,5,2,pinuresi,146,31.8,5.5,0.18,0.03,0.10,0.15,7.23,0.10,0.05,1.00,3.86,0.00,0.05,1.00,0.64,1.00,150,150,148,37.3,23.7,0.05,0.03,0.02,0.01,0.00,0.00,0.00,-0.23,-0.15,0.27,0.18,
7,5,2,pinubank,96,4.3,1.4,0.24,0.08,0.01,0.04,7.23,0.10,0.01,1.00,0.68,0.00,0.05,1.00,0.64,1.00,150,150,147,5.8,23.7,0.06,0.04,0.03,0.02,0.00,0.00,0.00,-0.20,-0.08,0.26,0.12,
7,5,2,acerrubr,36,34.1,0.8,0.00,0.00,0.10,0.00,7.23,0.10,0.11,0.00,3.97,0.00,0.05,1.00,0.95,1.00,150,150,147,34.9,23.7,0.31,0.31,0.15,0.15,0.00,0.01,0.01,0.21,0.31,0.10,0.00,
7,5,2,acerrubr,6,18.8,0.7,0.00,0.00,0.06,0.00,7.23,0.10,0.06,0.00,2.15,0.00,0.05,1.00,0.95,1.00,150,150,148,19.5,23.7,0.21,0.21,0.10,0.10,0.00,0.00,0.01,0.15,0.21,0.06,0.00,
7,5,2,acerrubr,5,13.2,0.6,0.00,0.00,0.04,0.00,7.23,0.10,0.04,0.00,1.49,0.01,0.05,1.00,0.95,1.00,150,150,148,13.8,23.7,0.21,0.21,0.10,0.10,0.01,0.00,0.01,0.17,0.21,0.04,0.00,
7,5,2,acerrubr,4,8.9,0.5,0.00,0.00,0.03,0.00,7.23,0.10,0.03,0.00,0.98,0.02,0.05,1.00,0.95,1.00,150,150,149,9.5,23.7,0.11,0.11,0.05,0.05,0.00,0.00,0.00,0.08,0.11,0.03,0.00,
7,5,2,acerrubr,3,6.4,0.4,0.00,0.00,0.02,0.00,7.23,0.10,0.02,0.00,0.67,0.03,0.05,1.00,0.95,1.00,150,150,149,6.8,23.7,0.11,0.11,0.05,0.05,0.00,0.00,0.00,0.09,0.11,0.02,0.00,
7,5,2,acerrubr,2,4.5,0.3,0.00,0.00,0.01,0.00,7.23,0.10,0.01,0.00,0.46,0.03,0.05,1.00,0.95,1.00,150,150,149,4.9,23.7,0.11,0.11,0.05,0.05,0.00,0.00,0.00,0.09,0.11,0.01,0.00,
7,5,2,acerrubr,1,3.3,0.3,0.00,0.00,0.01,0.00,7.23,0.10,0.01,0.00,0.30,0.03,0.05,1.00,0.95,1.00,150,150,150,3.6,23.7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
7,6,2,querelli,247,17.2,1.0,0.24,0.01,0.05,0.00,7.87,0.10,0.08,0.00,2.38,0.00,0.05,0.76,0.88,1.00,150,150,150,18.1,30.7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.30,-0.01,0.30,0.01,
7,6,2,pinuresi,147,31.6,5.3,0.19,0.03,0.09,0.15,7.87,0.10,0.05,1.00,4.02,0.00,0.05,0.76,0.10,1.00,150,150,149,36.9,30.7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.28,-0.18,0.28,0.18,
7,6,2,pinubank,97,4.2,1.3,0.26,0.08,0.01,0.04,7.87,0.10,0.01,1.00,0.70,0.00,0.05,0.76,0.10,1.00,150,150,149,5.5,30.7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,-0.12,0.27,0.12,
7,6,2,acerrubr,37,34.3,1.1,0.00,0.00,0.10,0.00,7.87,0.10,0.11,0.00,4.13,0.00,0.05,0.76,0.66,1.00,150,150,149,35.4,30.7,0.06,0.06,0.03,0.03,0.00,0.00,0.00,-0.05,0.06,0.10,0.00,
7,6,2,acerrubr,7,18.9,0.9,0.00,0.00,0.06,0.00,7.87,0.10,0.06,0.00,2.24,0.00,0.05,0.76,0.66,1.00,150,150,149,19.8,30.7,0.06,0.06,0.03,0.03,0.00,0.00,0.00,0.00,0.06,0.06,0.00,
7,6,2,acerrubr,6,13.4,0.8,0.00,0.00,0.04,0.00,7.87,0.10,0.04,0.00,1.55,0.00,0.05,0.76,0.66,1.00,150,150,149,14.2,30.7,0.06,0.06,0.03,0.03,0.00,0.00,0.00,0.02,0.06,0.04,0.00,
7,6,2,acerrubr,5,9.0,0.6,0.00,0.00,0.03,0.00,7.87,0.10,0.03,0.00,1.02,0.01,0.05,0.76,0.66,1.00,150,150,149,9.7,30.7,0.06,0.06,0.03,0.03,0.00,0.00,0.00,0.03,0.06,0.03,0.00,
7,6,2,acerrubr,4,6.5,0.5,0.00,0.00,0.02,0.00,7.87,0.10,0.02,0.00,0.70,0.02,0.05,0.76,0.66,1.00,150,150,149,7.0,30.7,0.06,0.06,0.03,0.03,0.00,0.00,0.00,0.04,0.06,0.02,0.00,
7,6,2,acerrubr,3,4.6,0.4,0.00,0.00,0.01,0.00,7.87,0.10,0.01,0.00,0.48,0.03,0.05,0.76,0.66,1.00,150,150,150,5.1,30.7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
7,6,2,acerrubr,2,3.3,0.3,0.00,0.00,0.01,0.00,7.87,0.10,0.01,0.00,0.32,0.03,0.05,0.76,0.66,1.00,150,150,150,3.6,30.7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
8,7,2,querelli,247,16.9,0.9,0.24,0.01,0.05,0.00,4.02,0.10,0.08,0.00,2.11,0.00,0.05,0.26,0.70,1.00,150,150,155,17.8,34.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.29,-0.01,0.29,0.01,
8,7,2,pinuresi,147,31.3,5.1,0.18,0.03,0.09,0.14,4.02,0.10,0.05,1.00,3.85,0.00,0.05,0.26,0.00,1.00,150,150,155,36.4,34.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.28,-0.17,0.28,0.17,
8,7,2,pinubank,97,3.9,1.2,0.24,0.07,0.01,0.03,4.02,0.10,0.01,1.00,0.49,0.00,0.05,0.26,0.00,1.00,150,150,154,5.1,34.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.25,-0.11,0.25,0.11,
8,7,2,acerrubr,37,34.2,1.2,0.00,0.00,0.10,0.00,4.02,0.10,0.11,0.00,4.20,0.00,0.05,0.26,0.00,1.00,150,150,153,35.4,34.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.10,0.00,
8,7,2,acerrubr,7,18.9,1.0,0.00,0.00,0.06,0.00,4.02,0.10,0.06,0.00,2.36,0.00,0.05,0.26,0.00,1.00,150,150,153,19.9,34.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.06,0.00,0.06,0.00,
8,7,2,acerrubr,6,13.4,0.9,0.00,0.00,0.04,0.00,4.02,0.10,0.04,0.00,1.68,0.00,0.05,0.26,0.00,1.00,150,150,153,14.3,34.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,0.00,0.04,0.00,
8,7,2,acerrubr,5,9.0,0.7,0.00,0.00,0.03,0.00,4.02,0.10,0.03,0.00,1.14,0.01,0.05,0.26,0.00,1.00,150,150,153,9.7,34.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.03,0.00,0.03,0.00,
8,7,2,acerrubr,4,6.5,0.6,0.00,0.00,0.02,0.00,4.02,0.10,0.02,0.00,0.82,0.02,0.05,0.26,0.00,1.00,150,150,153,7.1,34.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.02,0.00,
8,7,2,acerrubr,3,4.6,0.4,0.00,0.00,0.01,0.00,4.02,0.10,0.01,0.00,0.58,0.03,0.05,0.26,0.00,1.00,150,150,153,5.0,34.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
8,7,2,acerrubr,2,3.3,0.3,0.00,0.00,0.01,0.00,4.02,0.10,0.01,0.00,0.42,0.03,0.05,0.26,0.00,1.00,150,150,153,3.6,34.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
8,7,2,acerrubr,1,2.5,2.5,0.00,0.00,0.01,0.00,4.02,0.10,0.01,0.00,0.32,0.00,0.05,0.26,0.00,1.00,150,150,153,5.0,34.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
8,8,2,querelli,247,16.6,0.9,0.24,0.01,0.05,0.00,6.50,0.10,0.08,0.00,2.20,0.00,0.05,0.45,0.68,1.00,150,150,152,17.5,34.8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.29,-0.01,0.29,0.01,
8,8,2,pinuresi,147,31.0,5.0,0.18,0.03,0.09,0.14,6.50,0.10,0.05,1.00,4.02,0.00,0.05,0.45,0.00,1.00,150,150,152,36.0,34.8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.28,-0.17,0.28,0.17,
8,8,2,pinubank,97,3.6,1.1,0.22,0.07,0.01,0.03,6.50,0.10,0.01,1.00,0.51,0.00,0.05,0.45,0.00,1.00,150,150,152,4.7,34.8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.24,-0.10,0.24,0.10,
8,8,2,acerrubr,37,34.1,1.2,0.00,0.00,0.10,0.00,6.50,0.10,0.11,0.00,4.38,0.00,0.05,0.45,0.00,1.00,150,150,152,35.3,34.8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.10,0.00,
8,8,2,acerrubr,7,18.9,1.0,0.00,0.00,0.06,0.00,6.50,0.10,0.06,0.00,2.46,0.00,0.05,0.45,0.00,1.00,150,150,152,19.8,34.8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.06,0.00,0.06,0.00,
8,8,2,acerrubr,6,13.4,0.9,0.00,0.00,0.04,0.00,6.50,0.10,0.04,0.00,1.75,0.00,0.05,0.45,0.00,1.00,150,150,152,14.2,34.8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,0.00,0.04,0.00,
8,8,2,acerrubr,5,9.0,0.7,0.00,0.00,0.03,0.00,6.50,0.10,0.03,0.00,1.19,0.01,0.05,0.45,0.00,1.00,150,150,152,9.7,34.8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.03,0.00,0.03,0.00,
8,8,2,acerrubr,4,6.5,0.6,0.00,0.00,0.02,0.00,6.50,0.10,0.02,0.00,0.85,0.02,0.05,0.45,0.00,1.00,150,150,152,7.1,34.8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.02,0.00,
8,8,2,acerrubr,3,4.6,0.4,0.00,0.00,0.01,0.00,6.50,0.10,0.01,0.00,0.61,0.03,0.05,0.45,0.00,1.00,150,150,152,5.0,34.8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
8,8,2,acerrubr,2,3.3,0.3,0.00,0.00,0.01,0.00,6.50,0.10,0.01,0.00,0.43,0.03,0.05,0.45,0.00,1.00,150,150,152,3.6,34.8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
8,8,2,acerrubr,1,2.5,2.5,0.00,0.00,0.01,0.00,6.50,0.10,0.01,0.00,0.33,0.00,0.05,0.45,0.00,1.00,150,150,152,5.0,34.8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
8,9,2,querelli,247,16.3,0.9,0.23,0.01,0.05,0.91,8.69,0.10,0.08,0.00,2.30,0.00,0.05,1.00,0.99,1.00,150,150,152,17.2,26.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.28,-0.91,0.28,0.91,
8,9,2,pinuresi,147,30.7,4.8,0.18,0.03,0.09,0.13,8.69,0.10,0.05,1.00,4.20,0.00,0.05,1.00,0.43,1.00,150,150,151,35.5,26.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,-0.16,0.27,0.16,
8,9,2,pinubank,97,3.4,1.0,0.21,0.06,0.01,0.03,8.69,0.10,0.01,1.00,0.54,0.00,0.05,1.00,0.43,1.00,150,150,151,4.4,26.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.22,-0.09,0.22,0.09,
8,9,2,acerrubr,37,34.0,1.2,0.00,0.00,0.10,1.17,8.69,0.10,0.11,0.00,4.59,0.00,0.05,1.00,0.88,1.00,150,150,151,35.2,26.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,-1.17,0.10,1.17,
8,9,2,acerrubr,7,18.8,1.0,0.00,0.00,0.06,0.98,8.69,0.10,0.06,0.00,2.57,0.00,0.05,1.00,0.88,1.00,150,150,149,19.8,26.5,0.10,0.10,0.05,0.05,0.00,0.00,0.00,0.04,-0.88,0.06,0.98,
8,9,2,acerrubr,6,13.3,0.9,0.00,0.00,0.04,0.89,8.69,0.10,0.04,0.00,1.83,0.00,0.05,1.00,0.88,1.00,150,150,148,14.2,26.5,0.19,0.19,0.09,0.09,0.00,0.01,0.01,0.15,-0.70,0.04,0.89,
8,9,2,acerrubr,5,9.0,0.7,0.00,0.00,0.03,0.69,8.69,0.10,0.03,0.00,1.24,0.01,0.05,1.00,0.88,1.00,150,150,147,9.7,26.5,0.29,0.29,0.13,0.13,0.00,0.01,0.01,0.26,-0.40,0.03,0.69,
8,9,2,acerrubr,4,6.5,0.6,0.00,0.00,0.02,0.59,8.69,0.10,0.02,0.00,0.89,0.02,0.05,1.00,0.88,1.00,150,150,147,7.0,26.5,0.29,0.29,0.13,0.13,0.00,0.01,0.01,0.27,-0.31,0.02,0.59,
8,9,2,acerrubr,3,4.6,0.4,0.00,0.00,0.01,0.43,8.69,0.10,0.01,0.00,0.64,0.03,0.05,1.00,0.88,1.00,150,150,147,5.0,26.5,0.29,0.29,0.13,0.13,0.00,0.01,0.01,0.27,-0.15,0.01,0.43,
8,9,2,acerrubr,2,3.3,0.3,0.00,0.00,0.01,0.33,8.69,0.10,0.01,0.00,0.45,0.03,0.05,1.00,0.88,1.00,150,150,147,3.6,26.5,0.29,0.29,0.13,0.13,0.00,0.01,0.01,0.28,-0.04,0.01,0.33,
8,9,2,acerrubr,1,2.5,2.5,0.00,0.00,0.01,2.50,8.69,0.10,0.01,0.00,0.35,0.00,0.05,1.00,0.88,1.00,150,150,147,5.0,26.5,0.29,0.29,0.13,0.13,0.00,0.01,0.01,0.28,-2.21,0.01,2.50,
8,10,2,querelli,247,16.0,0.0,0.23,0.00,0.05,0.00,2.67,0.10,0.08,0.00,2.32,0.01,0.05,0.31,1.00,1.00,150,150,146,16.0,25.6,0.02,0.02,0.01,0.01,0.00,0.00,0.00,-0.26,0.02,0.28,0.00,
8,10,2,pinuresi,147,30.5,4.6,0.18,0.03,0.09,0.13,2.67,0.10,0.05,1.00,4.24,0.00,0.05,0.31,0.49,1.00,150,150,145,35.1,25.6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,-0.16,0.27,0.16,
8,10,2,pinubank,97,3.2,0.9,0.20,0.06,0.01,0.03,2.67,0.10,0.00,1.00,0.54,0.00,0.05,0.31,0.49,1.00,150,150,144,4.1,25.6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.21,-0.08,0.21,0.08,
8,10,2,acerrubr,37,33.9,0.0,0.00,0.00,0.10,0.00,2.67,0.10,0.11,0.00,4.62,0.02,0.05,0.31,0.90,1.00,150,150,143,33.9,25.6,0.20,0.20,0.09,0.09,0.00,0.01,0.01,0.10,0.20,0.10,0.00,
8,10,2,acerrubr,7,18.8,0.1,0.00,0.00,0.06,0.10,2.67,0.10,0.06,0.00,2.59,0.01,0.05,0.31,0.90,1.00,150,150,144,18.9,25.6,0.18,0.18,0.08,0.08,0.00,0.01,0.01,0.12,0.08,0.06,0.10,
8,10,2,acerrubr,6,13.5,0.2,0.00,0.00,0.04,0.19,2.67,0.10,0.04,0.00,1.85,0.01,0.05,0.31,0.90,1.00,150,150,145,13.7,25.6,0.15,0.15,0.07,0.07,0.00,0.00,0.00,0.11,-0.05,0.04,0.19,
8,10,2,acerrubr,5,9.3,0.3,0.00,0.00,0.03,0.29,2.67,0.10,0.03,0.00,1.25,0.02,0.05,0.31,0.90,1.00,150,150,145,9.5,25.6,0.15,0.15,0.07,0.07,0.00,0.00,0.00,0.12,-0.14,0.03,0.29,
8,10,2,acerrubr,4,6.7,0.3,0.00,0.00,0.02,0.29,2.67,0.10,0.02,0.00,0.90,0.03,0.05,0.31,0.90,1.00,150,150,145,7.0,25.6,0.15,0.15,0.07,0.07,0.00,0.00,0.00,0.13,-0.14,0.02,0.29,
8,10,2,acerrubr,3,4.9,0.3,0.00,0.00,0.01,0.29,2.67,0.10,0.02,0.00,0.64,0.04,0.05,0.31,0.90,1.00,150,150,145,5.1,25.6,0.15,0.15,0.07,0.07,0.00,0.00,0.00,0.13,-0.14,0.01,0.29,
8,10,2,acerrubr,2,3.5,0.3,0.00,0.00,0.01,0.29,2.67,0.10,0.01,0.00,0.46,0.03,0.05,0.31,0.90,1.00,150,150,145,3.8,25.6,0.15,0.15,0.07,0.07,0.00,0.00,0.00,0.14,-0.14,0.01,0.29,
8,10,2,acerrubr,1,2.8,0.3,0.00,0.00,0.01,0.29,2.67,0.10,0.01,0.00,0.35,0.03,0.05,0.31,0.90,1.00,150,150,145,3.1,25.6,0.15,0.15,0.07,0.07,0.00,0.00,0.00,0.14,-0.14,0.01,0.29,
8,11,2,querelli,247,15.8,0.0,0.22,0.00,0.05,0.02,2.84,0.00,0.07,0.00,2.37,0.01,0.00,1.00,0.20,1.00,150,150,145,15.8,5.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,-0.02,0.27,0.02,
8,11,2,pinuresi,147,30.2,4.5,0.18,0.03,0.09,0.12,2.84,0.10,0.05,1.00,4.33,0.00,0.05,1.00,0.50,1.00,150,150,145,34.7,5.0,0.21,0.12,0.10,0.06,0.00,0.00,0.00,-0.06,-0.03,0.27,0.15,
8,11,2,pinubank,97,3.0,0.8,0.18,0.05,0.01,0.02,2.84,0.10,0.00,1.00,0.55,0.00,0.05,1.00,0.50,1.00,150,150,145,3.8,5.0,0.19,0.11,0.09,0.05,0.00,0.00,0.00,-0.01,0.04,0.19,0.07,
8,11,2,acerrubr,37,34.0,0.2,0.00,0.00,0.10,0.20,2.84,0.00,0.11,0.00,4.72,0.02,0.00,1.00,0.00,1.00,150,150,145,34.2,5.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,-0.20,0.10,0.20,
8,11,2,acerrubr,7,19.0,0.2,0.00,0.00,0.06,0.18,2.84,0.00,0.06,0.00,2.65,0.01,0.00,1.00,0.00,1.00,150,150,144,19.1,5.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.06,-0.18,0.06,0.18,
8,11,2,acerrubr,6,13.6,0.1,0.00,0.00,0.04,0.15,2.84,0.00,0.04,0.00,1.89,0.01,0.00,1.00,0.00,1.00,150,150,143,13.7,5.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,-0.15,0.04,0.15,
8,11,2,acerrubr,5,9.4,0.1,0.00,0.00,0.03,0.15,2.84,0.00,0.03,0.00,1.28,0.02,0.00,1.00,0.00,1.00,150,150,143,9.5,5.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.03,-0.15,0.03,0.15,
8,11,2,acerrubr,4,6.9,0.1,0.00,0.00,0.02,0.15,2.84,0.00,0.02,0.00,0.92,0.03,0.00,1.00,0.00,1.00,150,150,143,7.0,5.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,-0.15,0.02,0.15,
8,11,2,acerrubr,3,5.0,0.1,0.00,0.00,0.01,0.15,2.84,0.00,0.02,0.00,0.65,0.04,0.00,1.00,0.00,1.00,150,150,142,5.1,5.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,-0.15,0.01,0.15,
8,11,2,acerrubr,2,3.7,0.1,0.00,0.00,0.01,0.15,2.84,0.00,0.01,0.00,0.47,0.04,0.00,1.00,0.00,1.00,150,150,141,3.8,5.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,-0.15,0.01,0.15,
8,11,2,acerrubr,1,2.9,0.1,0.00,0.00,0.01,0.15,2.84,0.00,0.01,0.00,0.36,0.04,0.00,1.00,0.00,1.00,150,150,141,3.1,5.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,-0.15,0.01,0.15,
8,12,2,querelli,247,15.5,0.0,0.22,0.00,0.05,0.00,2.13,0.00,0.07,0.00,2.40,0.01,0.00,0.01,0.05,1.00,150,150,140,15.5,-1.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.27,0.00,
8,12,2,pinuresi,147,30.1,4.4,0.18,0.03,0.09,0.12,2.13,0.10,0.05,1.00,4.38,0.00,0.05,0.01,0.12,1.00,150,150,140,34.6,-1.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,-0.15,0.27,0.15,
8,12,2,pinubank,97,3.0,0.9,0.18,0.05,0.01,0.02,2.13,0.10,0.00,1.00,0.56,0.00,0.05,0.01,0.12,1.00,150,150,140,3.8,-1.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.19,-0.08,0.19,0.08,
8,12,2,acerrubr,37,33.9,0.0,0.00,0.00,0.10,0.00,2.13,0.00,0.11,0.00,4.78,0.02,0.00,0.01,0.00,1.00,150,150,140,33.9,-1.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.10,0.00,
8,12,2,acerrubr,7,18.9,0.0,0.00,0.00,0.06,0.00,2.13,0.00,0.06,0.00,2.68,0.02,0.00,0.01,0.00,1.00,150,150,140,18.9,-1.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.06,0.00,0.06,0.00,
8,12,2,acerrubr,6,13.5,0.0,0.00,0.00,0.04,0.00,2.13,0.00,0.04,0.00,1.91,0.02,0.00,0.01,0.00,1.00,150,150,140,13.5,-1.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,0.00,0.04,0.00,
8,12,2,acerrubr,5,9.3,0.0,0.00,0.00,0.03,0.00,2.13,0.00,0.03,0.00,1.30,0.03,0.00,0.01,0.00,1.00,150,150,140,9.3,-1.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.03,0.00,0.03,0.00,
8,12,2,acerrubr,4,6.8,0.0,0.00,0.00,0.02,0.00,2.13,0.00,0.02,0.00,0.93,0.04,0.00,0.01,0.00,1.00,150,150,140,6.8,-1.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.02,0.00,
8,12,2,acerrubr,3,5.0,0.0,0.00,0.00,0.01,0.00,2.13,0.00,0.02,0.00,0.66,0.04,0.00,0.01,0.00,1.00,150,150,140,5.0,-1.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
8,12,2,acerrubr,2,3.7,0.0,0.00,0.00,0.01,0.00,2.13,0.00,0.01,0.00,0.47,0.04,0.00,0.01,0.00,1.00,150,150,140,3.7,-1.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
8,12,2,acerrubr,1,2.9,0.0,0.00,0.00,0.01,0.00,2.13,0.00,0.01,0.00,0.36,0.04,0.00,0.01,0.00,1.00,150,150,140,2.9,-1.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
8,1,2,querelli,247,15.2,0.0,0.22,0.00,0.05,0.00,2.10,0.00,0.07,0.00,2.41,0.01,0.00,0.01,0.04,1.00,150,150,140,15.2,-2.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.26,0.00,0.26,0.00,
8,1,2,pinuresi,147,29.9,4.3,0.18,0.03,0.09,0.12,2.10,0.10,0.05,1.00,4.41,0.00,0.05,0.01,0.10,1.00,150,150,139,34.1,-2.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,-0.14,0.27,0.14,
8,1,2,pinubank,97,2.8,0.8,0.17,0.05,0.01,0.02,2.10,0.10,0.00,1.00,0.56,0.00,0.05,0.01,0.10,1.00,150,150,138,3.6,-2.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.18,-0.07,0.18,0.07,
8,1,2,acerrubr,37,33.8,0.0,0.00,0.00,0.10,0.00,2.10,0.00,0.11,0.00,4.81,0.02,0.00,0.01,0.00,1.00,150,150,138,33.8,-2.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.10,0.00,
8,1,2,acerrubr,7,18.8,0.0,0.00,0.00,0.06,0.00,2.10,0.00,0.06,0.00,2.70,0.02,0.00,0.01,0.00,1.00,150,150,138,18.8,-2.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.06,0.00,0.06,0.00,
8,1,2,acerrubr,6,13.5,0.0,0.00,0.00,0.04,0.00,2.10,0.00,0.04,0.00,1.92,0.02,0.00,0.01,0.00,1.00,150,150,138,13.5,-2.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,0.00,0.04,0.00,
8,1,2,acerrubr,5,9.3,0.0,0.00,0.00,0.03,0.00,2.10,0.00,0.03,0.00,1.30,0.03,0.00,0.01,0.00,1.00,150,150,138,9.3,-2.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.03,0.00,0.03,0.00,
8,1,2,acerrubr,4,6.8,0.0,0.00,0.00,0.02,0.00,2.10,0.00,0.02,0.00,0.94,0.04,0.00,0.01,0.00,1.00,150,150,138,6.8,-2.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.02,0.00,
8,1,2,acerrubr,3,5.0,0.0,0.00,0.00,0.01,0.00,2.10,0.00,0.02,0.00,0.67,0.04,0.00,0.01,0.00,1.00,150,150,138,5.0,-2.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
8,1,2,acerrubr,2,3.7,0.0,0.00,0.00,0.01,0.00,2.10,0.00,0.01,0.00,0.48,0.04,0.00,0.01,0.00,1.00,150,150,138,3.7,-2.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
8,1,2,acerrubr,1,2.9,0.0,0.00,0.00,0.01,0.00,2.10,0.00,0.01,0.00,0.36,0.04,0.00,0.01,0.00,1.00,150,150,138,2.9,-2.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
8,2,2,querelli,247,15.0,0.0,0.21,0.00,0.04,0.00,1.82,0.00,0.07,0.00,2.43,0.01,0.00,0.01,0.02,1.00,150,150,138,15.0,-4.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.26,0.00,0.26,0.00,
8,2,2,pinuresi,147,29.6,4.1,0.17,0.02,0.09,0.12,1.82,0.10,0.05,1.00,4.44,0.00,0.05,0.01,0.05,1.00,150,150,138,33.7,-4.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.26,-0.14,0.26,0.14,
8,2,2,pinubank,97,2.6,0.7,0.16,0.04,0.01,0.02,1.82,0.10,0.00,1.00,0.57,0.00,0.05,0.01,0.05,1.00,150,150,138,3.3,-4.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.17,-0.06,0.17,0.06,
