EventID,SimulationYear,InitRow,InitColumn,InitialFireWeatherIndex,InitialDayOfYear,IgnitionType,NumberOfDays,TotalSitesBurned,CohortsKilled,MeanWindSpeed,MeanEffectiveWindSpeed,MeanWindDirection,MeanSuppressionEffectiveness,MeanFWI,MeanSpreadProbability,MeanSeverity,TotalBiomassMortality,NumberCellsSeverity1,NumberCellsSeverity2,NumberCellsSeverity3,PercentsCellsIntensityFactor1,PercentsCellsIntensityFactor2,PercentsCellsIntensityFactor3,
408, 12, 9, 99, 45.6690157485856, 237, Lightning, 94, 372, 1960, 6.720019296, 8.06131661768991, 180, 5, 48.17, 0.688768853893374, 3, 1136409, 0, 0, 372, 0.983870967741935, 1, 0.997311827956989, 
409, 12, 9, 62, 50.3602135977574, 240, Accidental, 87, 347, 1002, 6.60924246107205, 7.86078045652031, 180, 5, 49.96, 0.697209170338462, 3, 467854, 0, 0, 347, 0.997118155619596, 1, 0.997118155619596, 
410, 12, 3, 33, 52.0654300691399, 244, Accidental, 85, 339, 622, 6.59405866640708, 7.12135079569287, 180, 5, 48.86, 0.742278785250541, 3, 418934, 0, 0, 339, 0.864306784660767, 1, 0.997050147492625, 
411, 12, 95, 14, 47.203638666409, 246, Accidental, 83, 329, 481, 6.58730554074164, 7.87761980188463, 180, 5, 49.35, 0.699923105159422, 3, 205989, 0, 0, 329, 0.9209726443769, 1, 0.996960486322188, 
412, 12, 84, 64, 50.6562101124598, 247, Lightning, 85, 337, 448, 6.65082205766172, 6.84425544088127, 180, 5, 47.4, 0.751545209606278, 3, 201046, 0, 0, 337, 0.851632047477745, 1, 0.997032640949555, 
413, 12, 82, 96, 46.9102548530181, 257, Lightning, 73, 288, 775, 6.89962748150001, 6.97515978207528, 180, 5, 49.16, 0.770230916927562, 3, 368657, 0, 0, 288, 0.958333333333333, 1, 0.996527777777778, 
414, 12, 65, 62, 42.7968368183682, 264, Accidental, 64, 255, 300, 6.97935789345882, 6.91530218687502, 180, 5, 50.02, 0.765339357539057, 2.94, 117622, 0, 16, 239, 0.8, 1, 0.886274509803922, 
415, 12, 45, 12, 49.0059500837596, 281, Lightning, 50, 197, 386, 7.24521488198984, 7.91529540987656, 180, 5, 46.63, 0.754521130156412, 3, 138121, 0, 0, 197, 0.873096446700508, 1, 0.99492385786802, 
416, 12, 29, 55, 74.1275129326521, 283, Lightning, 47, 185, 335, 7.22430509370811, 7.39069577425768, 180, 5, 46.86, 0.743474564524335, 3, 140939, 0, 0, 185, 0.994594594594595, 1, 0.994594594594595, 
417, 12, 79, 24, 56.9070117244991, 286, Accidental, 37, 146, 498, 7.48388784402739, 7.89994996899002, 180, 5, 54.86, 0.772908652777119, 3, 203097, 0, 0, 146, 1, 1, 0.993150684931507, 
418, 12, 10, 45, 65.4446790301526, 287, Lightning, 1, 2, 15, 11.109906, 17.786299707375, 180, 5, 65.44, 0.571357795023357, 3, 20022, 0, 0, 2, 1, 1, 0.5, 
419, 12, 33, 17, 72.250228977515, 290, Lightning, 38, 150, 95, 6.99263600328, 7.09247910093933, 180, 5, 46.83, 0.772004143448236, 3, 54135, 0, 0, 150, 0.733333333333333, 1, 0.993333333333333, 
420, 12, 59, 98, 64.3474854591455, 299, Lightning, 25, 99, 24, 7.60835797672728, 7.66177247402663, 180, 5, 49.26, 0.740325443493301, 2.85, 2698, 0, 15, 84, 0.494949494949495, 1, 0.747474747474748, 
421, 12, 44, 92, 54.3171101104288, 307, Accidental, 17, 67, 140, 6.38594386173134, 7.65897704459473, 180, 5, 42.1, 0.781711715051431, 3, 31573, 0, 0, 67, 0.746268656716418, 1, 0.985074626865672, 
422, 12, 43, 67, 59.7047667018115, 312, Lightning, 12, 44, 91, 7.10785856290909, 7.56016816030145, 180, 5, 38.21, 0.742353546834643, 3, 37472, 0, 0, 44, 0.977272727272727, 1, 0.977272727272727, 
423, 13, 71, 83, 11.5062046585137, 110, Lightning, 1, 1, 0, 8.1244188, 8.3010819662864, 180, NaN, 11.51, NaN, 3, 0, 0, 0, 1, 1, 1, 0, 
424, 13, 59, 46, 12.9065693788722, 112, Accidental, 2, 4, 29, 9.86927508, 9.66072327234792, 180, 5, 12.91, 0.0464420999010427, 3, 12991, 0, 0, 4, 1, 1, 0.75, 
425, 13, 52, 20, 19.3211705788967, 124, Lightning, 1, 1, 0, 8.40111372, 8.25440749831599, 180, NaN, 19.32, NaN, 2, 0, 0, 1, 0, 0, 1, 0, 
426, 13, 68, 63, 18.479077827247, 137, Lightning, 7, 24, 2, 7.744544988, 8.01920931294164, 180, 5, 25.91, 0.44458520993418, 3, 53, 0, 0, 24, 0.5, 1, 0.958333333333333, 
427, 13, 24, 66, 32.7828580965068, 141, Accidental, 1, 1, 0, 14.46164172, 13.4370422351002, 180, NaN, 32.78, NaN, 3, 0, 0, 0, 1, 1, 1, 0, 
428, 13, 46, 65, 37.4513457199675, 142, Lightning, 1, 1, 4, 18.1967832, 18.5705420235803, 180, NaN, 37.45, NaN, 3, 2069, 0, 0, 1, 1, 1, 0, 
429, 13, 82, 97, 39.4314383806843, 152, Lightning, 1, 1, 1, 16.95223548, 16.8292808017867, 180, NaN, 39.43, NaN, 3, 1961, 0, 0, 1, 1, 1, 0, 
430, 13, 1, 91, 32.6537351872657, 154, Accidental, 1, 1, 0, 10.74038544, 10.7460540146964, 180, NaN, 32.65, NaN, 3, 0, 0, 0, 1, 1, 1, 0, 
431, 13, 54, 7, 31.3690054029759, 155, Accidental, 10, 36, 120, 9.12177096, 7.49074619426435, 180, 5, 32.92, 0.491890210641696, 3, 44769, 0, 0, 36, 0.916666666666667, 1, 0.972222222222222, 
432, 13, 74, 82, 30.8494429422089, 155, Lightning, 8, 31, 50, 8.9191778167742, 8.367280013463, 180, 5, 32.13, 0.36124556063783, 3, 20782, 0, 0, 31, 1, 1, 0.967741935483871, 
433, 13, 59, 67, 28.7098820866185, 158, Accidental, 4, 13, 2, 9.06189648923077, 9.49886967489544, 180, 5.00000000000001, 32.52, 0.267083163145448, 3, 248, 0, 0, 13, 0.923076923076923, 1, 0.923076923076923, 
434, 13, 42, 9, 34.926197502895, 169, Accidental, 13, 50, 65, 9.1313208144, 9.39125253251795, 180, 5, 37.03, 0.408910335940104, 3, 24011, 0, 0, 50, 0.88, 1, 0.98, 
435, 13, 50, 49, 39.2961416488924, 179, Lightning, 3, 9, 21, 9.12668584, 8.581024735934, 180, 5, 37.96, 0.422818722301165, 3, 3705, 0, 0, 9, 1, 1, 0.888888888888889, 
436, 13, 23, 26, 37.3099753506405, 180, Accidental, 40, 157, 265, 9.01690728305732, 8.71402976553751, 180, 5, 41.9, 0.463365180960076, 3, 113394, 0, 0, 157, 0.866242038216561, 1, 0.993630573248408, 
437, 13, 36, 39, 38.9629905087173, 183, Accidental, 1, 2, 5, 9.3619206, 10.2344080175625, 180, 5, 38.96, 0.298075979219594, 3, 311, 0, 0, 2, 1, 1, 0.5, 
438, 13, 66, 27, 37.6100780735048, 185, Accidental, 8, 28, 74, 8.17499813142857, 9.25024671841055, 180, 5, 38.5, 0.424389115448498, 3, 24793, 0, 0, 28, 1, 1, 0.964285714285714, 
439, 13, 86, 55, 42.5929356633094, 207, Accidental, 5, 19, 29, 9.99264300631579, 11.7472710551794, 180, 5, 45.19, 0.392738133105697, 3, 13240, 0, 0, 19, 1, 1, 0.947368421052632, 
440, 13, 47, 83, 45.3462710308023, 211, Accidental, 127, 506, 1486, 7.35564363196838, 7.81200417483609, 180, 5, 45.91, 0.703096852367947, 3, 616159, 0, 0, 506, 0.948616600790514, 1, 0.99802371541502, 
441, 13, 4, 68, 41.7991556045085, 221, Accidental, 114, 453, 1089, 7.04768922484768, 8.24942710186725, 180, 5, 47.17, 0.698535299182041, 3, 503705, 0, 0, 453, 0.995584988962472, 1, 0.997792494481236, 
442, 13, 16, 97, 50.6005410720648, 223, Accidental, 3, 9, 89, 11.710371, 14.625658478067, 180, 5, 50.92, 0.24961197192359, 3, 34558, 0, 0, 9, 1, 1, 0.888888888888889, 
443, 13, 55, 98, 43.4443262537018, 230, Accidental, 98, 391, 374, 6.72149466101279, 6.89180021761649, 180, 5, 50.31, 0.737628330545206, 3, 164872, 0, 0, 391, 0.728900255754476, 1, 0.997442455242967, 
444, 13, 31, 95, 48.1027312946203, 236, Lightning, 89, 352, 1439, 6.75783194072728, 7.70401066290949, 180, 5, 52.8, 0.719612299394445, 2.99, 762102, 0, 2, 350, 0.971590909090909, 1, 0.985795454545455, 
445, 13, 71, 67, 52.9988959876373, 239, Lightning, 93, 368, 689, 6.80235746282609, 7.25425684485023, 180, 5, 48.87, 0.747810374506212, 3, 306819, 0, 0, 368, 0.9375, 1, 0.997282608695652, 
446, 13, 95, 66, 47.2006740634756, 242, Accidental, 86, 343, 861, 6.48705416221575, 7.21111859679862, 180, 5, 50.56, 0.755339317812668, 3, 448302, 0, 0, 343, 0.854227405247813, 1, 0.997084548104956, 
447, 13, 79, 4, 45.5659726610753, 245, Accidental, 88, 349, 800, 6.72743426173066, 7.109671917369, 180, 5, 48.15, 0.756863988401977, 3, 278123, 0, 0, 349, 0.92836676217765, 1, 0.997134670487106, 
448, 13, 11, 28, 43.6283944690284, 250, Lightning, 76, 300, 605, 6.60850466292, 7.57718682713223, 180, 5, 52.85, 0.764445927352456, 2.99, 394884, 0, 4, 296, 0.87, 1, 0.963333333333333, 
449, 13, 87, 25, 43.8818598387329, 254, Accidental, 79, 312, 480, 6.85179661303845, 7.93308985242403, 180, 5, 48.44, 0.756915306770057, 3, 293952, 0, 0, 312, 0.993589743589744, 1, 0.996794871794872, 
450, 13, 35, 32, 57.4443718792641, 260, Lightning, 78, 308, 869, 6.96121069324675, 7.40731801341429, 180, 5, 45.15, 0.763372945444238, 3, 350297, 0, 0, 308, 0.993506493506494, 1, 0.996753246753247, 
451, 13, 32, 15, 57.2275612712614, 283, Accidental, 46, 183, 78, 7.49078875259016, 7.5028524912825, 180, 5, 50.13, 0.789559744495866, 3, 35206, 0, 0, 183, 0.80327868852459, 1, 0.994535519125683, 
452, 13, 55, 76, 54.3929906348682, 285, Lightning, 5, 17, 6, 8.74473151764706, 6.78251500792664, 180, 5, 61.22, 0.831627342772973, 3, 325, 0, 0, 17, 0.941176470588235, 1, 0.941176470588235, 
453, 13, 60, 15, 61.137541464251, 297, Accidental, 30, 118, 411, 7.51099620020339, 7.24314227157443, 180, 5, 50.14, 0.82203682956411, 3, 144044, 0, 0, 118, 0.974576271186441, 1, 0.991525423728814, 
454, 13, 1, 83, 63.3307564106308, 299, Lightning, 8, 28, 99, 7.48282146171429, 8.683323688118, 180, 5, 62.73, 0.818450848272215, 3, 72803, 0, 0, 28, 1, 1, 0.964285714285714, 
455, 13, 72, 30, 67.8660282799891, 301, Lightning, 24, 95, 151, 7.19917166197894, 6.74598716161929, 180, 5, 50.52, 0.844475227258361, 3, 63379, 0, 0, 95, 0.989473684210526, 1, 0.989473684210526, 
456, 13, 71, 40, 60.4846329073806, 307, Lightning, 18, 71, 76, 7.62851356732394, 7.56590685152875, 180, 5, 47.3, 0.826709048027353, 3, 34856, 0, 0, 71, 0.943661971830986, 1, 0.985915492957746, 
457, 13, 16, 2, 68.2638988985695, 317, Accidental, 5, 19, 27, 12.7036846231579, 13.239112403091, 180, 5, 51.93, 0.81037940144345, 3, 9595, 0, 0, 19, 0.789473684210526, 1, 0.947368421052632, 
458, 14, 54, 87, 11.4633874073784, 106, Accidental, 1, 3, 2, 4.5209358, 4.01865665587608, 180, 5, 11.46, 0.177552335989574, 2.33, 261, 0, 2, 1, 0.333333333333333, 1, 0, 
459, 14, 35, 25, 22.9105786411381, 120, Lightning, 1, 1, 2, 11.4627024, 10.9661505043391, 180, NaN, 22.91, NaN, 3, 125, 0, 0, 1, 1, 1, 0, 
460, 14, 26, 57, 20.2397874429133, 132, Accidental, 2, 5, 16, 4.05673344, 5.91741366792682, 180, 5, 22.19, 0.509782433717194, 3, 2997, 0, 0, 5, 1, 1, 0.8, 
461, 14, 80, 54, 44.2588642325977, 162, Accidental, 1, 2, 2, 16.6123944, 17.3368446464829, 180, 5, 44.26, 0.0680378700542124, 3, 125, 0, 0, 2, 1, 1, 0.5, 
462, 14, 90, 85, 41.4875125427711, 170, Lightning, 1, 1, 0, 13.1460588, 13.1506904556402, 180, NaN, 41.49, NaN, 3, 0, 0, 0, 1, 1, 1, 0, 
463, 14, 49, 32, 37.0143334891192, 171, Lightning, 5, 18, 37, 10.0361262, 10.536063105423, 180, 5, 38.15, 0.280090392541725, 3, 24464, 0, 0, 18, 1, 1, 0.944444444444444, 
464, 14, 36, 43, 35.1391815537537, 184, Accidental, 154, 614, 1109, 7.0929458691596, 7.50988100877786, 180, 5, 43.85, 0.647117589370139, 3, 504193, 0, 0, 614, 0.978827361563518, 1, 0.998371335504886, 
465, 14, 45, 58, 38.6831879893771, 199, Lightning, 4, 15, 25, 7.996474272, 8.92088749261258, 180, 5.00000000000001, 40.76, 0.458558425684729, 3, 6442, 0, 0, 15, 1, 1, 0.933333333333333, 
466, 14, 22, 72, 46.6704687413663, 205, Lightning, 1, 2, 3, 11.56821984, 10.8795693039636, 180, 5, 46.67, 0.34042385245702, 3, 205, 0, 0, 2, 1, 1, 0.5, 
467, 14, 66, 34, 42.5945055481027, 212, Lightning, 128, 508, 1156, 6.75546643892126, 6.84805580260915, 180, 5, 43.97, 0.704260030288003, 3, 462458, 0, 0, 508, 0.988188976377953, 1, 0.998031496062992, 
468, 14, 29, 87, 40.0548935231511, 217, Accidental, 115, 456, 1563, 6.82015193621052, 8.05746735537472, 180, 5, 47.13, 0.684313681305592, 3, 844891, 0, 0, 456, 0.995614035087719, 1, 0.99780701754386, 
469, 14, 3, 65, 44.5066101298476, 227, Accidental, 99, 395, 808, 6.71107297506835, 7.68316725853304, 180, 5, 49.95, 0.692661354013223, 3, 459286, 0, 0, 395, 0.99746835443038, 1, 0.99746835443038, 
470, 14, 63, 72, 45.1234144252963, 230, Lightning, 113, 448, 621, 6.61890868167856, 7.1171570885212, 180, 5, 42.85, 0.684168873121197, 3, 282750, 0, 0, 448, 0.866071428571429, 1, 0.997767857142857, 
471, 14, 49, 19, 46.2116013899013, 233, Accidental, 99, 395, 893, 6.83526340535697, 7.1222713425372, 180, 5, 47.46, 0.729861083227798, 2.99, 290504, 0, 4, 391, 0.939240506329114, 1, 0.967088607594937, 
472, 14, 6, 13, 49.40512962627, 259, Lightning, 73, 288, 504, 7.09091231275, 7.6908488123552, 180, 5, 48.13, 0.735933279844931, 3, 220243, 0, 0, 288, 0.753472222222222, 1, 0.996527777777778, 
473, 14, 71, 15, 60.2755300231973, 262, Lightning, 68, 271, 377, 7.08289753310701, 7.51217832624074, 180, 5, 48.94, 0.752299016914931, 3, 130241, 0, 0, 271, 0.940959409594096, 1, 0.996309963099631, 
474, 14, 15, 99, 47.4809413606334, 263, Accidental, 2, 4, 31, 4.06992312, 6.93754957578186, 180, 5, 47.48, 0.690368044134469, 3, 48350, 0, 0, 4, 1, 1, 0.75, 
475, 14, 61, 98, 42.7968368183682, 264, Lightning, 63, 251, 80, 6.9538647272988, 6.89625091462255, 180, 5, 50.82, 0.774894968447271, 2.95, 20795, 0, 13, 238, 0.565737051792829, 1, 0.924302788844621, 
476, 14, 51, 24, 48.0922408345317, 268, Lightning, 11, 40, 159, 7.3915870752, 7.70480379177057, 180, 5, 55.21, 0.769115805140819, 3, 72086, 0, 0, 40, 1, 1, 0.975, 
477, 14, 94, 61, 50.134647151536, 269, Lightning, 60, 237, 151, 7.261684872, 7.34061017796553, 180, 5, 49.79, 0.74755328418502, 3, 86957, 0, 0, 237, 0.729957805907173, 1, 0.9957805907173, 
478, 14, 82, 99, 65.6854710260818, 275, Lightning, 55, 219, 525, 7.22738316558904, 7.72497789717798, 180, 5, 47.8, 0.722076410235415, 3, 176110, 0, 0, 219, 1, 1, 0.995433789954338, 
479, 14, 83, 33, 48.7119825699541, 292, Accidental, 34, 132, 357, 6.89509583018182, 8.74345785360792, 180, 5, 48.85, 0.714154271918759, 3, 163458, 0, 0, 132, 1, 1, 0.992424242424242, 
480, 14, 36, 98, 54.3614841056943, 293, Accidental, 30, 118, 150, 7.27238534888136, 8.02850478473798, 180, 5, 52.99, 0.771755194870293, 3, 45686, 0, 0, 118, 0.779661016949153, 1, 0.991525423728814, 
481, 14, 95, 37, 53.1620467921974, 295, Lightning, 28, 110, 371, 7.37238841134546, 9.82057563519502, 180, 5, 52.67, 0.70822137303191, 3, 188017, 0, 0, 110, 0.954545454545455, 1, 0.990909090909091, 
482, 14, 27, 17, 52.0213661163394, 306, Accidental, 17, 67, 31, 6.3340929875821, 6.81155904188018, 180, 5, 46.05, 0.802723873290865, 3, 5567, 0, 0, 67, 0.791044776119403, 1, 0.985074626865672, 
483, 14, 20, 16, 52.1074322086403, 309, Lightning, 1, 3, 7, 2.219174784, 1.94305569627468, 180, 5, 52.11, 0.891677596489029, 3, 1040, 0, 0, 3, 1, 1, 0.666666666666667, 
484, 14, 37, 66, 61.7184555528447, 310, Accidental, 13, 50, 72, 7.19738672256, 7.40396578505416, 180, 5, 43.7, 0.770288597388455, 3, 21781, 0, 0, 50, 0.98, 1, 0.98, 
485, 14, 90, 46, 64.2635599882461, 311, Accidental, 8, 29, 107, 7.99338915310345, 9.51466725326986, 180, 5, 56.76, 0.751109654125085, 3, 28916, 0, 0, 29, 0.96551724137931, 1, 0.96551724137931, 
486, 14, 95, 86, 53.0657441888507, 313, Accidental, 10, 39, 117, 7.13038206276924, 7.5270898656999, 180, 5, 36.98, 0.724156833361013, 3, 79403, 0, 0, 39, 1, 1, 0.974358974358974, 
487, 14, 10, 34, 58.6988709907248, 315, Lightning, 8, 28, 20, 8.07674982171429, 8.26386313808458, 180, 5, 36.01, 0.68143462439622, 3, 9317, 0, 0, 28, 1, 1, 0.964285714285714, 
488, 14, 81, 66, 39.2961745733885, 319, Accidental, 3, 10, 19, 3.7630518048, 4.63725683783489, 180, 5, 15.72, 0.573947573899777, 3, 11424, 0, 0, 10, 1, 1, 0.9, 
489, 15, 94, 80, 10.3704937859636, 114, Accidental, 1, 1, 5, 10.0784448, 10.4898006005476, 180, NaN, 10.37, NaN, 3, 596, 0, 0, 1, 1, 1, 0, 
490, 15, 20, 97, 28.4758682957943, 148, Accidental, 1, 1, 2, 10.36292184, 9.99744890558495, 180, NaN, 28.48, NaN, 3, 6077, 0, 0, 1, 1, 1, 0, 
491, 15, 14, 87, 30.0066968571019, 163, Accidental, 10, 36, 77, 9.306774, 10.738260041574, 180, 5, 35.39, 0.325302409910872, 3, 17665, 0, 0, 36, 1, 1, 0.972222222222222, 
492, 15, 31, 9, 35.8398338700192, 172, Accidental, 6, 23, 20, 9.18789481565218, 9.13978423095643, 180, 5, 37.12, 0.374095967826976, 2.96, 3582, 0, 1, 22, 0.652173913043478, 1, 0.826086956521739, 
493, 15, 47, 81, 40.1857318595013, 177, Lightning, 3, 11, 56, 10.7097172036364, 11.7271917330742, 180, 5.00000000000001, 39.79, 0.342055823655829, 3, 23158, 0, 0, 11, 1, 1, 0.909090909090909, 
494, 15, 24, 19, 38.5788348355264, 189, Accidental, 147, 587, 639, 6.77578040402045, 7.17076422942772, 180, 5, 43.78, 0.688179750209662, 3, 249969, 0, 0, 587, 0.809199318568995, 1, 0.998296422487223, 
495, 15, 23, 73, 41.4365070323922, 204, Lightning, 135, 538, 1222, 6.64764822013383, 7.46152991342127, 180, 5, 43.01, 0.688043264608959, 3, 503423, 0, 0, 538, 0.992565055762082, 1, 0.99814126394052, 
496, 15, 74, 67, 42.0534705388474, 208, Lightning, 1, 2, 1, 7.92389772, 8.85856180323775, 180, 5, 42.05, 0.454498006110729, 3, 5, 0, 0, 2, 1, 1, 0.5, 
497, 15, 59, 47, 41.6981740640561, 230, Accidental, 111, 441, 1077, 6.69920934628573, 7.29477577103262, 180, 5, 42.68, 0.731925490800031, 3, 392545, 0, 0, 441, 0.956916099773243, 1, 0.997732426303855, 
498, 15, 95, 24, 45.7548058082352, 238, Accidental, 93, 370, 581, 6.6578098861946, 7.70939537143411, 180, 5, 47.39, 0.707529636460031, 3, 222062, 0, 0, 370, 0.983783783783784, 1, 0.997297297297297, 
499, 15, 81, 96, 50.109941538814, 249, Lightning, 82, 327, 597, 6.71522528124771, 6.90751674088428, 180, 5, 47.08, 0.758080981738082, 3, 245518, 0, 0, 327, 0.987767584097859, 1, 0.996941896024465, 
500, 15, 10, 72, 49.1590793702662, 256, Lightning, 68, 271, 718, 6.46729124200738, 7.65446383108659, 180, 5, 51.78, 0.738358605415257, 3, 306028, 0, 0, 271, 0.996309963099631, 1, 0.996309963099631, 
501, 15, 47, 55, 47.3158048258648, 271, Accidental, 58, 229, 594, 6.76730946403494, 6.4314833481729, 180, 5, 47.96, 0.801899399612047, 3, 194067, 0, 0, 229, 0.995633187772926, 1, 0.995633187772926, 
502, 15, 61, 3, 50.6683053142377, 273, Accidental, 57, 226, 607, 6.96507074697345, 6.84736649713432, 180, 5, 47.31, 0.778650177202453, 3, 255621, 0, 0, 226, 0.991150442477876, 1, 0.995575221238938, 
503, 15, 50, 99, 51.1046839352892, 276, Lightning, 51, 200, 82, 6.78237909984, 7.30045244474611, 180, 5, 49.84, 0.788108097916078, 2.92, 31215, 0, 17, 183, 0.6, 1, 0.86, 
504, 15, 82, 54, 49.5634727729853, 279, Lightning, 49, 195, 393, 6.97494460763077, 7.94477425132499, 180, 5, 48, 0.771928402883778, 3, 163327, 0, 0, 195, 0.964102564102564, 1, 0.994871794871795, 
505, 15, 92, 47, 60.6970638696908, 283, Accidental, 43, 170, 494, 7.11504335604706, 8.96387630870976, 180, 5, 50.11, 0.712922075671386, 3, 270277, 0, 0, 170, 1, 1, 0.994117647058824, 
506, 15, 7, 94, 78.1943712619489, 296, Accidental, 26, 102, 335, 7.90072294588235, 9.53508720321576, 180, 5, 56.1, 0.69438178590595, 3, 141674, 0, 0, 102, 0.931372549019608, 1, 0.990196078431373, 
507, 15, 30, 36, 63.2990372039465, 302, Lightning, 23, 89, 120, 8.13869299011236, 8.5453383463365, 180, 5, 46.94, 0.786708845486438, 3, 30638, 0, 0, 89, 0.97752808988764, 1, 0.98876404494382, 
508, 15, 5, 50, 67.0825020850631, 310, Lightning, 16, 61, 55, 9.92915615095082, 10.654741532642, 180, 5, 38.66, 0.701571876540422, 3, 19689, 0, 0, 61, 1, 1, 0.983606557377049, 
509, 15, 34, 6, 59.4918932814894, 315, Accidental, 8, 29, 124, 8.74297083475862, 9.13170894558066, 180, 5, 36.83, 0.719027236806261, 3, 61949, 0, 0, 29, 1, 1, 0.96551724137931, 
510, 16, 35, 17, 12.6146831896679, 89, Accidental, 1, 3, 0, 11.4118776, 9.33436214636046, 180, 5, 12.61, 0.0447239334766247, 3, 0, 0, 0, 3, 0.666666666666667, 1, 0.666666666666667, 
511, 16, 90, 55, 11.2309996430067, 95, Accidental, 2, 4, 11, 7.27581348, 10.7283022684213, 180, 5, 11.23, 0.0615622039869308, 3, 9008, 0, 0, 4, 1, 1, 0.75, 
512, 16, 1, 77, 13.050124894526, 104, Accidental, 1, 2, 1, 5.1873138, 6.12222160968432, 180, 5, 13.05, 0.153214013123593, 3, 39, 0, 0, 2, 1, 1, 0.5, 
513, 16, 79, 75, 22.4525227431187, 109, Accidental, 1, 1, 4, 17.17616628, 17.17616628, 180, NaN, 22.45, NaN, 3, 513, 0, 0, 1, 1, 1, 0, 
514, 16, 32, 83, 21.0722281158801, 125, Accidental, 1, 1, 4, 8.42476176, 8.46972390707914, 180, NaN, 21.07, NaN, 3, 194, 0, 0, 1, 1, 1, 0, 
515, 16, 25, 27, 25.3319705622334, 128, Lightning, 1, 1, 3, 11.4203268, 11.6824814366263, 180, NaN, 25.33, NaN, 3, 235, 0, 0, 1, 1, 1, 0, 
516, 16, 96, 66, 25.3739482360051, 130, Accidental, 1, 2, 0, 9.9334962, 9.9334962, 180, 5, 25.37, 0.101241300622321, 2.5, 0, 0, 1, 1, 0.5, 1, 0, 
517, 16, 88, 80, 30.4207848126276, 133, Lightning, 1, 1, 7, 13.34778624, 12.762934899278, 180, NaN, 30.42, NaN, 3, 658, 0, 0, 1, 1, 1, 0, 
518, 16, 11, 26, 25.7912402628038, 141, Accidental, 1, 2, 0, 5.436162, 5.76036369878254, 180, 5, 25.79, 0.336261885147967, 3, 0, 0, 0, 2, 0.5, 1, 0.5, 
519, 16, 72, 61, 33.9490800917011, 143, Lightning, 1, 2, 4, 12.725208, 14.4146948700856, 180, 5, 33.95, 0.0851108493577172, 3, 474, 0, 0, 2, 1, 1, 0.5, 
520, 16, 9, 33, 37.9404892425322, 183, Accidental, 158, 631, 919, 7.26431420949604, 7.47813815721574, 180, 5, 43.54, 0.691050359815498, 3, 271565, 0, 0, 631, 0.974643423137876, 1, 0.998415213946117, 
521, 16, 72, 21, 37.9404892425322, 183, Lightning, 159, 634, 1007, 7.2711581506183, 7.61731416090396, 180, 5, 43.35, 0.66585186212931, 3, 320297, 0, 0, 634, 0.993690851735016, 1, 0.998422712933754, 
522, 16, 89, 49, 39.1112123931758, 191, Lightning, 150, 596, 867, 7.16491801522148, 7.40922827822826, 180, 5, 43.98, 0.677714810542561, 3, 272056, 0, 0, 596, 0.837248322147651, 1, 0.998322147651007, 
523, 16, 53, 99, 41.8115228993499, 192, Accidental, 2, 4, 0, 9.9973962, 9.9973962, 180, 5, 41.81, 0.305466930103043, 2.25, 0, 0, 3, 1, 0.25, 1, 0, 
524, 16, 34, 55, 43.2122930297757, 198, Accidental, 1, 1, 1, 10.16030304, 9.14044437570719, 180, NaN, 43.21, NaN, 3, 82, 0, 0, 1, 1, 1, 0, 
525, 16, 16, 84, 41.6570060207997, 202, Lightning, 136, 540, 868, 7.0186231208, 7.64989028427827, 180, 5, 45.27, 0.67633758844074, 3, 342421, 0, 0, 540, 0.994444444444444, 1, 0.998148148148148, 
526, 16, 11, 53, 44.0672221077137, 215, Accidental, 31, 122, 290, 6.68472603934426, 7.22434125782629, 180, 5, 44.74, 0.616970703891386, 3, 89512, 0, 0, 122, 1, 1, 0.991803278688525, 
527, 16, 94, 86, 41.98935897366, 217, Lightning, 108, 430, 580, 6.99326839255814, 7.08633649393388, 180, 5, 51.21, 0.719771593399302, 3, 184889, 0, 0, 430, 0.930232558139535, 1, 0.997674418604651, 
528, 16, 82, 1, 42.3609765173208, 222, Lightning, 105, 417, 546, 7.20492258966907, 7.17460845307731, 180, 5, 51.05, 0.73679683911619, 2.99, 182439, 0, 5, 412, 0.928057553956835, 1, 0.97841726618705, 
529, 16, 58, 79, 45.1967324185617, 224, Accidental, 111, 442, 679, 7.23170089791855, 7.39234261881792, 180, 5, 47.26, 0.724059357384134, 3, 205244, 0, 0, 442, 0.886877828054299, 1, 0.997737556561086, 
530, 16, 75, 54, 51.807123340663, 241, Accidental, 85, 338, 481, 7.22813303502959, 7.37507026574419, 180, 5, 52.67, 0.746078320440228, 3, 133911, 0, 0, 338, 0.949704142011834, 1, 0.997041420118343, 
531, 16, 28, 58, 52.9961087745182, 242, Accidental, 5, 18, 65, 7.45355716, 8.03026272647216, 180, 5, 48.66, 0.616481218896053, 3, 24904, 0, 0, 18, 1, 1, 0.944444444444444, 
532, 16, 21, 2, 49.4941195791264, 246, Lightning, 83, 329, 356, 7.28733551635258, 7.40679731772793, 180, 5, 51.3, 0.742398342149886, 3, 104478, 0, 0, 329, 0.714285714285714, 1, 0.996960486322188, 
533, 16, 47, 51, 55.0095954810712, 248, Lightning, 76, 303, 629, 7.09422560554456, 7.68061446859275, 180, 5, 54.17, 0.748482553130476, 3, 218501, 0, 0, 303, 0.993399339933993, 1, 0.996699669966997, 
