# precip,,,
,eco311,eco311,eco311
2005-12-07T00:00:00Z,0.002568344,7.37E-05,0.008582329
2005-12-08T00:00:00Z,20.315382,69.63747,8.344907
2005-12-09T00:00:00Z,2.590411,4.1880574,2.0464745
2005-12-10T00:00:00Z,0.002900766,9.96E-05,0.009977888
2005-12-11T00:00:00Z,0,0,0
2005-12-12T00:00:00Z,0.31703687,0.089084245,0.29846984
2005-12-13T00:00:00Z,0,0,0
2005-12-14T00:00:00Z,1.7529528,1.0134557,1.0067054
2005-12-15T00:00:00Z,43.206417,9.189487,3.031417
2005-12-16T00:00:00Z,0.22515634,0.16301781,0.40375462
2005-12-17T00:00:00Z,5.2151456,4.4797883,2.116551
2005-12-18T00:00:00Z,1.4999335,0.8168225,0.9037823
2005-12-19T00:00:00Z,1.13E-04,3.52E-06,0.001876259
2005-12-20T00:00:00Z,0,0,0
2005-12-21T00:00:00Z,0,0,0
2005-12-22T00:00:00Z,0,0,0
2005-12-23T00:00:00Z,0,0,0
2005-12-24T00:00:00Z,1.047539,1.4236906,1.1931851
2005-12-25T00:00:00Z,11.823945,10.427854,3.2292187
2005-12-26T00:00:00Z,0.17514482,0.09885671,0.31441486
2005-12-27T00:00:00Z,0,0,0
2005-12-28T00:00:00Z,7.069599,0.54261327,0.73662287
2005-12-29T00:00:00Z,0.6557481,0.2611405,0.51101905
2005-12-30T00:00:00Z,0.35161147,0.21610571,0.46487173
2005-12-31T00:00:00Z,0.2554825,0.11176884,0.3343185
2006-01-01T00:00:00Z,0.27156222,0.12029997,0.34684286
2006-01-02T00:00:00Z,7.066172,2.2793872,1.509764
2006-01-03T00:00:00Z,0.7985578,0.047210343,0.21727942
2006-01-04T00:00:00Z,0.013023403,0.014904735,0.12208495
2006-01-05T00:00:00Z,5.675295,0.94506663,0.9721454
2006-01-06T00:00:00Z,0.46977302,0.32121894,0.5667618
2006-01-07T00:00:00Z,0.30331668,0.29366118,0.5419051
2006-01-08T00:00:00Z,0,0,0
2006-01-09T00:00:00Z,0,0,0
2006-01-10T00:00:00Z,0.001233706,3.71E-05,0.006091165
2006-01-11T00:00:00Z,3.90312,1.0152131,1.0075779
2006-01-12T00:00:00Z,0.15228239,0.05645587,0.23760444
2006-01-13T00:00:00Z,9.381619,4.050292,2.0125337
2006-01-14T00:00:00Z,0.31736308,0.28725734,0.53596395
2006-01-15T00:00:00Z,0,0,0
2006-01-16T00:00:00Z,0.559129,0.08440754,0.29052976
2006-01-17T00:00:00Z,12.097691,3.3438706,1.8286253
2006-01-18T00:00:00Z,2.026044,2.0282278,1.4241586
2006-01-19T00:00:00Z,0,0,0
2006-01-20T00:00:00Z,0,0,0
2006-01-21T00:00:00Z,8.512908,0.3706512,0.60881126
2006-01-22T00:00:00Z,2.6767302,0.16130614,0.40162936
2006-01-23T00:00:00Z,5.7950015,3.0117004,1.7354251
2006-01-24T00:00:00Z,0.055172097,0.047610708,0.21819879
2006-01-25T00:00:00Z,0,0,0
2006-01-26T00:00:00Z,0,0,0
2006-01-27T00:00:00Z,0,0,0
2006-01-28T00:00:00Z,0,0,0
2006-01-29T00:00:00Z,0.5445402,0.11715677,0.3422817
2006-01-30T00:00:00Z,4.7181363,2.8230991,1.6802081
2006-01-31T00:00:00Z,1.0377212,0.6481324,0.8050667
2006-02-01T00:00:00Z,4.99E-04,1.54E-05,0.003921608
2006-02-02T00:00:00Z,2.3870897,0.1327969,0.36441308
2006-02-03T00:00:00Z,0.44227704,0.038285036,0.19566561
2006-02-04T00:00:00Z,6.571789,6.8302073,2.6134665
2006-02-05T00:00:00Z,0,0,0
2006-02-06T00:00:00Z,0.37418187,0.10253021,0.3202034
2006-02-07T00:00:00Z,0.020551145,0.005318929,0.07293099
2006-02-08T00:00:00Z,0,0,0
2006-02-09T00:00:00Z,0.010297994,0.001340619,0.03661446
2006-02-10T00:00:00Z,0.24182962,0.10049879,0.31701544
2006-02-11T00:00:00Z,7.722512,2.6655416,1.6326487
2006-02-12T00:00:00Z,5.30E-04,2.51E-05,0.00500614
2006-02-13T00:00:00Z,0,0,0
2006-02-14T00:00:00Z,0,0,0
2006-02-15T00:00:00Z,0,0,0
2006-02-16T00:00:00Z,0,0,0
2006-02-17T00:00:00Z,0,0,0
2006-02-18T00:00:00Z,1.8483615,0.6663769,0.8163191
2006-02-19T00:00:00Z,0.062336203,0.008935716,0.09452892
2006-02-20T00:00:00Z,0.42335156,0.2842557,0.5331564
2006-02-21T00:00:00Z,0.003234601,2.95E-04,0.017167715
2006-02-22T00:00:00Z,13.495316,0.8614774,0.92815804
2006-02-23T00:00:00Z,2.7023277,4.7346435,2.1759236
2006-02-24T00:00:00Z,0,0,0
2006-02-25T00:00:00Z,0.036650512,0.011850897,0.10886183
2006-02-26T00:00:00Z,0,0,0
2006-02-27T00:00:00Z,0.001233706,3.71E-05,0.006091165
2006-02-28T00:00:00Z,0,0,0
2006-03-01T00:00:00Z,0,0,0
2006-03-02T00:00:00Z,0,0,0
2006-03-03T00:00:00Z,0,0,0
2006-03-04T00:00:00Z,0.015927915,0.007312816,0.085515
2006-03-05T00:00:00Z,0.36130065,0.014237534,0.11932114
2006-03-06T00:00:00Z,3.3842933,1.7309196,1.3156441
2006-03-07T00:00:00Z,0.6110799,0.38670334,0.6218548
2006-03-08T00:00:00Z,0.015109627,0.00136823,0.0369896
2006-03-09T00:00:00Z,0.006545796,0.001027659,0.032057114
2006-03-10T00:00:00Z,0.058125667,0.003842931,0.061991375
2006-03-11T00:00:00Z,4.5919585,18.463228,4.296886
2006-03-12T00:00:00Z,0,0,0
2006-03-13T00:00:00Z,0.013791502,4.82E-04,0.021948533
2006-03-14T00:00:00Z,0.38991466,0.10881134,0.32986563
2006-03-15T00:00:00Z,0,0,0
2006-03-16T00:00:00Z,0,0,0
2006-03-17T00:00:00Z,0,0,0
2006-03-18T00:00:00Z,0,0,0
2006-03-19T00:00:00Z,4.4267654,12.799632,3.5776572
2006-03-20T00:00:00Z,13.107831,24.57549,4.9573674
2006-03-21T00:00:00Z,3.9223685,4.5398955,2.1307032
2006-03-22T00:00:00Z,0.016367368,0.001632883,0.04040895
2006-03-23T00:00:00Z,0,0,0
2006-03-24T00:00:00Z,5.93E-04,3.06E-05,0.0055361
2006-03-25T00:00:00Z,0.9380553,0.5163718,0.71859014
2006-03-26T00:00:00Z,0.011675853,0.001622442,0.040279545
2006-03-27T00:00:00Z,0,0,0
2006-03-28T00:00:00Z,5.93E-04,3.06E-05,0.0055361
2006-03-29T00:00:00Z,0,0,0
2006-03-30T00:00:00Z,0,0,0
2006-03-31T00:00:00Z,0.85914516,0.120876454,0.3476729
2006-04-01T00:00:00Z,0.17234255,0.043806244,0.20929942
2006-04-02T00:00:00Z,0.13859515,0.025841381,0.16075255
2006-04-03T00:00:00Z,6.6910853,0.602677,0.7763227
2006-04-04T00:00:00Z,0.09398261,0.029787838,0.17259154
2006-04-05T00:00:00Z,0,0,0
2006-04-06T00:00:00Z,0,0,0
2006-04-07T00:00:00Z,0,0,0
2006-04-08T00:00:00Z,4.0814905,1.9935824,1.4119427
2006-04-09T00:00:00Z,0.004057558,0.001775467,0.042136297
2006-04-10T00:00:00Z,0,0,0
2006-04-11T00:00:00Z,0,0,0
2006-04-12T00:00:00Z,0,0,0
2006-04-13T00:00:00Z,0,0,0
2006-04-14T00:00:00Z,0,0,0
2006-04-15T00:00:00Z,0,0,0
2006-04-16T00:00:00Z,0,0,0
2006-04-17T00:00:00Z,9.553206,14.59174,3.8199136
2006-04-18T00:00:00Z,0,0,0
2006-04-19T00:00:00Z,0.49418628,0.08458082,0.2908278
2006-04-20T00:00:00Z,0,0,0
2006-04-21T00:00:00Z,0.41758734,0.26606035,0.5158104
2006-04-22T00:00:00Z,20.401407,65.79434,8.111371
2006-04-23T00:00:00Z,0.12901491,0.055858735,0.23634452
2006-04-24T00:00:00Z,0.11630375,0.020540647,0.14332008
2006-04-25T00:00:00Z,11.222244,60.80444,7.79772
2006-04-26T00:00:00Z,21.99436,39.359806,6.2737393
2006-04-27T00:00:00Z,26.975315,6.581472,2.565438
2006-04-28T00:00:00Z,0,0,0
2006-04-29T00:00:00Z,0,0,0
2006-04-30T00:00:00Z,0,0,0
2006-05-01T00:00:00Z,0,0,0
2006-05-02T00:00:00Z,0,0,0
2006-05-03T00:00:00Z,0,0,0
2006-05-04T00:00:00Z,0,0,0
2006-05-05T00:00:00Z,6.1316853,21.99077,4.6894317
2006-05-06T00:00:00Z,3.8740392,7.004126,2.6465309
2006-05-07T00:00:00Z,19.969776,7.3465986,2.710461
2006-05-08T00:00:00Z,0.09844749,0.015086258,0.12282613
2006-05-09T00:00:00Z,0,0,0
2006-05-10T00:00:00Z,0,0,0
2006-05-11T00:00:00Z,0.119863845,0.03026549,0.17396979
2006-05-12T00:00:00Z,0.25080046,0.2024044,0.44989374
2006-05-13T00:00:00Z,0.44559085,0.19965273,0.44682518
2006-05-14T00:00:00Z,7.003601,15.067357,3.8816693
2006-05-15T00:00:00Z,1.2079564,2.8000262,1.6733278
2006-05-16T00:00:00Z,0,0,0
2006-05-17T00:00:00Z,0,0,0
2006-05-18T00:00:00Z,8.158555,5.3299556,2.3086696
2006-05-19T00:00:00Z,2.3531258,1.7213176,1.3119899
2006-05-20T00:00:00Z,2.7941175,2.6186256,1.6182168
2006-05-21T00:00:00Z,0.09954987,0.031178873,0.1765754
2006-05-22T00:00:00Z,0,0,0
2006-05-23T00:00:00Z,0,0,0
2006-05-24T00:00:00Z,0,0,0
2006-05-25T00:00:00Z,0,0,0
2006-05-26T00:00:00Z,0.035214104,0.018428303,0.13575089
2006-05-27T00:00:00Z,0.003255851,9.32E-04,0.030521238
2006-05-28T00:00:00Z,0,0,0
2006-05-29T00:00:00Z,0,0,0
2006-05-30T00:00:00Z,0.5861101,0.088962816,0.29826635
2006-05-31T00:00:00Z,4.001839,18.833937,4.3398085
2006-06-01T00:00:00Z,0.30776128,0.2212192,0.47033945
2006-06-02T00:00:00Z,11.817706,1.007448,1.0037171
2006-06-03T00:00:00Z,1.6462272,3.9068503,1.9765754
2006-06-04T00:00:00Z,4.947618,1.8140221,1.3468564
2006-06-05T00:00:00Z,0.3527114,0.12728791,0.3567743
2006-06-06T00:00:00Z,4.767252,12.5071745,3.5365484
2006-06-07T00:00:00Z,0.013422796,0.001069936,0.032709878
2006-06-08T00:00:00Z,2.6126041,4.99828,2.2356834
2006-06-09T00:00:00Z,0.29192448,0.2785989,0.5278247
2006-06-10T00:00:00Z,0.8858943,1.0954735,1.0466487
2006-06-11T00:00:00Z,7.571446,17.555202,4.189893
2006-06-12T00:00:00Z,17.57063,80.78072,8.98781
2006-06-13T00:00:00Z,12.686409,42.49456,6.5187855
2006-06-14T00:00:00Z,56.71377,252.09668,15.877552
2006-06-15T00:00:00Z,0,0,0
2006-06-16T00:00:00Z,0,0,0
2006-06-17T00:00:00Z,0,0,0
2006-06-18T00:00:00Z,0,0,0
2006-06-19T00:00:00Z,0,0,0
2006-06-20T00:00:00Z,0,0,0
2006-06-21T00:00:00Z,0.1737081,0.5293285,0.7275497
2006-06-22T00:00:00Z,0,0,0
2006-06-23T00:00:00Z,40.36641,300.46008,17.333784
2006-06-24T00:00:00Z,1.7349261,6.769565,2.6018388
2006-06-25T00:00:00Z,26.163944,178.76035,13.370129
2006-06-26T00:00:00Z,10.414472,6.187703,2.4875095
2006-06-27T00:00:00Z,19.860306,9.050864,3.0084655
2006-06-28T00:00:00Z,0,0,0
2006-06-29T00:00:00Z,0,0,0
2006-06-30T00:00:00Z,0,0,0
2006-07-01T00:00:00Z,0,0,0
2006-07-02T00:00:00Z,0,0,0
2006-07-03T00:00:00Z,0.019364867,0.004719254,0.06869683
2006-07-04T00:00:00Z,0.13415001,0.042309627,0.20569304
2006-07-05T00:00:00Z,11.287371,41.895386,6.4726644
2006-07-06T00:00:00Z,30.25614,109.26437,10.45296
2006-07-07T00:00:00Z,0,0,0
2006-07-08T00:00:00Z,0,0,0
2006-07-09T00:00:00Z,0,0,0
2006-07-10T00:00:00Z,0,0,0
2006-07-11T00:00:00Z,0,0,0
2006-07-12T00:00:00Z,0,0,0
2006-07-13T00:00:00Z,1.1703384,1.1816473,1.087036
2006-07-14T00:00:00Z,0.089249335,0.059501436,0.24392916
2006-07-15T00:00:00Z,1.2658211,0.5006539,0.707569
2006-07-16T00:00:00Z,0,0,0
2006-07-17T00:00:00Z,0,0,0
2006-07-18T00:00:00Z,0,0,0
2006-07-19T00:00:00Z,0.6230063,0.6494281,0.805871
2006-07-20T00:00:00Z,11.642751,25.166252,5.0165977
2006-07-21T00:00:00Z,1.144706,1.9080229,1.381312
2006-07-22T00:00:00Z,4.8742685,1.7199186,1.3114567
2006-07-23T00:00:00Z,16.244278,70.78762,8.413538
2006-07-24T00:00:00Z,1.749318,0.5371523,0.73290676
2006-07-25T00:00:00Z,3.0572267,5.649509,2.3768697
2006-07-26T00:00:00Z,0.019354155,0.01984228,0.14086263
2006-07-27T00:00:00Z,8.291303,18.4323,4.2932854
2006-07-28T00:00:00Z,0.5721213,0.4851978,0.6965614
2006-07-29T00:00:00Z,0.3054418,0.2886781,0.5372878
2006-07-30T00:00:00Z,0.006275105,6.41E-04,0.025324548
2006-07-31T00:00:00Z,0.036720257,0.03859071,0.19644518
2006-08-01T00:00:00Z,0,0,0
2006-08-02T00:00:00Z,4.3145247,12.984559,3.6034093
2006-08-03T00:00:00Z,5.802723,13.4054985,3.6613522
2006-08-04T00:00:00Z,8.502073,57.90178,7.609322
2006-08-05T00:00:00Z,4.365853,14.874418,3.8567367
2006-08-06T00:00:00Z,0.062649645,0.008294316,0.09107313
2006-08-07T00:00:00Z,6.2166963,2.9727898,1.724178
2006-08-08T00:00:00Z,1.4221852,2.4349685,1.5604385
2006-08-09T00:00:00Z,0.14850755,0.017008504,0.13041665
2006-08-10T00:00:00Z,0.48114467,0.7366671,0.8582931
2006-08-11T00:00:00Z,1.6526428,1.1043147,1.0508637
2006-08-12T00:00:00Z,3.5793586,2.383286,1.5437895
2006-08-13T00:00:00Z,0.001135357,1.11E-04,0.010538825
2006-08-14T00:00:00Z,0,0,0
2006-08-15T00:00:00Z,8.408101,47.51958,6.893445
2006-08-16T00:00:00Z,2.3992376,4.1306953,2.032411
2006-08-17T00:00:00Z,0.11080725,0.044258133,0.21037617
2006-08-18T00:00:00Z,0,0,0
2006-08-19T00:00:00Z,0,0,0
2006-08-20T00:00:00Z,2.3060231,3.4890633,1.8679035
2006-08-21T00:00:00Z,0.5851417,0.22782929,0.47731468
2006-08-22T00:00:00Z,18.855991,164.33902,12.819478
2006-08-23T00:00:00Z,0.010193229,0.005895983,0.0767853
2006-08-24T00:00:00Z,0,0,0
2006-08-25T00:00:00Z,0,0,0
2006-08-26T00:00:00Z,0,0,0
2006-08-27T00:00:00Z,0,0,0
2006-08-28T00:00:00Z,0,0,0
2006-08-29T00:00:00Z,0.9868452,0.18664235,0.43202123
2006-08-30T00:00:00Z,45.11699,42.996284,6.557155
2006-08-31T00:00:00Z,12.299492,6.089946,2.4677815
2006-09-01T00:00:00Z,1.4832377,2.1606598,1.4699184
2006-09-02T00:00:00Z,0,0,0
2006-09-03T00:00:00Z,3.0175476,6.1672964,2.4834042
2006-09-04T00:00:00Z,11.063952,26.877665,5.184367
2006-09-05T00:00:00Z,3.203789,1.2967093,1.1387315
2006-09-06T00:00:00Z,0.29103956,0.07360792,0.2713078
2006-09-07T00:00:00Z,0.009592985,4.66E-04,0.021591634
2006-09-08T00:00:00Z,0.11157724,0.04421287,0.21026857
2006-09-09T00:00:00Z,9.078581,55.117386,7.4241085
2006-09-10T00:00:00Z,0,0,0
2006-09-11T00:00:00Z,0.005470227,4.25E-04,0.020606427
2006-09-12T00:00:00Z,0,0,0
2006-09-13T00:00:00Z,26.780636,30.095705,5.485955
2006-09-14T00:00:00Z,5.0871787,9.343896,3.0567787
2006-09-15T00:00:00Z,0,0,0
2006-09-16T00:00:00Z,0,0,0
2006-09-17T00:00:00Z,0.010151736,0.00247868,0.04978634
2006-09-18T00:00:00Z,0,0,0
2006-09-19T00:00:00Z,7.3452897,10.770715,3.2818768
2006-09-20T00:00:00Z,0,0,0
2006-09-21T00:00:00Z,0,0,0
2006-09-22T00:00:00Z,0,0,0
2006-09-23T00:00:00Z,0,0,0
2006-09-24T00:00:00Z,1.4448849,1.5287286,1.2364177
2006-09-25T00:00:00Z,0.032321706,0.10029546,0.3166946
2006-09-26T00:00:00Z,0,0,0
2006-09-27T00:00:00Z,0,0,0
2006-09-28T00:00:00Z,14.754085,36.979103,6.0810447
2006-09-29T00:00:00Z,0.8736446,2.392001,1.5466095
2006-09-30T00:00:00Z,0,0,0
2006-10-01T00:00:00Z,0.002220079,2.42E-04,0.015550775
2006-10-02T00:00:00Z,0,0,0
2006-10-03T00:00:00Z,0,0,0
2006-10-04T00:00:00Z,0,0,0
2006-10-05T00:00:00Z,1.8370484,1.9997568,1.4141276
2006-10-06T00:00:00Z,6.0060945,3.4222636,1.8499361
2006-10-07T00:00:00Z,10.198936,4.351227,2.0859594
2006-10-08T00:00:00Z,5.056327,10.679925,3.2680154
2006-10-09T00:00:00Z,0.72385305,0.09991429,0.31609222
2006-10-10T00:00:00Z,4.48E-05,1.40E-06,0.001185044
2006-10-11T00:00:00Z,1.1180371,0.37571946,0.6129596
2006-10-12T00:00:00Z,0.718236,0.7719355,0.87859863
2006-10-13T00:00:00Z,0,0,0
2006-10-14T00:00:00Z,0,0,0
2006-10-15T00:00:00Z,0,0,0
2006-10-16T00:00:00Z,1.030065,0.14339486,0.37867513
2006-10-17T00:00:00Z,41.42008,88.653534,9.415601
2006-10-18T00:00:00Z,0.023095716,0.03206124,0.17905653
2006-10-19T00:00:00Z,0.78638726,0.17177781,0.41446087
2006-10-20T00:00:00Z,0.6735048,1.2616452,1.1232299
2006-10-21T00:00:00Z,0.32010862,0.118144445,0.34372148
2006-10-22T00:00:00Z,1.8989892,1.4108697,1.1878004
2006-10-23T00:00:00Z,0,0,0
2006-10-24T00:00:00Z,0,0,0
2006-10-25T00:00:00Z,0,0,0
2006-10-26T00:00:00Z,0,0,0
2006-10-27T00:00:00Z,25.355652,7.1581354,2.6754692
2006-10-28T00:00:00Z,1.2049165,0.9098579,0.95386475
2006-10-29T00:00:00Z,0,0,0
2006-10-30T00:00:00Z,0,0,0
2006-10-31T00:00:00Z,0,0,0
2006-11-01T00:00:00Z,0,0,0
2006-11-02T00:00:00Z,0,0,0
2006-11-03T00:00:00Z,0,0,0
2006-11-04T00:00:00Z,0,0,0
2006-11-05T00:00:00Z,0,0,0
2006-11-06T00:00:00Z,0.15648583,0.44527075,0.6672861
2006-11-07T00:00:00Z,47.380585,36.345406,6.028715
2006-11-08T00:00:00Z,3.4372084,3.9394536,1.9848057
2006-11-09T00:00:00Z,0,0,0
2006-11-10T00:00:00Z,0,0,0
2006-11-11T00:00:00Z,15.535954,5.0011134,2.236317
2006-11-12T00:00:00Z,4.443181,6.801475,2.6079638
2006-11-13T00:00:00Z,4.99E-04,1.54E-05,0.003921608
2006-11-14T00:00:00Z,0,0,0
2006-11-15T00:00:00Z,25.88772,81.42455,9.023556
2006-11-16T00:00:00Z,17.277666,30.79132,5.5489926
2006-11-17T00:00:00Z,0,0,0
2006-11-18T00:00:00Z,0,0,0
2006-11-19T00:00:00Z,0,0,0
2006-11-20T00:00:00Z,0,0,0
2006-11-21T00:00:00Z,51.44555,21.283157,4.613367
2006-11-22T00:00:00Z,34.963665,35.132004,5.9272256
2006-11-23T00:00:00Z,0.023410989,0.012409573,0.111398265
2006-11-24T00:00:00Z,0,0,0
2006-11-25T00:00:00Z,0,0,0
2006-11-26T00:00:00Z,0,0,0
2006-11-27T00:00:00Z,0,0,0
2006-11-28T00:00:00Z,0,0,0
2006-11-29T00:00:00Z,0.020434128,0.001379689,0.037144158
2006-11-30T00:00:00Z,4.089915,2.8934047,1.7010012
2006-12-01T00:00:00Z,4.423599,2.259578,1.5031892
2006-12-02T00:00:00Z,0,0,0
2006-12-03T00:00:00Z,0.47979453,0.3520467,0.5933352
2006-12-04T00:00:00Z,0.15987903,0.08263967,0.28747118
2006-12-05T00:00:00Z,0,0,0
2006-12-06T00:00:00Z,0,0,0
2006-12-07T00:00:00Z,0,0,0
2006-12-08T00:00:00Z,0,0,0
2006-12-09T00:00:00Z,0,0,0
2006-12-10T00:00:00Z,0,0,0
2006-12-11T00:00:00Z,0,0,0
2006-12-12T00:00:00Z,0,0,0
2006-12-13T00:00:00Z,0.10675066,0.014224453,0.11926631
2006-12-14T00:00:00Z,0,0,0
2006-12-15T00:00:00Z,0,0,0
2006-12-16T00:00:00Z,0,0,0
2006-12-17T00:00:00Z,0,0,0
2006-12-18T00:00:00Z,0,0,0
2006-12-19T00:00:00Z,0,0,0
2006-12-20T00:00:00Z,0,0,0
2006-12-21T00:00:00Z,0.2870446,0.03638511,0.19074883
2006-12-22T00:00:00Z,27.347338,3.4189692,1.8490454
2006-12-23T00:00:00Z,0.6160568,1.1351811,1.0654488
2006-12-24T00:00:00Z,6.033746,19.036602,4.3630953
2006-12-25T00:00:00Z,36.504562,56.247997,7.4998665
2006-12-26T00:00:00Z,0.15733257,0.024267983,0.15578185
2006-12-27T00:00:00Z,0,0,0
2006-12-28T00:00:00Z,0,0,0
2006-12-29T00:00:00Z,0,0,0
2006-12-30T00:00:00Z,0,0,0
2006-12-31T00:00:00Z,10.1809435,21.287783,4.6138687
2007-01-01T00:00:00Z,12.709524,13.138373,3.6246893
2007-01-02T00:00:00Z,2.50E-04,7.79E-06,0.002791092
2007-01-03T00:00:00Z,4.99E-04,1.54E-05,0.003921608
2007-01-04T00:00:00Z,0.16932677,0.011135984,0.10552717
2007-01-05T00:00:00Z,17.069073,5.895689,2.428104
2007-01-06T00:00:00Z,1.9036132,10.429213,3.2294292
2007-01-07T00:00:00Z,28.57666,29.427803,5.42474
2007-01-08T00:00:00Z,2.2607243,3.1004925,1.7608215
2007-01-09T00:00:00Z,4.99E-04,1.54E-05,0.003921608
2007-01-10T00:00:00Z,0,0,0
2007-01-11T00:00:00Z,0,0,0
2007-01-12T00:00:00Z,0,0,0
2007-01-13T00:00:00Z,0,0,0
2007-01-14T00:00:00Z,0,0,0
2007-01-15T00:00:00Z,0.004030328,2.03E-04,0.014239593
2007-01-16T00:00:00Z,0.036928754,0.00503462,0.07095506
2007-01-17T00:00:00Z,0.9102464,0.18552972,0.43073162
2007-01-18T00:00:00Z,13.56338,22.126732,4.703906
2007-01-19T00:00:00Z,0.16556516,0.043647666,0.20892024
2007-01-20T00:00:00Z,0,0,0
2007-01-21T00:00:00Z,19.3459,6.1278543,2.4754503
2007-01-22T00:00:00Z,2.061811,2.9502046,1.717616
2007-01-23T00:00:00Z,0,0,0
2007-01-24T00:00:00Z,0,0,0
2007-01-25T00:00:00Z,0,0,0
2007-01-26T00:00:00Z,0,0,0
2007-01-27T00:00:00Z,0.07729619,0.012171251,0.11032339
2007-01-28T00:00:00Z,0.005488893,4.12E-04,0.020290375
2007-01-29T00:00:00Z,0,0,0
2007-01-30T00:00:00Z,0,0,0
2007-01-31T00:00:00Z,0.020014364,0.001013525,0.03183591
2007-02-01T00:00:00Z,9.506606,14.01767,3.7440178
2007-02-02T00:00:00Z,0.80016583,0.75709575,0.8701125
2007-02-03T00:00:00Z,0.003924097,0.00191206,0.04372711
2007-02-04T00:00:00Z,0,0,0
2007-02-05T00:00:00Z,0,0,0
2007-02-06T00:00:00Z,0,0,0
2007-02-07T00:00:00Z,0,0,0
2007-02-08T00:00:00Z,0,0,0
2007-02-09T00:00:00Z,0,0,0
2007-02-10T00:00:00Z,0,0,0
2007-02-11T00:00:00Z,0,0,0
2007-02-12T00:00:00Z,0,0,0
2007-02-13T00:00:00Z,25.866076,48.557705,6.9683356
2007-02-14T00:00:00Z,1.9866884,5.47732,2.3403676
2007-02-15T00:00:00Z,0,0,0
2007-02-16T00:00:00Z,0,0,0
2007-02-17T00:00:00Z,0,0,0
2007-02-18T00:00:00Z,0.06378086,0.007736723,0.08795865
2007-02-19T00:00:00Z,0,0,0
2007-02-20T00:00:00Z,0.1426281,0.008268445,0.09093099
2007-02-21T00:00:00Z,1.952679,5.558364,2.3576183
2007-02-22T00:00:00Z,0,0,0
2007-02-23T00:00:00Z,0,0,0
2007-02-24T00:00:00Z,8.647285,49.166115,7.011855
2007-02-25T00:00:00Z,12.808857,38.13914,6.175689
2007-02-26T00:00:00Z,0,0,0
2007-02-27T00:00:00Z,0,0,0
2007-02-28T00:00:00Z,0,0,0
2007-03-01T00:00:00Z,27.692337,24.779608,4.977912
2007-03-02T00:00:00Z,3.3442476,5.9664164,2.4426248
2007-03-03T00:00:00Z,0,0,0
2007-03-04T00:00:00Z,0,0,0
2007-03-05T00:00:00Z,0,0,0
2007-03-06T00:00:00Z,0,0,0
2007-03-07T00:00:00Z,0,0,0
2007-03-08T00:00:00Z,0,0,0
2007-03-09T00:00:00Z,0,0,0
2007-03-10T00:00:00Z,0,0,0
2007-03-11T00:00:00Z,0,0,0
2007-03-12T00:00:00Z,0,0,0
2007-03-13T00:00:00Z,0,0,0
2007-03-14T00:00:00Z,0,0,0
2007-03-15T00:00:00Z,2.5731957,1.5112492,1.2293288
2007-03-16T00:00:00Z,26.69982,15.904526,3.9880478
2007-03-17T00:00:00Z,0,0,0
2007-03-18T00:00:00Z,0,0,0
2007-03-19T00:00:00Z,0,0,0
2007-03-20T00:00:00Z,0,0,0
2007-03-21T00:00:00Z,0,0,0
2007-03-22T00:00:00Z,0,0,0
2007-03-23T00:00:00Z,0,0,0
2007-03-24T00:00:00Z,0,0,0
2007-03-25T00:00:00Z,0,0,0
2007-03-26T00:00:00Z,0.4899452,0.55941194,0.74793845
2007-03-27T00:00:00Z,0.026806299,0.001826761,0.042740624
2007-03-28T00:00:00Z,3.1440248,7.2064347,2.6844804
2007-03-29T00:00:00Z,3.2546058,3.9662719,1.9915501
2007-03-30T00:00:00Z,0,0,0
2007-03-31T00:00:00Z,0,0,0
2007-04-01T00:00:00Z,1.9489566,1.9267305,1.3880672
2007-04-02T00:00:00Z,0.110004105,0.020830646,0.14432825
2007-04-03T00:00:00Z,0.008280143,7.62E-04,0.027606305
2007-04-04T00:00:00Z,0,0,0
2007-04-05T00:00:00Z,0,0,0
2007-04-06T00:00:00Z,0.60721576,0.1905588,0.4365304
2007-04-07T00:00:00Z,0.3571382,0.08347013,0.28891197
2007-04-08T00:00:00Z,0,0,0
2007-04-09T00:00:00Z,0,0,0
2007-04-10T00:00:00Z,0.003010688,2.59E-04,0.016081017
2007-04-11T00:00:00Z,41.290813,47.295105,6.877144
2007-04-12T00:00:00Z,3.3502672,7.4728208,2.7336462
2007-04-13T00:00:00Z,0.10165902,0.002754439,0.05248275
2007-04-14T00:00:00Z,15.504465,75.903885,8.712283
2007-04-15T00:00:00Z,33.203365,32.214893,5.6758165
2007-04-16T00:00:00Z,2.3893547,18.112268,4.2558513
2007-04-17T00:00:00Z,0,0,0
2007-04-18T00:00:00Z,0,0,0
2007-04-19T00:00:00Z,0.07553707,0.008268836,0.090933144
2007-04-20T00:00:00Z,0.007558603,6.65E-04,0.025782935
2007-04-21T00:00:00Z,0,0,0
2007-04-22T00:00:00Z,0,0,0
2007-04-23T00:00:00Z,0,0,0
2007-04-24T00:00:00Z,0,0,0
2007-04-25T00:00:00Z,0,0,0
2007-04-26T00:00:00Z,0.05810202,0.014261256,0.119420506
2007-04-27T00:00:00Z,1.3060713,0.60145515,0.7755354
2007-04-28T00:00:00Z,0,0,0
2007-04-29T00:00:00Z,0,0,0
2007-04-30T00:00:00Z,0,0,0
2007-05-01T00:00:00Z,0,0,0
2007-05-02T00:00:00Z,0,0,0
