Year,Month,Day,Variable,eco3
1982,3,12,maxtemp,5.721547
1982,3,13,maxtemp,8.527501
1982,3,14,maxtemp,5.3727517
1982,3,15,maxtemp,1.8254669
1982,3,16,maxtemp,-0.6632538
1982,3,17,maxtemp,-1.5217818
1982,3,18,maxtemp,-0.78226227
1982,3,19,maxtemp,0.12935172
1982,3,20,maxtemp,1.3357038
1982,3,21,maxtemp,3.0049458
1982,3,22,maxtemp,4.647082
1982,3,23,maxtemp,7.0722985
1982,3,24,maxtemp,9.133074
1982,3,25,maxtemp,7.7345943
1982,3,26,maxtemp,5.8415084
1982,3,27,maxtemp,5.3158655
1982,3,28,maxtemp,3.8173392
1982,3,29,maxtemp,-3.1734054
1982,3,30,maxtemp,-2.582627
1982,3,31,maxtemp,-1.6871514
1982,4,1,maxtemp,-2.5267115
1982,4,2,maxtemp,0.003834953
1982,4,3,maxtemp,1.1681827
1982,4,4,maxtemp,-0.55905324
1982,4,5,maxtemp,0.9947842
1982,4,6,maxtemp,-0.15192428
1982,4,7,maxtemp,0.16611241
1982,4,8,maxtemp,2.2880385
1982,4,9,maxtemp,7.0605593
1982,4,10,maxtemp,8.087433
1982,4,11,maxtemp,5.862741
1982,4,12,maxtemp,4.4318404
1982,4,13,maxtemp,4.4821324
1982,4,14,maxtemp,5.1685348
1982,4,15,maxtemp,5.614097
1982,4,16,maxtemp,6.5764112
1982,4,17,maxtemp,9.006849
1982,4,18,maxtemp,10.167793
1982,4,19,maxtemp,8.638832
1982,4,20,maxtemp,8.817428
1982,4,21,maxtemp,9.598512
1982,4,22,maxtemp,12.874788
1982,4,23,maxtemp,13.641523
1982,4,24,maxtemp,13.290651
1982,4,25,maxtemp,12.305247
1982,4,26,maxtemp,11.999585
1982,4,27,maxtemp,14.044119
1982,4,28,maxtemp,14.606126
1982,4,29,maxtemp,13.179847
1982,4,30,maxtemp,14.523492
1982,5,1,maxtemp,16.084877
1982,5,2,maxtemp,16.332087
1982,5,3,maxtemp,16.645308
1982,5,4,maxtemp,15.034613
1982,5,5,maxtemp,15.10356
1982,5,6,maxtemp,15.844582
1982,5,7,maxtemp,16.27191
1982,5,8,maxtemp,14.116541
1982,5,9,maxtemp,8.985054
1982,5,10,maxtemp,4.8392863
1982,5,11,maxtemp,7.324276
1982,5,12,maxtemp,11.849154
1982,5,13,maxtemp,13.722544
1982,5,14,maxtemp,14.003037
1982,5,15,maxtemp,14.077977
1982,5,16,maxtemp,16.571104
1982,5,17,maxtemp,15.280588
1982,5,18,maxtemp,11.913982
1982,5,19,maxtemp,13.695847
1982,5,20,maxtemp,17.065098
1982,5,21,maxtemp,18.259127
1982,5,22,maxtemp,18.861986
1982,5,23,maxtemp,20.102612
1982,5,24,maxtemp,19.98936
1982,5,25,maxtemp,21.392069
1982,5,26,maxtemp,21.619097
1982,5,27,maxtemp,17.062037
1982,5,28,maxtemp,14.531376
1982,5,29,maxtemp,13.612095
1982,5,30,maxtemp,14.022179
1982,5,31,maxtemp,14.659506
1982,6,1,maxtemp,14.356703
1982,6,2,maxtemp,14.635249
1982,6,3,maxtemp,14.392009
1982,6,4,maxtemp,13.481498
1982,6,5,maxtemp,10.849
1982,6,6,maxtemp,12.360549
1982,6,7,maxtemp,13.980138
1982,6,8,maxtemp,15.808256
1982,6,9,maxtemp,19.945257
1982,6,10,maxtemp,21.57209
1982,6,11,maxtemp,20.548647
1982,6,12,maxtemp,16.156713
1982,6,13,maxtemp,15.005519
1982,6,14,maxtemp,18.254099
1982,6,15,maxtemp,21.279728
1982,6,16,maxtemp,23.610056
1982,6,17,maxtemp,23.688591
1982,6,18,maxtemp,21.291576
1982,6,19,maxtemp,18.425913
1982,6,20,maxtemp,19.311178
1982,6,21,maxtemp,20.554392
1982,6,22,maxtemp,21.080763
1982,6,23,maxtemp,21.352617
1982,6,24,maxtemp,19.443817
1982,6,25,maxtemp,19.191744
1982,6,26,maxtemp,19.820633
1982,6,27,maxtemp,19.00252
1982,6,28,maxtemp,16.637445
1982,6,29,maxtemp,13.177677
1982,6,30,maxtemp,11.430916
1982,7,1,maxtemp,14.917395
1982,7,2,maxtemp,17.869333
1982,7,3,maxtemp,16.70144
1982,7,4,maxtemp,16.346554
1982,7,5,maxtemp,16.846556
1982,7,6,maxtemp,20.33403
1982,7,7,maxtemp,19.63989
1982,7,8,maxtemp,19.614962
1982,7,9,maxtemp,21.473227
1982,7,10,maxtemp,22.756807
1982,7,11,maxtemp,23.796547
1982,7,12,maxtemp,24.327568
1982,7,13,maxtemp,24.595276
1982,7,14,maxtemp,24.762836
1982,7,15,maxtemp,23.237736
1982,7,16,maxtemp,22.992092
1982,7,17,maxtemp,22.353256
1982,7,18,maxtemp,23.219938
1982,7,19,maxtemp,24.221058
1982,7,20,maxtemp,24.911873
1982,7,21,maxtemp,25.168627
1982,7,22,maxtemp,25.401953
1982,7,23,maxtemp,25.30072
1982,7,24,maxtemp,24.629745
1982,7,25,maxtemp,24.435085
1982,7,26,maxtemp,24.446903
1982,7,27,maxtemp,24.783552
1982,7,28,maxtemp,25.326265
1982,7,29,maxtemp,27.499882
1982,7,30,maxtemp,28.025452
1982,7,31,maxtemp,26.827618
1982,8,1,maxtemp,25.416506
1982,8,2,maxtemp,22.669512
1982,8,3,maxtemp,21.587458
1982,8,4,maxtemp,21.783121
1982,8,5,maxtemp,23.839865
1982,8,6,maxtemp,25.226744
1982,8,7,maxtemp,23.085283
1982,8,8,maxtemp,22.265589
1982,8,9,maxtemp,23.167206
1982,8,10,maxtemp,22.923578
1982,8,11,maxtemp,21.749676
1982,8,12,maxtemp,22.963785
1982,8,13,maxtemp,23.548948
1982,8,14,maxtemp,22.966063
1982,8,15,maxtemp,22.893639
1982,8,16,maxtemp,23.275229
1982,8,17,maxtemp,24.748766
1982,8,18,maxtemp,24.593094
1982,8,19,maxtemp,23.568707
1982,8,20,maxtemp,25.755434
1982,8,21,maxtemp,26.238379
1982,8,22,maxtemp,26.280273
1982,8,23,maxtemp,26.06878
1982,8,24,maxtemp,25.667988
1982,8,25,maxtemp,25.85002
1982,8,26,maxtemp,24.482836
1982,8,27,maxtemp,24.285492
1982,8,28,maxtemp,21.005972
1982,8,29,maxtemp,19.263756
1982,8,30,maxtemp,20.284912
1982,8,31,maxtemp,21.710615
1982,9,1,maxtemp,22.655535
1982,9,2,maxtemp,24.369097
1982,9,3,maxtemp,22.595266
1982,9,4,maxtemp,22.10991
1982,9,5,maxtemp,23.822643
1982,9,6,maxtemp,23.660025
1982,9,7,maxtemp,23.930582
1982,9,8,maxtemp,24.71271
1982,9,9,maxtemp,23.983046
1982,9,10,maxtemp,20.668198
1982,9,11,maxtemp,17.093414
1982,9,12,maxtemp,17.737741
1982,9,13,maxtemp,17.120584
1982,9,14,maxtemp,15.941777
1982,9,15,maxtemp,12.388189
1982,9,16,maxtemp,6.4352465
1982,9,17,maxtemp,10.574933
1982,9,18,maxtemp,11.650961
1982,9,19,maxtemp,10.006362
1982,9,20,maxtemp,12.741785
1982,9,21,maxtemp,17.46005
1982,9,22,maxtemp,21.039188
1982,9,23,maxtemp,21.504786
1982,9,24,maxtemp,18.374372
1982,9,25,maxtemp,13.655424
1982,9,26,maxtemp,12.394659
1982,9,27,maxtemp,8.30249
1982,9,28,maxtemp,9.377155
1982,9,29,maxtemp,7.094312
1982,9,30,maxtemp,6.6018486
1982,10,1,maxtemp,11.264923
1982,10,2,maxtemp,14.162436
1982,10,3,maxtemp,15.019494
1982,10,4,maxtemp,13.1613035
1982,10,5,maxtemp,12.283613
1982,10,6,maxtemp,14.24771
1982,10,7,maxtemp,10.697739
1982,10,8,maxtemp,10.34523
1982,10,9,maxtemp,10.709836
1982,10,10,maxtemp,13.058115
1982,10,11,maxtemp,13.579681
1982,10,12,maxtemp,14.227729
1982,10,13,maxtemp,14.679784
1982,10,14,maxtemp,15.274112
1982,10,15,maxtemp,14.97652
1982,10,16,maxtemp,15.659052
1982,10,17,maxtemp,14.942741
1982,10,18,maxtemp,14.254339
1982,10,19,maxtemp,9.90434
1982,10,20,maxtemp,10.873096
1982,10,21,maxtemp,11.40511
1982,10,22,maxtemp,11.720663
1982,10,23,maxtemp,10.688261
1982,10,24,maxtemp,9.98804
1982,10,25,maxtemp,8.902766
1982,10,26,maxtemp,6.1403623
1982,10,27,maxtemp,4.608747
1982,10,28,maxtemp,8.008445
1982,10,29,maxtemp,9.64291
1982,10,30,maxtemp,6.510163
1982,10,31,maxtemp,7.0697875
1982,11,1,maxtemp,9.226452
1982,11,2,maxtemp,9.417299
1982,11,3,maxtemp,9.771382
1982,11,4,maxtemp,10.554294
1982,11,5,maxtemp,12.207645
1982,11,6,maxtemp,11.033643
1982,11,7,maxtemp,7.8704343
1982,11,8,maxtemp,5.9923573
1982,11,9,maxtemp,-2.034084
1982,11,10,maxtemp,-1.5973543
1982,11,11,maxtemp,1.8560804
1982,11,12,maxtemp,4.4320517
1982,11,13,maxtemp,4.856088
1982,11,14,maxtemp,7.9922748
1982,11,15,maxtemp,6.2737284
1982,11,16,maxtemp,8.7536125
1982,11,17,maxtemp,5.472618
1982,11,18,maxtemp,2.5689976
1982,11,19,maxtemp,0.34940648
1982,11,20,maxtemp,0.18281615
1982,11,21,maxtemp,1.9652306
1982,11,22,maxtemp,2.2741692
1982,11,23,maxtemp,0.360255
1982,11,24,maxtemp,1.7636693
1982,11,25,maxtemp,3.5272434
1982,11,26,maxtemp,3.2092729
1982,11,27,maxtemp,3.4122665
1982,11,28,maxtemp,3.5910954
1982,11,29,maxtemp,1.3815271
1982,11,30,maxtemp,-1.3314081
1982,12,1,maxtemp,-1.2281836
1982,12,2,maxtemp,0.5406463
1982,12,3,maxtemp,5.2519016
1982,12,4,maxtemp,7.4599466
1982,12,5,maxtemp,6.301846
1982,12,6,maxtemp,7.2260323
1982,12,7,maxtemp,0.049890146
1982,12,8,maxtemp,-2.2984343
1982,12,9,maxtemp,1.4273384
1982,12,10,maxtemp,4.902017
1982,12,11,maxtemp,3.6752162
1982,12,12,maxtemp,5.7361145
1982,12,13,maxtemp,2.5695016
1982,12,14,maxtemp,2.258895
1982,12,15,maxtemp,6.596958
1982,12,16,maxtemp,8.135826
1982,12,17,maxtemp,5.9262757
1982,12,18,maxtemp,3.3107195
1982,12,19,maxtemp,6.3529706
1982,12,20,maxtemp,5.3699703
1982,12,21,maxtemp,1.2017051
1982,12,22,maxtemp,0.9103508
1982,12,23,maxtemp,-0.57209796
1982,12,24,maxtemp,-3.6795897
1982,12,25,maxtemp,0.21985462
1982,12,26,maxtemp,1.1274714
1982,12,27,maxtemp,0.23991615
1982,12,28,maxtemp,-0.42710668
1982,12,29,maxtemp,-2.0144827
1982,12,30,maxtemp,-1.0850823
1982,12,31,maxtemp,8.91E-04
1983,1,1,maxtemp,1.3457963
1983,1,2,maxtemp,0.93553597
1983,1,3,maxtemp,3.6896482
1983,1,4,maxtemp,7.1560173
1983,1,5,maxtemp,6.2913046
1983,1,6,maxtemp,6.8682985
1983,1,7,maxtemp,6.847946
1983,1,8,maxtemp,9.812915
1983,1,9,maxtemp,6.9336734
1983,1,10,maxtemp,7.8045635
1983,1,11,maxtemp,7.296588
1983,1,12,maxtemp,6.529356
1983,1,13,maxtemp,7.7612295
1983,1,14,maxtemp,6.134621
1983,1,15,maxtemp,5.066432
1983,1,16,maxtemp,1.8745676
1983,1,17,maxtemp,3.337224
1983,1,18,maxtemp,3.834783
1983,1,19,maxtemp,2.006105
1983,1,20,maxtemp,-1.5443585
1983,1,21,maxtemp,0.7428022
1983,1,22,maxtemp,0.4864268
1983,1,23,maxtemp,2.2125208
1983,1,24,maxtemp,2.1300719
1983,1,25,maxtemp,1.6186804
1983,1,26,maxtemp,3.8051605
1983,1,27,maxtemp,2.6704278
1983,1,28,maxtemp,0.97164655
1983,1,29,maxtemp,-2.006347
1983,1,30,maxtemp,-0.79778814
1983,1,31,maxtemp,1.0222648
1983,2,1,maxtemp,0.7725807
1983,2,2,maxtemp,-0.9369938
1983,2,3,maxtemp,-1.9699633
1983,2,4,maxtemp,-1.3031284
1983,2,5,maxtemp,-1.7937273
1983,2,6,maxtemp,0.533825
1983,2,7,maxtemp,2.9351487
1983,2,8,maxtemp,2.182413
1983,2,9,maxtemp,1.7849475
1983,2,10,maxtemp,3.5795803
1983,2,11,maxtemp,7.056827
1983,2,12,maxtemp,6.1338
1983,2,13,maxtemp,2.9128168
1983,2,14,maxtemp,3.5279222
1983,2,15,maxtemp,6.1303105
1983,2,16,maxtemp,7.0142813
1983,2,17,maxtemp,6.824898
1983,2,18,maxtemp,6.2388797
1983,2,19,maxtemp,3.118079
1983,2,20,maxtemp,5.81819
1983,2,21,maxtemp,8.76905
1983,2,22,maxtemp,9.112723
1983,2,23,maxtemp,8.988998
1983,2,24,maxtemp,6.7211747
1983,2,25,maxtemp,3.0123072
1983,2,26,maxtemp,1.1113762
1983,2,27,maxtemp,1.1091629
1983,2,28,maxtemp,1.3542534
1983,3,1,maxtemp,2.13274
1983,3,2,maxtemp,3.1938992
1983,3,3,maxtemp,2.9613044
1983,3,4,maxtemp,4.2246065
1983,3,5,maxtemp,3.6408768
1983,3,6,maxtemp,5.8017
1983,3,7,maxtemp,4.7305045
1983,3,8,maxtemp,7.759766
1983,3,9,maxtemp,9.467738
1983,3,10,maxtemp,9.996146
1983,3,11,maxtemp,6.500593
1983,3,12,maxtemp,4.9984603
1983,3,13,maxtemp,2.748374
1983,3,14,maxtemp,2.1488218
1983,3,15,maxtemp,2.3259213
1983,3,16,maxtemp,4.542278
1983,3,17,maxtemp,1.8280468
1983,3,18,maxtemp,1.0033001
1983,3,19,maxtemp,2.547579
1983,3,20,maxtemp,2.714097
1983,3,21,maxtemp,0.6213239
1983,3,22,maxtemp,1.1093391
1983,3,23,maxtemp,2.4561489
1983,3,24,maxtemp,0.31860328
1983,3,25,maxtemp,0.5979671
1983,3,26,maxtemp,2.389519
1983,3,27,maxtemp,2.110887
1983,3,28,maxtemp,1.7267797
1983,3,29,maxtemp,5.2470517
1983,3,30,maxtemp,8.438107
1983,3,31,maxtemp,7.8132563
1983,4,1,maxtemp,7.9523087
1983,4,2,maxtemp,5.980883
1983,4,3,maxtemp,1.3266268
1983,4,4,maxtemp,0.512559
1983,4,5,maxtemp,2.6618662
1983,4,6,maxtemp,2.043208
1983,4,7,maxtemp,5.6273108
1983,4,8,maxtemp,7.8826427
1983,4,9,maxtemp,6.4958262
1983,4,10,maxtemp,3.7128618
1983,4,11,maxtemp,1.0840846
1983,4,12,maxtemp,0.9251653
1983,4,13,maxtemp,1.8970804
1983,4,14,maxtemp,3.2768602
1983,4,15,maxtemp,6.710192
1983,4,16,maxtemp,9.11564
1983,4,17,maxtemp,8.776876
1983,4,18,maxtemp,7.6998587
1983,4,19,maxtemp,6.138308
1983,4,20,maxtemp,8.03154
1983,4,21,maxtemp,7.3031917
1983,4,22,maxtemp,8.039846
1983,4,23,maxtemp,6.277772
1983,4,24,maxtemp,3.1171505
1983,4,25,maxtemp,2.5289893
1983,4,26,maxtemp,3.198024
1983,4,27,maxtemp,5.6468873
1983,4,28,maxtemp,5.3308344
1983,4,29,maxtemp,4.4053774
1983,4,30,maxtemp,3.6958013
1983,5,1,maxtemp,3.5756354
1983,5,2,maxtemp,6.5428915
1983,5,3,maxtemp,9.728677
1983,5,4,maxtemp,8.034753
1983,5,5,maxtemp,4.427532
1983,5,6,maxtemp,5.271781
1983,5,7,maxtemp,9.994372
1983,5,8,maxtemp,7.6114783
1983,5,9,maxtemp,7.433608
1983,5,10,maxtemp,4.565092
1983,5,11,maxtemp,7.2549706
1983,5,12,maxtemp,8.906051
1983,5,13,maxtemp,10.11188
1983,5,14,maxtemp,11.601875
1983,5,15,maxtemp,11.746567
1983,5,16,maxtemp,10.088368
1983,5,17,maxtemp,12.176971
1983,5,18,maxtemp,14.939758
1983,5,19,maxtemp,15.010188
1983,5,20,maxtemp,17.092714
1983,5,21,maxtemp,18.95082
1983,5,22,maxtemp,20.020908
1983,5,23,maxtemp,21.258057
1983,5,24,maxtemp,23.0546
1983,5,25,maxtemp,22.51378
1983,5,26,maxtemp,24.071325
1983,5,27,maxtemp,23.8151
1983,5,28,maxtemp,24.424244
1983,5,29,maxtemp,21.688038
1983,5,30,maxtemp,21.18161
1983,5,31,maxtemp,15.550311
1983,6,1,maxtemp,13.103284
1983,6,2,maxtemp,11.821223
1983,6,3,maxtemp,14.334865
1983,6,4,maxtemp,15.481652
1983,6,5,maxtemp,17.89273
1983,6,6,maxtemp,19.365026
1983,6,7,maxtemp,17.785528
1983,6,8,maxtemp,18.482067
1983,6,9,maxtemp,19.263277
1983,6,10,maxtemp,18.135248
1983,6,11,maxtemp,14.457867
1983,6,12,maxtemp,15.697978
1983,6,13,maxtemp,17.882528
1983,6,14,maxtemp,19.450731
1983,6,15,maxtemp,20.409397
1983,6,16,maxtemp,22.459476
1983,6,17,maxtemp,22.21668
1983,6,18,maxtemp,20.423016
1983,6,19,maxtemp,17.98771
1983,6,20,maxtemp,18.321459
1983,6,21,maxtemp,17.427254
1983,6,22,maxtemp,19.319551
1983,6,23,maxtemp,18.623575
1983,6,24,maxtemp,19.291348
1983,6,25,maxtemp,21.307194
1983,6,26,maxtemp,19.681065
1983,6,27,maxtemp,19.318012
1983,6,28,maxtemp,19.79478
1983,6,29,maxtemp,19.305344
1983,6,30,maxtemp,18.933624
1983,7,1,maxtemp,16.033781
1983,7,2,maxtemp,16.58771
1983,7,3,maxtemp,20.701527
1983,7,4,maxtemp,24.96362
1983,7,5,maxtemp,24.528671
1983,7,6,maxtemp,22.149113
1983,7,7,maxtemp,18.626457
1983,7,8,maxtemp,14.774854
1983,7,9,maxtemp,13.916058
1983,7,10,maxtemp,19.091906
1983,7,11,maxtemp,22.025461
1983,7,12,maxtemp,25.331095
1983,7,13,maxtemp,26.683266
1983,7,14,maxtemp,23.50702
1983,7,15,maxtemp,20.769108
1983,7,16,maxtemp,19.101324
1983,7,17,maxtemp,18.192318
1983,7,18,maxtemp,18.068499
1983,7,19,maxtemp,17.421995
1983,7,20,maxtemp,19.753191
1983,7,21,maxtemp,23.695133
1983,7,22,maxtemp,23.088934
1983,7,23,maxtemp,21.731607
1983,7,24,maxtemp,21.538002
1983,7,25,maxtemp,24.076086
1983,7,26,maxtemp,24.262615
1983,7,27,maxtemp,21.620354
1983,7,28,maxtemp,23.496655
1983,7,29,maxtemp,24.735199
1983,7,30,maxtemp,27.525618
1983,7,31,maxtemp,25.517654
1983,8,1,maxtemp,25.235186
1983,8,2,maxtemp,25.093843
1983,8,3,maxtemp,24.473152
1983,8,4,maxtemp,25.318918
1983,8,5,maxtemp,26.78554
1983,8,6,maxtemp,28.8315
1983,8,7,maxtemp,25.567307
1983,8,8,maxtemp,22.535738
1983,8,9,maxtemp,23.407415
1983,8,10,maxtemp,20.968008
1983,8,11,maxtemp,21.890686
1983,8,12,maxtemp,22.668653
1983,8,13,maxtemp,23.768194
1983,8,14,maxtemp,21.346397
1983,8,15,maxtemp,21.914043
1983,8,16,maxtemp,21.93259
1983,8,17,maxtemp,20.18994
1983,8,18,maxtemp,19.21659
1983,8,19,maxtemp,17.312868
1983,8,20,maxtemp,16.434095
1983,8,21,maxtemp,15.982192
1983,8,22,maxtemp,14.987453
1983,8,23,maxtemp,16.807623
1983,8,24,maxtemp,18.0762
1983,8,25,maxtemp,18.943815
1983,8,26,maxtemp,21.39157
1983,8,27,maxtemp,21.81843
1983,8,28,maxtemp,21.484491
1983,8,29,maxtemp,20.301804
1983,8,30,maxtemp,20.349346
1983,8,31,maxtemp,18.226812
1983,9,1,maxtemp,16.598284
1983,9,2,maxtemp,17.802822
1983,9,3,maxtemp,18.469175
1983,9,4,maxtemp,21.008284
1983,9,5,maxtemp,23.61026
1983,9,6,maxtemp,24.162292
1983,9,7,maxtemp,21.696733
1983,9,8,maxtemp,18.818977
1983,9,9,maxtemp,19.368551
1983,9,10,maxtemp,21.066648
1983,9,11,maxtemp,23.266455
1983,9,12,maxtemp,24.51328
1983,9,13,maxtemp,23.952562
1983,9,14,maxtemp,23.44744
1983,9,15,maxtemp,24.092287
1983,9,16,maxtemp,23.660376
1983,9,17,maxtemp,23.076021
1983,9,18,maxtemp,21.461367
1983,9,19,maxtemp,17.740963
1983,9,20,maxtemp,17.092558
1983,9,21,maxtemp,19.707207
1983,9,22,maxtemp,15.977968
1983,9,23,maxtemp,11.722998
1983,9,24,maxtemp,13.719985
1983,9,25,maxtemp,15.787124
1983,9,26,maxtemp,16.48372
1983,9,27,maxtemp,14.059908
1983,9,28,maxtemp,12.874407
1983,9,29,maxtemp,11.149134
1983,9,30,maxtemp,7.9883246
1983,10,1,maxtemp,8.13155
1983,10,2,maxtemp,8.75254
1983,10,3,maxtemp,12.488812
1983,10,4,maxtemp,15.555293
1983,10,5,maxtemp,17.121525
1983,10,6,maxtemp,18.150272
1983,10,7,maxtemp,17.341417
1983,10,8,maxtemp,15.576847
1983,10,9,maxtemp,13.58899
1983,10,10,maxtemp,13.56096
1983,10,11,maxtemp,16.87689
1983,10,12,maxtemp,15.26511
1983,10,13,maxtemp,15.795663
1983,10,14,maxtemp,11.276823
1983,10,15,maxtemp,11.656885
1983,10,16,maxtemp,12.76358
1983,10,17,maxtemp,13.875283
1983,10,18,maxtemp,15.035804
1983,10,19,maxtemp,13.972957
1983,10,20,maxtemp,16.745785
1983,10,21,maxtemp,16.066525
1983,10,22,maxtemp,17.196321
1983,10,23,maxtemp,14.348033
1983,10,24,maxtemp,12.296087
1983,10,25,maxtemp,15.118643
1983,10,26,maxtemp,15.8737545
1983,10,27,maxtemp,15.520004
1983,10,28,maxtemp,15.111931
1983,10,29,maxtemp,14.300123
1983,10,30,maxtemp,10.565334
1983,10,31,maxtemp,7.3467116
1983,11,1,maxtemp,7.0339823
1983,11,2,maxtemp,11.345084
1983,11,3,maxtemp,12.664416
1983,11,4,maxtemp,12.793526
1983,11,5,maxtemp,12.209332
1983,11,6,maxtemp,11.4997835
1983,11,7,maxtemp,7.0097775
1983,11,8,maxtemp,6.548907
1983,11,9,maxtemp,5.420214
1983,11,10,maxtemp,7.122247
1983,11,11,maxtemp,4.055478
1983,11,12,maxtemp,3.651791
1983,11,13,maxtemp,0.40537524
1983,11,14,maxtemp,3.4418533
1983,11,15,maxtemp,8.040084
1983,11,16,maxtemp,5.300983
1983,11,17,maxtemp,3.3638883
1983,11,18,maxtemp,1.5782908
1983,11,19,maxtemp,4.3377686
1983,11,20,maxtemp,2.6459792
1983,11,21,maxtemp,-2.2179933
1983,11,22,maxtemp,-2.8864362
1983,11,23,maxtemp,0.5475074
1983,11,24,maxtemp,2.2396078
1983,11,25,maxtemp,-1.6858524
1983,11,26,maxtemp,-0.082541056
1983,11,27,maxtemp,2.9213805
1983,11,28,maxtemp,3.7761278
1983,11,29,maxtemp,4.384608
1983,11,30,maxtemp,4.00763
1983,12,1,maxtemp,3.1672091
1983,12,2,maxtemp,2.6623042
1983,12,3,maxtemp,1.3003895
1983,12,4,maxtemp,-0.9010482
1983,12,5,maxtemp,-1.3477263
1983,12,6,maxtemp,1.1985927
1983,12,7,maxtemp,5.9798756
1983,12,8,maxtemp,5.80528
1983,12,9,maxtemp,2.6722074
1983,12,10,maxtemp,0.95892
1983,12,11,maxtemp,2.2933285
1983,12,12,maxtemp,0.8768884
1983,12,13,maxtemp,4.689602
1983,12,14,maxtemp,6.7560596
1983,12,15,maxtemp,6.934844
1983,12,16,maxtemp,7.0209055
1983,12,17,maxtemp,3.814634
1983,12,18,maxtemp,5.3022118
1983,12,19,maxtemp,3.405946
1983,12,20,maxtemp,-0.50990075
1983,12,21,maxtemp,-2.7263546
1983,12,22,maxtemp,-3.3615005
1983,12,23,maxtemp,-0.30755562
1983,12,24,maxtemp,1.8559713
1983,12,25,maxtemp,2.6246035
1983,12,26,maxtemp,2.2301443
1983,12,27,maxtemp,1.1558231
1983,12,28,maxtemp,3.810127
1983,12,29,maxtemp,5.659686
1983,12,30,maxtemp,5.4737325
1983,12,31,maxtemp,3.3132575
1984,1,1,maxtemp,3.4554803
1984,1,2,maxtemp,4.635525
1984,1,3,maxtemp,6.2372875
1984,1,4,maxtemp,6.2153325
1984,1,5,maxtemp,7.3368125
1984,1,6,maxtemp,5.902071
1984,1,7,maxtemp,7.065028
1984,1,8,maxtemp,6.969599
1984,1,9,maxtemp,5.9681573
1984,1,10,maxtemp,6.1614017
1984,1,11,maxtemp,3.1197436
1984,1,12,maxtemp,0.2878028
1984,1,13,maxtemp,-1.3249936
1984,1,14,maxtemp,-3.4877453
1984,1,15,maxtemp,-1.5699075
1984,1,16,maxtemp,-1.9089025
1984,1,17,maxtemp,-2.0162206
1984,1,18,maxtemp,-0.39408535
1984,1,19,maxtemp,2.561453
1984,1,20,maxtemp,2.9903877
1984,1,21,maxtemp,2.7349322
1984,1,22,maxtemp,3.9457395
1984,1,23,maxtemp,4.400306
1984,1,24,maxtemp,7.400477
1984,1,25,maxtemp,8.978068
1984,1,26,maxtemp,5.10428
1984,1,27,maxtemp,5.1393766
1984,1,28,maxtemp,7.82965
1984,1,29,maxtemp,7.179844
1984,1,30,maxtemp,7.0283012
1984,1,31,maxtemp,7.4209313
1984,2,1,maxtemp,7.421056
1984,2,2,maxtemp,5.290506
1984,2,3,maxtemp,6.893778
1984,2,4,maxtemp,7.4058495
1984,2,5,maxtemp,9.543141
1984,2,6,maxtemp,9.076225
1984,2,7,maxtemp,7.552187
1984,2,8,maxtemp,8.892336
1984,2,9,maxtemp,5.941059
1984,2,10,maxtemp,0.19858658
1984,2,11,maxtemp,0.6662237
1984,2,12,maxtemp,5.8126006
1984,2,13,maxtemp,3.3627617
1984,2,14,maxtemp,1.8948898
1984,2,15,maxtemp,3.367222
1984,2,16,maxtemp,1.094318
1984,2,17,maxtemp,-1.3932498
1984,2,18,maxtemp,1.6748738
1984,2,19,maxtemp,3.5166965
1984,2,20,maxtemp,6.8173013
1984,2,21,maxtemp,1.980711
1984,2,22,maxtemp,3.9860425
1984,2,23,maxtemp,2.823164
1984,2,24,maxtemp,1.2262367
1984,2,25,maxtemp,0.40706423
1984,2,26,maxtemp,3.914436
1984,2,27,maxtemp,6.6179867
1984,2,28,maxtemp,6.507602
1984,2,29,maxtemp,7.5484166
1984,3,1,maxtemp,7.8982215
1984,3,2,maxtemp,9.1442175
1984,3,3,maxtemp,8.437027
1984,3,4,maxtemp,6.8450704
1984,3,5,maxtemp,8.0819845
1984,3,6,maxtemp,8.713447
1984,3,7,maxtemp,9.182806
1984,3,8,maxtemp,9.499357
1984,3,9,maxtemp,8.736248
1984,3,10,maxtemp,9.075625
1984,3,11,maxtemp,7.3986573
1984,3,12,maxtemp,6.7020006
1984,3,13,maxtemp,5.7013607
1984,3,14,maxtemp,3.542056
1984,3,15,maxtemp,2.021066
1984,3,16,maxtemp,4.93874
1984,3,17,maxtemp,3.3059933
1984,3,18,maxtemp,6.9774075
1984,3,19,maxtemp,9.754675
1984,3,20,maxtemp,12.631794
1984,3,21,maxtemp,11.094512
1984,3,22,maxtemp,8.741663
1984,3,23,maxtemp,11.123188
1984,3,24,maxtemp,11.049575
1984,3,25,maxtemp,10.763781
1984,3,26,maxtemp,7.760464
1984,3,27,maxtemp,6.3912444
1984,3,28,maxtemp,9.254853
1984,3,29,maxtemp,6.4806495
1984,3,30,maxtemp,5.276479
1984,3,31,maxtemp,3.037822
1984,4,1,maxtemp,2.6790762
1984,4,2,maxtemp,6.130556
1984,4,3,maxtemp,9.678187
1984,4,4,maxtemp,8.5779705
1984,4,5,maxtemp,5.797363
1984,4,6,maxtemp,6.7675943
1984,4,7,maxtemp,11.303847
1984,4,8,maxtemp,6.8512287
1984,4,9,maxtemp,4.891064
